Atom(A) Atom(B) Deloc_index
O1 O2 0.0072172895852
O1 O3 0.26631128755
O2 O3 0.0004843263385
O1 O4 0.020023522554
O2 O4 0.26761387093
O3 O4 0.0011155177236
O1 N5 0.0093886163722
O2 N5 0.0022416206653
O3 N5 0.04996681952
O4 N5 0.0041956748188
O1 C6 0.069949174164
O2 C6 0.0080472660083
O3 C6 0.082183619834
O4 C6 0.02553534695
N5 C6 0.91385545558
O1 C7 0.031534969882
O2 C7 0.082500004071
O3 C7 0.01140277109
O4 C7 0.088593739722
N5 C7 0.073543599008
C6 C7 0.85831207874
O1 C8 0.7578024585
O2 C8 0.00068303173788
O3 C8 1.1080618631
O4 C8 0.0019764995541
N5 C8 0.053793984927
C6 C8 0.79981599265
C7 C8 0.035041480635
O1 C9 0.023699281804
O2 C9 0.75891093853
O3 C9 0.0009663188452
O4 C9 1.0993342838
N5 C9 0.0087642735206
C6 C9 0.031314419057
C7 C9 0.83063258496
C8 C9 0.0021001995685
O1 H10 0.0074256841685
O2 H10 0.0013067176884
O3 H10 0.013423823303
O4 H10 0.032851334444
N5 H10 0.054262210611
C6 H10 0.80820206965
C7 H10 0.030272405407
C8 H10 0.038555506498
C9 H10 0.0045078792015
O1 H11 0.0088323125289
O2 H11 0.017189491418
O3 H11 0.0010514708548
O4 H11 0.012012819864
N5 H11 0.0073043627379
C6 H11 0.028895309971
C7 H11 0.85351529189
C8 H11 0.0057235960302
C9 H11 0.027750018218
H10 H11 0.0086254346304
O1 H12 0.0034355837718
O2 H12 0.0074625060531
O3 H12 0.0026021799959
O4 H12 0.014305740259
N5 H12 0.016771238449
C6 H12 0.028901528409
C7 H12 0.84820931354
C8 H12 0.0064125675009
C9 H12 0.038310523132
H10 H12 0.0016518365568
H11 H12 0.026498981688
O1 H13 0.0012875908496
O2 H13 0.00044331659531
O3 H13 0.034474029481
O4 H13 0.00014807490831
N5 H13 0.73752696788
C6 H13 0.016789204725
C7 H13 0.0069421699353
C8 H13 0.0042392961
C9 H13 0.001354938407
H10 H13 0.00070702785551
H11 H13 0.00013642375238
H12 H13 0.00086530484258
O1 H14 0.0013815391467
O2 H14 7.4603219547e-05
O3 H14 0.0027079332827
O4 H14 0.00018533673051
N5 H14 0.78691348449
C6 H14 0.019439729785
C7 H14 0.0019867017668
C8 H14 0.0063869803335
C9 H14 0.00021589779484
H10 H14 0.0036281469021
H11 H14 0.00019310445812
H12 H14 0.0019306492158
H13 H14 0.012516613994
O1 H15 0.57543557902
O2 H15 0.00010775528162
O3 H15 0.015866739426
O4 H15 0.00053754009598
N5 H15 0.0013721631053
C6 H15 0.0078902657769
C7 H15 0.00094441292796
C8 H15 0.0094055554837
C9 H15 0.00064375097878
H10 H15 0.00030248599375
H11 H15 8.9833389897e-05
H12 H15 7.0423136193e-05
H13 H15 7.6281431227e-05
H14 H15 0.0003584574046
O1 H16 6.0989852232e-05
O2 H16 0.58474119627
O3 H16 2.3223424457e-05
O4 H16 0.017141358959
N5 H16 0.00058206129955
C6 H16 0.0011810510784
C7 H16 0.0085251115025
C8 H16 3.61735546e-05
C9 H16 0.0093921346023
H10 H16 5.4195491801e-05
H11 H16 0.00061464453633
H12 H16 0.00038623007089
H13 H16 0.0001252772959
H14 H16 1.8093453794e-05
H15 H16 6.5605435402e-07
