Atom(A) Atom(B) Deloc_index
O1 O2 0.30448413353
O1 N3 0.012765442905
O2 N3 0.060643957616
O1 C4 0.015159131308
O2 C4 0.016580269751
N3 C4 0.073718927181
O1 C5 0.080894220547
O2 C5 0.093324808855
N3 C5 0.99763768221
C4 C5 0.90997567624
O1 C6 0.026732885972
O2 C6 0.0016492115916
N3 C6 0.012118471046
C4 C6 0.98081634981
C5 C6 0.04314502391
O1 C7 0.011572275123
O2 C7 0.0075206216681
N3 C7 0.022440080865
C4 C7 0.97745188278
C5 C7 0.044054193928
C6 C7 0.05046440594
O1 C8 0.86606023972
O2 C8 1.3021000318
N3 C8 0.058946397961
C4 C8 0.042097083872
C5 C8 0.88247478339
C6 C8 0.0025495221166
C7 C8 0.015329240583
O1 H9 0.002146714051
O2 H9 0.0036395959388
N3 H9 0.024726644811
C4 H9 0.91728168727
C5 H9 0.041506394446
C6 H9 0.042357915119
C7 H9 0.041597912001
C8 H9 0.0091993041031
O1 H10 0.014175441373
O2 H10 0.018208053106
N3 H10 0.067404203497
C4 H10 0.035517058337
C5 H10 0.89319939864
C6 H10 0.013040731451
C7 H10 0.0098613512808
C8 H10 0.047818275238
H9 H10 0.0025021319898
O1 H11 0.0016488399897
O2 H11 0.00044132458285
N3 H11 0.0017832130672
C4 H11 0.04081314671
C5 H11 0.0089145139246
C6 H11 0.9584569054
C7 H11 0.012521371856
C8 H11 0.00055512465344
H9 H11 0.0034080978928
H10 H11 0.011306364712
O1 H12 0.038315915186
O2 H12 0.0011656012725
N3 H12 0.00089940183312
C4 H12 0.038815448491
C5 H12 0.0027457909326
C6 H12 0.93806430245
C7 H12 0.0082323376012
C8 H12 0.00088334464108
H9 H12 0.012578645413
H10 H12 0.00058045365835
H11 H12 0.038637970436
O1 H13 0.0029613003442
O2 H13 0.00057485241397
N3 H13 0.0023929156478
C4 H13 0.041693418856
C5 H13 0.011579470183
C6 H13 0.95964405753
C7 H13 0.0081329491192
C8 H13 0.0006830292556
H9 H13 0.0049776110127
H10 H13 0.0013414655821
H11 H13 0.03986149575
H12 H13 0.037467966281
O1 H14 0.017727620529
O2 H14 0.0047847045407
N3 H14 0.0015770045629
C4 H14 0.041245028622
C5 H14 0.0040036890715
C6 H14 0.008927535895
C7 H14 0.94763573966
C8 H14 0.0077781456313
H9 H14 0.013068718949
H10 H14 0.00038268725677
H11 H14 0.00091757521415
H12 H14 0.0060981254096
H13 H14 0.00051856783383
O1 H15 0.0010886766237
O2 H15 0.00090574495002
N3 H15 0.0020178974631
C4 H15 0.041170776128
C5 H15 0.012081494755
C6 H15 0.0077103535953
C7 H15 0.96003042271
C8 H15 0.0022276427917
H9 H15 0.0046864436418
H10 H15 0.0025665499287
H11 H15 0.00081425129916
H12 H15 0.00046412508269
H13 H15 0.006218263531
H14 H15 0.0395544532
O1 H16 0.00065306601896
O2 H16 0.0030139190154
N3 H16 0.030544907712
C4 H16 0.037651106971
C5 H16 0.0057269968276
C6 H16 0.011696261723
C7 H16 0.94297268999
C8 H16 0.001849614206
H9 H16 0.00282048951
H10 H16 0.00076475692941
H11 H16 0.0032307016048
H12 H16 0.00077210179007
H13 H16 0.00084853380091
H14 H16 0.037321613227
H15 H16 0.037212602894
O1 H17 0.0015487906771
O2 H17 0.03704032114
N3 H17 0.83325463679
C4 H17 0.0082759181902
C5 H17 0.021962229557
C6 H17 0.0019847643293
C7 H17 0.00038047287149
C8 H17 0.0054594147642
H9 H17 0.0012608543298
H10 H17 0.0011406614516
H11 H17 0.00011325384928
H12 H17 9.7073658087e-05
H13 H17 0.00050592406602
H14 H17 2.699476802e-05
H15 H17 7.8032745496e-05
H16 H17 0.00044699704316
O1 H18 0.0016376003574
O2 H18 0.0035455434818
N3 H18 0.88384425051
C4 H18 0.00241897504
C5 H18 0.02462519815
C6 H18 0.00035193585241
C7 H18 0.00067171514414
C8 H18 0.0077663243363
H9 H18 0.0025378060623
H10 H18 0.0044385709375
H11 H18 7.5686365298e-05
H12 H18 8.3603874279e-05
H13 H18 5.5613140374e-05
H14 H18 0.00016507046603
H15 H18 5.6353443555e-05
H16 H18 0.00062848349337
H17 H18 0.01696768499
O1 H19 0.6402242351
O2 H19 0.020108318895
N3 H19 0.0019717570649
C4 H19 0.00037307580418
C5 H19 0.0095243995214
C6 H19 0.00068157129362
C7 H19 0.00014257990497
C8 H19 0.012653768698
H9 H19 0.00013965823793
H10 H19 0.00034689010706
H11 H19 2.4773614908e-05
H12 H19 0.00068165392606
H13 H19 0.00015301712741
H14 H19 0.00013884963111
H15 H19 9.3968732786e-06
H16 H19 1.2124293399e-05
H17 H19 9.919602244e-05
H18 H19 0.00032829691867
