Atom(A) Atom(B) Deloc_index
S1 O2 0.00202676767
S1 O3 0.0015111058824
O2 O3 0.27192670263
S1 N4 0.0037742274337
O2 N4 0.011291962751
O3 N4 0.05882141643
S1 C5 0.067149501679
O2 C5 0.025072803831
O3 C5 0.012521727384
N4 C5 0.073565302624
S1 C6 0.02277132555
O2 C6 0.074390606306
O3 C6 0.08569659766
N4 C6 0.93705316764
C5 C6 0.88006202446
S1 C7 1.0095138169
O2 C7 0.019623416851
O3 C7 0.0010961805977
N4 C7 0.01033460585
C5 C7 0.92830323065
C6 C7 0.039892463653
S1 C8 0.0024889750053
O2 C8 0.76715285901
O3 C8 1.1334601936
N4 C8 0.058232169707
C5 C8 0.03845662758
C6 C8 0.82887117146
C7 C8 0.0019863412698
S1 C9 1.0433008134
O2 C9 0.00053233188728
O3 C9 0.000139552186
N4 C9 0.00025193178803
C5 C9 0.0076422602297
C6 C9 0.0010106690525
C7 C9 0.042896313331
C8 C9 0.00021621288875
S1 H10 0.010378161522
O2 H10 0.0026109145465
O3 H10 0.0025238521715
N4 H10 0.02662553848
C5 H10 0.86809217311
C6 H10 0.033522438002
C7 H10 0.036098392688
C8 H10 0.0064962706642
C9 H10 0.010809487134
S1 H11 0.017059559871
O2 H11 0.012684218809
O3 H11 0.0015859823664
N4 H11 0.0066822229614
C5 H11 0.87952272877
C6 H11 0.03493386063
C7 H11 0.036478848692
C8 H11 0.0078503269681
C9 H11 0.00076703880049
H10 H11 0.031551476142
S1 H12 0.044563523089
O2 H12 0.010156594045
O3 H12 0.014498592225
N4 H12 0.060379344228
C5 H12 0.031743905485
C6 H12 0.82496838898
C7 H12 0.010592474262
C8 H12 0.043646478284
C9 H12 0.0012649791276
H10 H12 0.0014018620388
H11 H12 0.0085847460854
S1 H13 0.047874583257
O2 H13 0.034393635866
O3 H13 0.0011195765965
N4 H13 0.00091005258343
C5 H13 0.031383760864
C6 H13 0.004393493552
C7 H13 0.86837990826
C8 H13 0.00069947314324
C9 H13 0.0091515234267
H10 H13 0.0098450942286
H11 H13 0.001674582052
H12 H13 0.0016291617978
S1 H14 0.058141774061
O2 H14 0.001133275204
O3 H14 0.00027010573457
N4 H14 0.0018004418945
C5 H14 0.035410657924
C6 H14 0.008879432781
C7 H14 0.88274196625
C8 H14 0.00037278447041
C9 H14 0.0095736394683
H10 H14 0.0022526964841
H11 H14 0.0041264628643
H12 H14 0.0010397962679
H13 H14 0.028677540547
S1 H15 0.00018013018838
O2 H15 0.0013036497626
O3 H15 0.032491555294
N4 H15 0.76220640402
C5 H15 0.0074204694856
C6 H15 0.01818758371
C7 H15 0.0016360459291
C8 H15 0.0039330621423
C9 H15 9.5165577228e-06
H10 H15 0.0011751238606
H11 H15 0.00025455872088
H12 H15 0.0010046266726
H13 H15 5.5306695037e-05
H14 H15 0.00044238257597
S1 H16 0.0011435946561
O2 H16 0.0015215020245
O3 H16 0.0029293272512
N4 H16 0.80861558697
C5 H16 0.0022239529816
C6 H16 0.020436352184
C7 H16 0.00027462382562
C8 H16 0.006946441047
C9 H16 0.00019043436109
H10 H16 0.0023249322171
H11 H16 0.00025439541524
H12 H16 0.0036360468496
H13 H16 5.5326605401e-05
H14 H16 5.0633166946e-05
H15 H16 0.014051004307
S1 H17 0.058703259681
O2 H17 8.0214613927e-05
O3 H17 9.2936862626e-05
N4 H17 0.00040523694178
C5 H17 0.0074838186849
C6 H17 0.00055494242335
C7 H17 0.0033233283303
C8 H17 0.0001935075102
C9 H17 0.89796846672
H10 H17 0.015961708897
H11 H17 0.00076626525968
H12 H17 0.00021778375412
H13 H17 0.00051172866651
H14 H17 0.0003914145487
H15 H17 1.6582219824e-05
H16 H17 0.00025892234042
S1 H18 0.04850073843
O2 H18 0.00016284014135
O3 H18 1.9871992433e-05
N4 H18 2.1410705178e-05
C5 H18 0.0010171394628
C6 H18 8.4065411251e-05
C7 H18 0.010468159229
C8 H18 2.4533801844e-05
C9 H18 0.90381457786
H10 H18 0.0012442203683
H11 H18 0.00017679579103
H12 H18 5.3973789687e-05
H13 H18 0.001957682225
H14 H18 0.00090398126295
H15 H18 1.0499647132e-06
H16 H18 1.4047471936e-05
H17 H18 0.031150623297
S1 H19 0.058881910024
O2 H19 4.4815695555e-05
O3 H19 3.9024377552e-05
N4 H19 8.902746235e-05
C5 H19 0.00054801621752
C6 H19 0.00035914996473
C7 H19 0.007114385338
C8 H19 5.1146442307e-05
C9 H19 0.90004962739
H10 H19 0.00054737308781
H11 H19 5.6378042437e-05
H12 H19 0.0005781597042
H13 H19 0.00060147914667
H14 H19 0.0073673048317
H15 H19 8.4383243448e-06
H16 H19 3.1472775359e-05
H17 H19 0.032448319315
H18 H19 0.030991879811
S1 H20 8.865714293e-05
O2 H20 0.55975916713
O3 H20 0.016063948565
N4 H20 0.0014134999796
C5 H20 0.00059086439364
C6 H20 0.0073220220261
C7 H20 0.00053235310341
C8 H20 0.0096015672221
C9 H20 1.9664624565e-05
H10 H20 4.2974688859e-05
H11 H20 0.00015824886961
H12 H20 0.0002576940467
H13 H20 0.0006824040714
H14 H20 5.0835760148e-05
H15 H20 6.8695606448e-05
H16 H20 0.00031917889143
H17 H20 2.396513678e-06
H18 H20 7.4837799912e-06
H19 H20 2.7685188994e-06
