Atom(A) Atom(B) Deloc_index
S1 S2 1.1678759485
S1 O3 0.0017854011326
S2 O3 0.00034048665745
S1 O4 0.0031887176869
S2 O4 0.022458138115
O3 O4 5.0687462521e-06
S1 O5 0.039592922361
S2 O5 0.0030428891245
O3 O5 0.2668714429
O4 O5 2.7825969729e-05
S1 O6 0.0017203964957
S2 O6 0.015355778527
O3 O6 2.5317503146e-06
O4 O6 0.26912762952
O5 O6 1.6351789584e-05
S1 N7 0.019225615581
S2 N7 0.0030961745477
O3 N7 0.0368471126
O4 N7 3.480607945e-05
O5 N7 0.016560306991
O6 N7 1.537576229e-05
S1 N8 0.0029023767242
S2 N8 0.027142612052
O3 N8 5.2927527828e-06
O4 N8 0.01062333992
O5 N8 3.4794143293e-05
O6 N8 0.037484406208
N7 N8 4.0125355003e-05
S1 C9 0.063896955382
S2 C9 0.014019929161
O3 C9 0.075696140288
O4 C9 7.4110525749e-05
O5 C9 0.083417061419
O6 C9 3.3041007229e-05
N7 C9 0.92742483531
N8 C9 0.00013457121992
S1 C10 0.016642156378
S2 C10 0.058296053933
O3 C10 1.0274069728e-05
O4 C10 0.07701044136
O5 C10 6.0638047632e-05
O6 C10 0.086035117518
N7 C10 0.00010195273156
N8 C10 0.92591492648
C9 C10 0.0003577376166
S1 C11 0.98370869493
S2 C11 0.072382025232
O3 C11 0.0083344711336
O4 C11 0.00033097402853
O5 C11 0.035762997883
O6 C11 0.00039480401478
N7 C11 0.071711176717
N8 C11 0.00019896913478
C9 C11 0.8931928833
C10 C11 0.00082951729986
S1 C12 0.070377759521
S2 C12 0.98551158391
O3 C12 4.5129835661e-05
O4 C12 0.0081414703572
O5 C12 0.00074345890297
O6 C12 0.026602544438
N7 C12 0.00022235486229
N8 C12 0.083357708511
C9 C12 0.00091137179961
C10 C12 0.88377944756
C11 C12 0.0040677773991
S1 C13 0.010676614541
S2 C13 0.0014405646686
O3 C13 0.78569062293
O4 C13 6.1332427815e-06
O5 C13 1.1886830565
O6 C13 4.6068077168e-06
N7 C13 0.063756247902
N8 C13 2.0180402919e-05
C9 C13 0.81524960639
C10 C13 4.6544003282e-05
C11 C13 0.034574409682
C12 C13 0.00022854901859
S1 C14 0.0013371683581
S2 C14 0.022240487749
O3 C14 1.782794362e-06
O4 C14 0.80369587265
O5 C14 8.1438144497e-06
O6 C14 1.1673153517
N7 C14 1.4446622816e-05
N8 C14 0.068096325904
C9 C14 4.3702829628e-05
C10 C14 0.80697640234
C11 C14 0.00031726305953
C12 C14 0.042611977869
C13 C14 5.0762731544e-06
S1 H15 0.019042121302
S2 H15 0.027279777637
O3 H15 0.011913705022
O4 H15 6.2906731347e-05
O5 H15 0.012434020305
O6 H15 3.4890605643e-05
N7 H15 0.060671221294
N8 H15 0.00027663234769
C9 H15 0.83998342861
C10 H15 0.000405639925
C11 H15 0.035125569183
C12 H15 0.00081971803904
C13 H15 0.0365302221
C14 H15 4.372284856e-05
S1 H16 0.031047564976
S2 H16 0.0079873293754
O3 H16 1.3797289857e-05
O4 H16 0.019949590361
O5 H16 9.7169888715e-05
O6 H16 0.010238397149
N7 H16 0.00013380051204
N8 H16 0.048837058106
C9 H16 0.00041742324169
C10 H16 0.84283080425
C11 H16 0.00078344942084
C12 H16 0.034257319184
C13 H16 2.897656409e-05
C14 H16 0.026765855479
H15 H16 6.7634921462e-05
S1 H17 0.05400820747
S2 H17 0.018060760428
O3 H17 0.0018463642157
O4 H17 8.7937778762e-05
O5 H17 0.0029437220288
O6 H17 0.00010375840295
N7 H17 0.014514859533
N8 H17 9.3764482251e-05
C9 H17 0.032363999603
C10 H17 0.0003432046583
C11 H17 0.87812403612
C12 H17 0.004679039124
C13 H17 0.0074424959456
C14 H17 0.0001817916774
H15 H17 0.0017457443399
H16 H17 7.5780693506e-05
S1 H18 0.042929504854
S2 H18 0.015363343621
O3 H18 0.0011440117363
O4 H18 5.6960189369e-05
O5 H18 0.0237832105
O6 H18 0.0001109278539
N7 H18 0.0085047062458
N8 H18 2.4005652451e-05
C9 H18 0.030757459727
C10 H18 5.4493451123e-05
C11 H18 0.86683439232
C12 H18 0.00046182446946
C13 H18 0.0054805468241
C14 H18 6.5062610648e-05
H15 H18 0.0095985359133
H16 H18 3.8738154163e-05
H17 H18 0.027816644521
S1 H19 0.01200213174
S2 H19 0.055302309249
O3 H19 3.9088650417e-05
O4 H19 0.001747773943
O5 H19 8.9217210832e-05
O6 H19 0.0034804191694
N7 H19 7.4182095288e-05
N8 H19 0.012913883561
C9 H19 0.00035137121057
C10 H19 0.033003318745
C11 H19 0.0043581163103
C12 H19 0.88259808466
C13 H19 0.00015055504526
C14 H19 0.0082562442282
H15 H19 8.3980135568e-05
H16 H19 0.0026387221425
H17 H19 0.0074216551432
H18 H19 0.00046815863187
S1 H20 0.016031580273
S2 H20 0.045019454853
O3 H20 1.2858348236e-05
O4 H20 0.0012014737668
O5 H20 0.00024377165372
O6 H20 0.018765121533
N7 H20 2.3620599051e-05
N8 H20 0.01038879063
C9 H20 6.3071488592e-05
C10 H20 0.031036165898
C11 H20 0.00051437376725
C12 H20 0.87137361805
C13 H20 3.0948295087e-05
C14 H20 0.0043753341745
H15 H20 2.7259724143e-05
H16 H20 0.0095212641326
H17 H20 0.00055009530867
H18 H20 0.00012971781866
H19 H20 0.029348871193
S1 H21 0.0033885626331
S2 H21 0.00030039957111
O3 H21 0.019370439722
O4 H21 7.0017985096e-06
O5 H21 0.00058811147851
O6 H21 2.5200004178e-06
N7 H21 0.79373186957
N8 H21 5.6042640894e-06
C9 H21 0.019654034531
C10 H21 1.7091334159e-05
C11 H21 0.0082622364426
C12 H21 2.5287840128e-05
C13 H21 0.0025851021738
C14 H21 2.2442168673e-06
H15 H21 0.0014985691772
H16 H21 2.78911594e-05
H17 H21 0.0007658731992
H18 H21 0.00025605221727
H19 H21 3.9701257108e-06
H20 H21 2.2585998021e-06
S1 H22 0.00080996402698
S2 H22 0.00063262439023
O3 H22 0.002462694688
O4 H22 3.3465815156e-06
O5 H22 0.0028754845221
O6 H22 2.3143225813e-06
N7 H22 0.81693794341
N8 H22 6.4887250816e-06
C9 H22 0.021226612204
C10 H22 1.346298379e-05
C11 H22 0.0042152015837
C12 H22 3.1049970871e-05
C13 H22 0.0080721446093
C14 H22 2.5430402822e-06
H15 H22 0.0025816958749
H16 H22 2.7707365304e-06
H17 H22 0.0044450651443
H18 H22 0.00026616191817
H19 H22 2.2394268898e-05
H20 H22 6.4427616212e-06
H21 H22 0.015523521841
S1 H23 0.00018318563536
S2 H23 0.00098000441412
O3 H23 6.2158725319e-07
O4 H23 0.0013812511415
O5 H23 2.412778213e-06
O6 H23 0.0034887403905
N7 H23 1.8693998444e-06
N8 H23 0.81462696297
C9 H23 5.6236759809e-06
C10 H23 0.021097432256
C11 H23 2.3130404755e-05
C12 H23 0.0048958860982
C13 H23 8.960610821e-07
C14 H23 0.0083856522425
H15 H23 6.9813469288e-06
H16 H23 0.0017239299621
H17 H23 2.001292991e-05
H18 H23 5.832123843e-06
H19 H23 0.0036712365412
H20 H23 0.00029363113126
H21 H23 1.598671198e-07
H22 H23 5.4629328942e-07
S1 H24 0.0005408710961
S2 H24 0.00058637966322
O3 H24 5.4001836004e-07
O4 H24 0.00083855236764
O5 H24 4.2494611556e-06
O6 H24 0.013364506519
N7 H24 4.0812522001e-06
N8 H24 0.79802117882
C9 H24 9.5980144963e-06
C10 H24 0.021433259566
C11 H24 2.8253113651e-05
C12 H24 0.004514236474
C13 H24 1.2502114153e-06
C14 H24 0.0030245589277
H15 H24 5.3574442891e-06
H16 H24 0.0091394264845
H17 H24 5.7581300094e-06
H18 H24 1.4478870504e-06
H19 H24 0.00031846823211
H20 H24 0.0028725455719
H21 H24 8.9425875034e-07
H22 H24 2.7010737877e-07
H23 H24 0.016328891681
S1 H25 0.00013804906255
S2 H25 2.7601949238e-05
O3 H25 0.57887102762
O4 H25 2.4879568711e-07
O5 H25 0.015073506584
O6 H25 1.8352658688e-07
N7 H25 0.0011277188693
N8 H25 2.5783277558e-07
C9 H25 0.0079836100935
C10 H25 1.1681941862e-06
C11 H25 0.0012969540544
C12 H25 5.070990111e-06
C13 H25 0.010542398799
C14 H25 2.230442023e-07
H15 H25 0.00031457283736
H16 H25 1.0187704816e-06
H17 H25 0.00043946761839
H18 H25 6.3590773862e-05
H19 H25 8.8452577994e-06
H20 H25 6.942091287e-07
H21 H25 0.00044469236637
H22 H25 8.2169356878e-05
H23 H25 3.349097004e-08
H24 H25 2.4802570802e-08
S1 H26 4.4939772336e-05
S2 H26 0.00021077438086
O3 H26 1.7114502336e-07
O4 H26 0.58253675819
O5 H26 4.4121845957e-07
O6 H26 0.015040105351
N7 H26 2.932317615e-07
N8 H26 0.0010270953401
C9 H26 1.0944871497e-06
C10 H26 0.0083180889829
C11 H26 4.0951676296e-06
C12 H26 0.0010479152764
C13 H26 2.4706051622e-07
C14 H26 0.010595529929
H15 H26 9.9100912113e-07
H16 H26 0.00067559079096
H17 H26 7.3214827861e-06
H18 H26 8.367741385e-07
H19 H26 0.0003652929486
H20 H26 4.4724745503e-05
H21 H26 3.5808548622e-08
H22 H26 8.1386223281e-08
H23 H26 0.00031541606101
H24 H26 2.4452668701e-05
H25 H26 1.781571093e-08
