Atom Loc_index
O1 8.2993926472
O2 8.4169972961
N3 6.7168201477
N4 6.6451379839
C5 4.1339290641
C6 4.0053943833
C7 4.1342743249
C8 3.7327893743
C9 3.8198632034
C10 3.8775077733
C11 4.1656470257
C12 4.1608569855
C13 2.9509603472
C14 4.1669010747
C15 4.1608401371
H16 0.49397938408
H17 0.48542245239
H18 0.48505805849
H19 0.46231789162
H20 0.17471647547
H21 0.46031893624
H22 0.48964920624
H23 0.49083893689
H24 0.20685085961
H25 0.21985499996
H26 0.49093569576
H27 0.085903085969
