Atom(A) Atom(B) Deloc_index
O1 O2 0.25480951298
O1 O3 0.038314972546
O2 O3 0.0076563164507
O1 N4 0.012200613228
O2 N4 0.053165799956
O3 N4 0.0031705805632
O1 N5 0.010296224379
O2 N5 0.0010922724506
O3 N5 0.24110398957
N4 N5 0.0023069516523
O1 C6 0.074717176434
O2 C6 0.081950453313
O3 C6 0.013325946039
N4 C6 0.91102248132
N5 C6 0.013010106544
O1 C7 0.0094567604245
O2 C7 0.017435315709
O3 C7 0.10027671803
N4 C7 0.073040871432
N5 C7 0.079227434635
C6 C7 0.84664851868
O1 C8 0.77501193522
O2 C8 1.1234414965
O3 C8 0.0099450926141
N4 C8 0.062413688088
N5 C8 0.0012137622532
C6 C8 0.7896690271
C7 C8 0.043947531307
O1 C9 0.014699531493
O2 C9 0.0014368921642
O3 C9 1.1178562881
N4 C9 0.009114112956
N5 C9 0.90497992087
C6 C9 0.035323031518
C7 C9 0.82928264735
C8 C9 0.0056890004376
O1 H10 0.020305740196
O2 H10 0.0112813711
O3 H10 0.0011162330255
N4 H10 0.049036775668
N5 H10 0.010284211283
C6 H10 0.82994740042
C7 H10 0.031764641941
C8 H10 0.03055390239
C9 H10 0.0033971220405
O1 H11 0.0012956364015
O2 H11 0.0033867816669
O3 H11 0.013162415142
N4 H11 0.01970727433
N5 H11 0.015672966639
C6 H11 0.032127218834
C7 H11 0.85808787894
C8 H11 0.007944887218
C9 H11 0.028708957933
H10 H11 0.0035971899685
O1 H12 0.00096630826081
O2 H12 0.0079688958201
O3 H12 0.020993288787
N4 H12 0.011372044188
N5 H12 0.0082264925241
C6 H12 0.030776540656
C7 H12 0.85091303511
C8 H12 0.0048351630541
C9 H12 0.029251609935
H10 H12 0.009118655137
H11 H12 0.028680756413
O1 H13 0.0012488528714
O2 H13 0.01910437088
O3 H13 0.00012020547598
N4 H13 0.76900485953
N5 H13 0.00031665777806
C6 H13 0.019920657735
C7 H13 0.0039787605083
C8 H13 0.0030683985895
C9 H13 0.00031547335098
H10 H13 0.0091620832599
H11 H13 0.0004031477479
H12 H13 0.0038742220315
O1 H14 0.0003931898038
O2 H14 0.002956339727
O3 H14 0.00077889210538
N4 H14 0.79442078035
N5 H14 0.00039000361331
C6 H14 0.020729312598
C7 H14 0.0086765389079
C8 H14 0.0025492134862
C9 H14 0.0019685315185
H10 H14 0.0023933190934
H11 H14 0.00061666945229
H12 H14 0.00072098535192
H13 H14 0.015530053609
O1 H15 0.00014650429742
O2 H15 0.00014447383541
O3 H15 0.016275444305
N4 H15 0.00017331629765
N5 H15 0.74579395451
C6 H15 0.00091584284349
C7 H15 0.0052060291121
C8 H15 0.00011655615278
C9 H15 0.013380261438
H10 H15 0.0015276716992
H11 H15 0.004447168274
H12 H15 0.00054261805719
H13 H15 4.2939800614e-05
H14 H15 9.1468528852e-06
O1 H16 0.00012985286959
O2 H16 6.127228896e-05
O3 H16 0.013949541035
N4 H16 0.0002441983897
N5 H16 0.73353555289
C6 H16 0.00046994562399
C7 H16 0.0087410860319
C8 H16 3.9300116683e-05
C9 H16 0.01453596293
H10 H16 0.00020793132627
H11 H16 0.00063440371764
H12 H16 0.0016116511699
H13 H16 2.7686858203e-05
H14 H16 7.8657357067e-05
H15 H16 0.014283771449
O1 H17 0.56245215651
O2 H17 0.016237378525
O3 H17 0.00044876103349
N4 H17 0.0022321063427
N5 H17 0.00021692337103
C6 H17 0.0076928137778
C7 H17 0.0005079498293
C8 H17 0.010152445738
C9 H17 0.00018393004271
H10 H17 0.00063858882481
H11 H17 0.00020476623649
H12 H17 3.1708252355e-05
H13 H17 7.5383802628e-05
H14 H17 5.8805449739e-05
H15 H17 3.0642762352e-06
H16 H17 2.6043660668e-06
