Atom(A) Atom(B) Deloc_index
O1 O2 0.00015695174534
O1 O3 0.2827281533
O2 O3 8.0125121976e-05
O1 N4 0.0096271085162
O2 N4 0.00034686034337
O3 N4 0.042001426582
O1 C5 0.0086131157817
O2 C5 0.0013011679765
O3 C5 0.022433572998
N4 C5 0.080445636222
O1 C6 0.078482031089
O2 C6 0.0010687593135
O3 C6 0.087094593267
N4 C6 0.93103007909
C5 C6 0.87104290237
O1 C7 0.016255833232
O2 C7 0.017917290141
O3 C7 0.0040519401411
N4 C7 0.014544249792
C5 C7 0.94584709639
C6 C7 0.041266837504
O1 C8 0.012575721491
O2 C8 0.013898952091
O3 C8 0.0096169525285
N4 C8 0.0027166993618
C5 C8 0.048340801788
C6 C8 0.0096458396675
C7 C8 1.267362252
O1 C9 0.0034439897193
O2 C9 0.012264966323
O3 C9 0.00056694184385
N4 C9 0.002783496736
C5 C9 0.047754470173
C6 C9 0.011441697488
C7 C9 1.2537839472
C8 C9 0.062629711242
O1 C10 0.76973523169
O2 C10 0.00012491447026
O3 C10 1.1029793862
N4 C10 0.064282311547
C5 C10 0.044390030943
C6 C10 0.80941308833
C7 C10 0.011231558722
C8 C10 0.0068856481706
C9 C10 0.0011264596788
O1 C11 0.0016456060885
O2 C11 0.10994937815
O3 C11 0.0009164505442
N4 C11 0.00053195161571
C5 C11 0.0078975496581
C6 C11 0.0012876034908
C7 C11 0.060617645748
C8 C11 1.299919968
C9 C11 0.076884741371
C10 C11 0.00043209264142
O1 C12 0.00077757884081
O2 C12 0.10354837705
O3 C12 0.0005155480066
N4 C12 0.00043507347797
C5 C12 0.0079294141809
C6 C12 0.0010783594131
C7 C12 0.059391686288
C8 C12 0.077784090856
C9 C12 1.3220531078
C10 C12 0.00047903089245
C11 C12 0.055156060109
O1 C13 0.00059506115544
O2 C13 0.85309482879
O3 C13 0.00025282878938
N4 C13 0.0010389635054
C5 C13 0.0036622301107
C6 C13 0.0032408086587
C7 C13 0.064490546061
C8 C13 0.060509124808
C9 C13 0.062633337502
C10 C13 0.00040091978309
C11 C13 1.2345288018
C12 C13 1.2113567579
O1 H14 0.00094959201433
O2 H14 0.00027003776201
O3 H14 0.011664885384
N4 H14 0.012940707824
C5 H14 0.87485442184
C6 H14 0.032724416048
C7 H14 0.03289957967
C8 H14 0.01126125666
C9 H14 0.0075773093287
C10 H14 0.0042381013537
C11 H14 0.00079071297046
C12 H14 0.0013914799411
C13 H14 0.00072980934706
O1 H15 0.0013938842724
O2 H15 0.00045268336807
O3 H15 0.0037046755248
N4 H15 0.011025863969
C5 H15 0.88083923059
C6 H15 0.034195122943
C7 H15 0.034289927947
C8 H15 0.0083405932834
C9 H15 0.010404002166
C10 H15 0.0082892863766
C11 H15 0.0014163031355
C12 H15 0.00082132305195
C13 H15 0.0013385229334
H14 H15 0.029362282401
O1 H16 0.019558695694
O2 H16 6.9454930661e-05
O3 H16 0.010422948914
N4 H16 0.05113632494
C5 H16 0.032483575317
C6 H16 0.84679591935
C7 H16 0.0057833928629
C8 H16 0.00049930155089
C9 H16 0.0062973790473
C10 H16 0.0278864095
C11 H16 0.00036645884761
C12 H16 0.00054603069639
C13 H16 0.00025586594331
H14 H16 0.0095303523867
H15 H16 0.0034239753483
O1 H17 0.0007636629177
O2 H17 0.0019492284007
O3 H17 0.0093985276475
N4 H17 0.000227774564
C5 H17 0.0094449392956
C6 H17 0.00056305888414
C7 H17 0.036065848759
C8 H17 0.88932614891
C9 H17 0.007854836699
C10 H17 0.0016141377846
C11 H17 0.038471682162
C12 H17 0.0027986828336
C13 H17 0.0073963052689
H14 H17 0.0079518295441
H15 H17 0.0006669990151
H16 H17 0.00013563379769
O1 H18 0.00010020911996
O2 H18 0.0014759359014
O3 H18 0.00015518075398
N4 H18 0.00034331796097
C5 H18 0.0095722090766
C6 H18 0.0017228029548
C7 H18 0.036769205699
C8 H18 0.0079759814756
C9 H18 0.89623589134
C10 H18 0.00015712447335
C11 H18 0.0028086216588
C12 H18 0.03987896019
C13 H18 0.0077706289187
H14 H18 0.00068972896977
H15 H18 0.0063633161759
H16 H18 0.0028726060164
H17 H18 0.0018841993728
O1 H19 0.0015234064146
O2 H19 1.8146520345e-05
O3 H19 0.0030809710457
N4 H19 0.79586094325
C5 H19 0.005985044476
C6 H19 0.018920768431
C7 H19 0.00044984002754
C8 H19 0.00016829848357
C9 H19 9.5546546356e-05
C10 H19 0.0079902146401
C11 H19 3.5413653782e-05
C12 H19 1.3602671486e-05
C13 H19 4.9962701996e-05
H14 H19 0.0003503934287
H15 H19 0.0043666333702
H16 H19 0.0010685906154
H17 H19 9.6261703715e-06
H18 H19 1.800573254e-05
O1 H20 0.00096739523653
O2 H20 6.3273956088e-06
O3 H20 0.018621281285
N4 H20 0.76901925709
C5 H20 0.0028910111108
C6 H20 0.018727201497
C7 H20 0.00030399839672
C8 H20 5.6226859584e-05
C9 H20 0.00017859606187
C10 H20 0.003274473752
C11 H20 2.2832510541e-05
C12 H20 3.2390536564e-05
C13 H20 1.9038526037e-05
H14 H20 0.0025464339795
H15 H20 0.00024850731853
H16 H20 0.0091289507359
H17 H20 1.3561538077e-05
H18 H20 5.6401127456e-05
H19 H20 0.013096329989
O1 H21 3.765830305e-05
O2 H21 0.013618681643
O3 H21 5.3515099075e-05
N4 H21 8.4437482018e-05
C5 H21 0.0012746527458
C6 H21 8.4539028066e-05
C7 H21 0.007881634868
C8 H21 0.037553348785
C9 H21 0.003117633746
C10 H21 1.54717489e-05
C11 H21 0.90092290048
C12 H21 0.006947460771
C13 H21 0.040100483804
H14 H21 7.5945848015e-05
H15 H21 0.0002833608215
H16 H21 1.7442628116e-05
H17 H21 0.0053275623455
H18 H21 0.00017227576674
H19 H21 6.7096170872e-06
H20 H21 1.7429046168e-06
O1 H22 2.4486275666e-05
O2 H22 0.013922626858
O3 H22 2.4446773055e-05
N4 H22 7.0112028968e-05
C5 H22 0.001245489791
C6 H22 5.3148644969e-05
C7 H22 0.0077471569241
C8 H22 0.00295232319
C9 H22 0.036862506491
C10 H22 2.0081968445e-05
C11 H22 0.0066049237123
C12 H22 0.89494520575
C13 H22 0.037350405408
H14 H22 0.00030835459626
H15 H22 6.1808599402e-05
H16 H22 1.6300341245e-05
H17 H22 0.00015041422349
H18 H22 0.0053244329891
H19 H22 1.1100777683e-06
H20 H22 3.5505775603e-06
H21 H22 0.0020110176136
O1 H23 0.5851357323
O2 H23 7.152295049e-06
O3 H23 0.014652189765
N4 H23 0.001269424324
C5 H23 0.00073492376176
C6 H23 0.0081395167568
C7 H23 0.00014387264024
C8 H23 0.0002282488324
C9 H23 5.5959616697e-05
C10 H23 0.0092181592548
C11 H23 3.7085979626e-05
C12 H23 8.5658011123e-06
C13 H23 2.3385359133e-05
H14 H23 2.4927301529e-05
H15 H23 0.00028045674141
H16 H23 0.00072070593842
H17 H23 1.5596525023e-05
H18 H23 2.7125198655e-06
H19 H23 0.00036994399905
H20 H23 2.6847948756e-05
H21 H23 1.1038617983e-06
H22 H23 3.9253904331e-07
O1 H24 1.1553983424e-06
O2 H24 0.60907526079
O3 H24 1.7770357099e-06
N4 H24 7.0768793724e-06
C5 H24 8.1106345127e-05
C6 H24 8.3683910773e-06
C7 H24 0.0002587313639
C8 H24 0.00053344087063
C9 H24 0.0011769134839
C10 H24 9.5222998109e-07
C11 H24 0.0067353674686
C12 H24 0.0065761722884
C13 H24 0.011520159045
H14 H24 6.1574001277e-06
H15 H24 1.5277205485e-05
H16 H24 3.0914088984e-06
H17 H24 6.0789300037e-05
H18 H24 0.00032287766696
H19 H24 2.9656072689e-07
H20 H24 1.445775322e-07
H21 H24 0.0056704350474
H22 H24 0.00038519665141
H23 H24 4.590542542e-08
