Atom Charge
O1 -1.1475221214
O2 -1.2086608342
N3 -1.2399869918
N4 -0.9986983265
C5 -0.0072013502
C6 0.0491403837
C7 -0.0156602752
C8 0.3887145937
C9 0.3972600772
C10 0.3791777917
C11 -0.0271348285
C12 -0.0176815108
C13 1.5818260582
C14 -0.0204036027
C15 -0.0109210021
H16 0.0122807477
H17 0.02559492037
H18 0.02651690536
H19 0.04637526093
H20 0.4115921615
H21 0.04045104448
H22 0.01583973841
H23 0.01384222748
H24 0.3520113043
H25 0.33754181385
H26 0.01419035046
H27 0.60175623238
