Atom(A) Atom(B) Deloc_index
O1 O2 0.26817576352
O1 O3 0.00028079194837
O2 O3 0.0010405466105
O1 N4 0.01267919199
O2 N4 0.051186094187
O3 N4 0.0016208551755
O1 N5 8.5220313402e-05
O2 N5 0.00023276649973
O3 N5 0.26009803136
N4 N5 0.00037927659067
O1 C6 0.017612488718
O2 C6 0.012673884729
O3 C6 0.035085632783
N4 C6 0.062307298864
N5 C6 0.0080456348575
O1 C7 0.069316542972
O2 C7 0.077515310336
O3 C7 0.0033371674621
N4 C7 0.89028437981
N5 C7 0.0015030558272
C6 C7 0.84176287534
O1 C8 0.00182665434
O2 C8 0.009224803511
O3 C8 0.092652101597
N4 C8 0.018320709965
N5 C8 0.079485809184
C6 C8 0.88415965994
C7 C8 0.036208384067
O1 C9 0.76967440679
O2 C9 1.1106702308
O3 C9 0.00054057628203
N4 C9 0.06401965843
N5 C9 0.00021946589442
C6 C9 0.041430445493
C7 C9 0.79488078928
C8 C9 0.0083748446308
O1 C10 0.00020554822801
O2 C10 0.00088948482462
O3 C10 1.1097421653
N4 C10 0.0016132271885
N5 C10 0.87239079236
C6 C10 0.02814894042
C7 C10 0.0068039079423
C8 C10 0.82138862948
C9 C10 0.00083834589249
O1 H11 0.018200498164
O2 H11 0.00092402246374
O3 H11 0.023534355548
N4 H11 0.009989448643
N5 H11 0.0010038708889
C6 H11 0.86209194448
C7 H11 0.031944297014
C8 H11 0.034394512594
C9 H11 0.0040823854724
C10 H11 0.0040116035881
O1 H12 0.0021618756639
O2 H12 0.0031115012197
O3 H12 0.011267303511
N4 H12 0.012908840329
N5 H12 0.00074138736441
C6 H12 0.86777308397
C7 H12 0.034434729062
C8 H12 0.035976419386
C9 H12 0.0081560579538
C10 H12 0.0036508130032
H11 H12 0.031626904005
O1 H13 0.016142511157
O2 H13 0.012715872268
O3 H13 0.00020501332355
N4 H13 0.052732775875
N5 H13 0.00050891088336
C6 H13 0.033390548598
C7 H13 0.84442193874
C8 H13 0.0083323401519
C9 H13 0.03663373004
C10 H13 0.0011084428713
H11 H13 0.003567895959
H12 H13 0.005214746816
O1 H14 0.00042259067454
O2 H14 0.00085184382478
O3 H14 0.013883473692
N4 H14 0.022734036455
N5 H14 0.015136142701
C6 H14 0.032836091029
C7 H14 0.003161259174
C8 H14 0.86636117246
C9 H14 0.00055016997191
C10 H14 0.034740492549
H11 H14 0.0099980638016
H12 H14 0.0040955601276
H13 H14 0.00043075041812
O1 H15 0.0018498409528
O2 H15 0.020097735104
O3 H15 0.014214482192
N4 H15 0.0015680797508
N5 H15 0.012994041036
C6 H15 0.033150756549
C7 H15 0.004839441019
C8 H15 0.86505012768
C9 H15 0.0084003197133
C10 H15 0.037468542246
H11 H15 0.0027851432964
H12 H15 0.010471333083
H13 H15 0.00042731490026
H14 H15 0.035777201126
O1 H16 0.0011690910641
O2 H16 0.021101667519
O3 H16 0.00048901126376
N4 H16 0.72859892727
N5 H16 9.701933224e-05
C6 H16 0.0013464339548
C7 H16 0.016597785674
C8 H16 0.0044289331806
C9 H16 0.0037332254841
C10 H16 0.00057148181697
H11 H16 0.00028501341667
H12 H16 0.00022183337005
H13 H16 0.0080523412597
H14 H16 0.0060164127339
H15 H16 0.00088110137371
O1 H17 0.00034569842447
O2 H17 0.002019655573
O3 H17 0.00031844791445
N4 H17 0.75679353429
N5 H17 2.7776219808e-05
C6 H17 0.0070708330644
C7 H17 0.017964613376
C8 H17 0.0011789856518
C9 H17 0.0016936863078
C10 H17 9.0196147423e-05
H11 H17 0.0014988949901
H12 H17 0.00027942829841
H13 H17 0.0035007945192
H14 H17 0.0011339979565
H15 H17 8.1233304643e-05
H16 H17 0.011741910172
O1 H18 6.8182334519e-06
O2 H18 2.0181969023e-05
O3 H18 0.014240715486
N4 H18 5.6965172027e-05
N5 H18 0.70825536343
C6 H18 0.00079304784528
C7 H18 7.2324542498e-05
C8 H18 0.0049210687295
C9 H18 1.1184711201e-05
C10 H18 0.010945235282
H11 H18 0.00020816908395
H12 H18 8.3009283095e-05
H13 H18 2.025461418e-05
H14 H18 0.0031248585705
H15 H18 0.0013573086325
H16 H18 1.1007933984e-05
H17 H18 4.1778460095e-06
O1 H19 1.081225023e-05
O2 H19 2.0346962013e-05
O3 H19 0.011869453107
N4 H19 4.9020580577e-05
N5 H19 0.69063410668
C6 H19 0.0014019200463
C7 H19 0.00036236399873
C8 H19 0.007776877769
C9 H19 3.2914650671e-05
C10 H19 0.011827667614
H11 H19 5.4904646482e-05
H12 H19 4.5467998042e-05
H13 H19 0.00013449180283
H14 H19 0.00050090288042
H15 H19 0.00036178216795
H16 H19 1.1065756205e-05
H17 H19 3.3433803701e-06
H18 H19 0.011484616118
O1 H20 0.52994340651
O2 H20 0.014912212897
O3 H20 1.2343171416e-05
N4 H20 0.0023096664822
N5 H20 2.2430913337e-06
C6 H20 0.00042486615592
C7 H20 0.0069236259225
C8 H20 5.6325654166e-05
C9 H20 0.0095091177103
C10 H20 2.8544788842e-06
H11 H20 0.00026774565905
H12 H20 0.00011588305046
H13 H20 0.00044156903438
H14 H20 2.3836300959e-05
H15 H20 2.0493768849e-05
H16 H20 6.3467814351e-05
H17 H20 3.0544293034e-05
H18 H20 8.146764953e-07
H19 H20 2.3670902354e-07
