Atom(A) Atom(B) Deloc_index
O1 O2 0.26787066756
O1 N3 0.012594542522
O2 N3 0.05289060275
O1 C4 0.019035019474
O2 C4 0.011641624583
N3 C4 0.054757479529
O1 C5 0.067910567835
O2 C5 0.077351666339
N3 C5 0.88982606935
C4 C5 0.8270404916
O1 C6 0.0028458816203
O2 C6 0.0072992786748
N3 C6 0.016274042087
C4 C6 0.87054641499
C5 C6 0.035522823521
O1 C7 0.0020572597741
O2 C7 0.0025964826693
N3 C7 0.021552341113
C4 C7 0.88206202689
C5 C7 0.036578864501
C6 C7 0.036520276111
O1 C8 0.00028135330285
O2 C8 0.00081757948466
N3 C8 0.0019648721066
C4 C8 0.035823274441
C5 C8 0.0076672045901
C6 C8 0.89281447764
C7 C8 0.0094681270157
O1 C9 0.76445950642
O2 C9 1.1134404787
N3 C9 0.063869461645
C4 C9 0.037146369442
C5 C9 0.79505260851
C6 C9 0.0089876553848
C7 C9 0.0064426781114
C8 C9 0.00099482996026
O1 H10 0.02729984375
O2 H10 0.0010015994163
N3 H10 0.0092593462966
C4 H10 0.85503473925
C5 H10 0.034943115745
C6 H10 0.035139878517
C7 H10 0.036197859917
C8 H10 0.0082945213609
C9 H10 0.0043171065271
O1 H11 0.014487784712
O2 H11 0.012955864183
N3 H11 0.053587324596
C4 H11 0.030897317237
C5 H11 0.83757739445
C6 H11 0.0079295449559
C7 H11 0.0097526167196
C8 H11 0.0014812901011
C9 H11 0.038533022252
H10 H11 0.0036863712958
O1 H12 0.0038667433639
O2 H12 0.018158133496
N3 H12 0.0018217121435
C4 H12 0.035427859408
C5 H12 0.0064522288878
C6 H12 0.86781789213
C7 H12 0.0089109133622
C8 H12 0.037997057947
C9 H12 0.012204834562
H10 H12 0.0029805811109
H11 H12 0.00046672968955
O1 H13 0.00058769116111
O2 H13 0.0006953461379
N3 H13 0.020492465946
C4 H13 0.035150362423
C5 H13 0.0032084378533
C6 H13 0.86673578358
C7 H13 0.0075298466331
C8 H13 0.037512597923
C9 H13 0.00059933470035
H10 H13 0.010303649441
H11 H13 0.00042920552153
H12 H13 0.036785197621
O1 H14 0.00017734992928
O2 H14 0.00050912400912
N3 H14 0.0020172099769
C4 H14 0.03610104893
C5 H14 0.0086024331027
C6 H14 0.0093117693807
C7 H14 0.88731801148
C8 H14 0.0011710197539
C9 H14 0.00066199115278
H10 H14 0.0036050592334
H11 H14 0.010576763514
H12 H14 0.0023401228073
H13 H14 0.00081935783324
O1 H15 0.00063361687733
O2 H15 0.00022084681673
N3 H15 0.027519762674
C4 H15 0.033934173825
C5 H15 0.0034341282716
C6 H15 0.0068043773507
C7 H15 0.87732007601
C8 H15 0.00080537177233
C9 H15 0.00045374095071
H10 H15 0.010132764363
H11 H15 0.00048270406715
H12 H15 0.00067590541787
H13 H15 0.0070065498548
H14 H15 0.036285711099
O1 H16 0.00023861496852
O2 H16 0.00097278620654
N3 H16 0.0024505973226
C4 H16 0.035174543406
C5 H16 0.008828567304
C6 H16 0.0036678132442
C7 H16 0.88487435244
C8 H16 0.011380136707
C9 H16 0.001726646552
H10 H16 0.0041831704044
H11 H16 0.0010189914545
