Atom(A) Atom(B) Deloc_index
O1 O2 0.30244660875
O1 N3 0.0018194207114
O2 N3 0.00021980585978
O1 N4 0.014485672024
O2 N4 0.057554632913
N3 N4 0.00091478943863
O1 C5 0.021107822106
O2 C5 0.0021317054572
N3 C5 0.16452666342
N4 C5 0.012461076963
O1 C6 0.010043714831
O2 C6 0.023633935417
N3 C6 0.014480695384
N4 C6 0.080614520366
C5 C6 1.0164836609
O1 C7 0.025553743302
O2 C7 0.0034483251669
N3 C7 0.1280117737
N4 C7 0.0013432491717
C5 C7 1.162782036
C6 C7 0.041358525418
O1 C8 0.084117492433
O2 C8 0.096415114066
N3 C8 0.0050568876667
N4 C8 0.99945901046
C5 C8 0.048120807378
C6 C8 0.92466611938
C7 C8 0.005981537542
O1 C9 0.0026403217922
O2 C9 0.00041799753087
N3 C9 1.0481768215
N4 C9 0.00033477744682
C5 C9 0.066651546031
C6 C9 0.0080891970471
C7 C9 1.2022422745
C8 C9 0.0010815909436
O1 C10 0.0041999154453
O2 C10 0.00080458867054
N3 C10 1.0769170672
N4 C10 0.0026592463942
C5 C10 1.4865597842
C6 C10 0.057578031598
C7 C10 0.08238365887
C8 C10 0.016977271626
C9 C10 0.080401301154
O1 C11 0.014881382524
O2 C11 0.020629165748
N3 C11 0.014379556717
N4 C11 0.00017925819625
C5 C11 0.04845184982
C6 C11 0.0066368513305
C7 C11 1.2868650901
C8 C11 0.00093265618674
C9 C11 0.064567161918
C10 C11 0.030510015168
O1 C12 0.00076793106431
O2 C12 0.00068926723209
N3 C12 0.090117154246
N4 C12 7.427559993e-05
C5 C12 0.008901115619
C6 C12 0.0013014604979
C7 C12 0.056288378376
C8 C12 0.00022086497494
C9 C12 1.28248312
C10 C12 0.01797230961
C11 C12 0.098904748332
O1 C13 0.83514385595
O2 C13 1.2126616473
N3 C13 0.00059534749989
N4 C13 0.076676046447
C5 C13 0.0082007644741
C6 C13 0.051700832731
C7 C13 0.0045510654926
C8 C13 0.86224484553
C9 C13 0.00029865135023
C10 C13 0.001257127739
C11 C13 0.0046321388658
C12 C13 0.00012807905243
O1 C14 0.0021159434934
O2 C14 0.00253354001
N3 C14 0.020526309606
N4 C14 0.00010901243357
C5 C14 0.021529146683
C6 C14 0.0010157349887
C7 C14 0.073691508588
C8 C14 0.00063280445438
C9 C14 0.072198860102
C10 C14 0.0090619652322
C11 C14 1.4568189936
C12 C14 0.07393911066
C13 C14 0.00039531691345
O1 C15 0.00079687868911
O2 C15 0.0005387692539
N3 C15 0.023348294641
N4 C15 5.3376203698e-05
C5 C15 0.0080800204569
C6 C15 0.00065838356525
C7 C15 0.07387908537
C8 C15 0.0002887872968
C9 C15 0.075229020977
C10 C15 0.027427372561
C11 C15 0.074129699107
C12 C15 1.4518985671
C13 C15 0.00017224317139
C14 C15 1.3258980027
O1 H16 0.0011557895631
O2 H16 0.011128107194
N3 H16 0.0029693459238
N4 H16 0.013147424076
C5 H16 0.040742756852
C6 H16 0.92257939449
C7 H16 0.0071969916732
C8 H16 0.038219784464
C9 H16 0.00055221860745
C10 H16 0.011110739133
C11 H16 0.0058739739604
C12 H16 0.0002333538913
C13 H16 0.0051992769522
C14 H16 0.00083801497845
C15 H16 0.00032280859158
O1 H17 0.0013962607639
O2 H17 0.0042224807688
N3 H17 0.0016874652919
N4 H17 0.021352427732
C5 H17 0.040119958496
C6 H17 0.92644407103
C7 H17 0.00832167857
C8 H17 0.037457852519
