Atom(A) Atom(B) Deloc_index
O1 O2 0.31712154028
O1 O3 0.00023506829614
O2 O3 0.0012014109385
O1 N4 0.015514444189
O2 N4 0.055726017758
O3 N4 0.001839909861
O1 N5 9.3336272453e-05
O2 N5 0.00025207837534
O3 N5 0.31177063693
N4 N5 0.00041681423369
O1 C6 0.020247033305
O2 C6 0.016274060686
O3 C6 0.038383936515
N4 C6 0.072157868075
N5 C6 0.010017808316
O1 C7 0.080919517231
O2 C7 0.094407662252
O3 C7 0.0040067131611
N4 C7 0.97814883383
N5 C7 0.0018679523154
C6 C7 0.92458536505
O1 C8 0.002050115229
O2 C8 0.011092825101
O3 C8 0.11146947604
N4 C8 0.021040769335
N5 C8 0.093420294275
C6 C8 0.9720702162
C7 C8 0.042547571075
O1 C9 0.82237673753
O2 C9 1.213292166
O3 C9 0.00061113772868
N4 C9 0.073822444272
N5 C9 0.00024798967854
C6 C9 0.048429106346
C7 C9 0.86426965668
C8 C9 0.0092713492628
O1 C10 0.0002176317553
O2 C10 0.0010670714218
O3 C10 1.2124699353
N4 C10 0.0019652104166
N5 C10 0.93865057165
C6 C10 0.032417921687
C7 C10 0.0085062319037
C8 C10 0.89530392613
C9 C10 0.00097204636854
O1 H11 0.017704484392
O2 H11 0.0010117201818
O3 H11 0.022797537335
N4 H11 0.012042062689
N5 H11 0.0010296009023
C6 H11 0.9333388009
C7 H11 0.036174525035
C8 H11 0.038812845921
C9 H11 0.0041968307614
C10 H11 0.0042433339722
O1 H12 0.0024187076249
O2 H12 0.00363605889
O3 H12 0.01099787696
N4 H12 0.012968344436
N5 H12 0.00078265678399
C6 H12 0.93960882169
C7 H12 0.038540356386
C8 H12 0.040364626807
C9 H12 0.0097189320593
C10 H12 0.0037045398479
H11 H12 0.033670347132
O1 H13 0.016486649965
O2 H13 0.015177816008
O3 H13 0.00021301702419
N4 H13 0.05884656573
N5 H13 0.00057590546052
C6 H13 0.037044943076
C7 H13 0.91285756169
C8 H13 0.0099954630868
C9 H13 0.04134454323
C10 H13 0.0012472662123
H11 H13 0.0036197344371
H12 H13 0.0053120614169
O1 H14 0.00043482750379
O2 H14 0.00081903004257
O3 H14 0.01659071388
N4 H14 0.022944770386
N5 H14 0.016159783374
C6 H14 0.036992600345
C7 H14 0.0034939133595
C8 H14 0.93791630984
C9 H14 0.00056446646748
C10 H14 0.039507708456
H11 H14 0.011199539328
H12 H14 0.0042541916781
H13 H14 0.00044577560923
O1 H15 0.0017494269926
O2 H15 0.020398023737
O3 H15 0.017227517533
N4 H15 0.0016633443162
N5 H15 0.014176730725
C6 H15 0.037383934901
C7 H15 0.0054440259352
C8 H15 0.93581581046
C9 H15 0.0077021972139
C10 H15 0.042424006919
H11 H15 0.0029036754633
H12 H15 0.011646621409
H13 H15 0.00047543541781
H14 H15 0.038130837688
O1 H16 0.0011317275105
O2 H16 0.019648285586
O3 H16 0.0005032934515
N4 H16 0.7787146743
N5 H16 9.2683912944e-05
C6 H16 0.0014102948134
C7 H16 0.017999152876
C8 H16 0.0046620423425
C9 H16 0.0039662152735
C10 H16 0.00066470804032
H11 H16 0.00026599594492
H12 H16 0.00021336550272
H13 H16 0.0086602697664
H14 H16 0.0052074241695
H15 H16 0.000770962917
O1 H17 0.00035279848613
O2 H17 0.0018109227969
O3 H17 0.0003079744739
N4 H17 0.80882937656
N5 H17 2.6198434024e-05
C6 H17 0.0081620110966
C7 H17 0.019270756993
C8 H17 0.0013045653535
C9 H17 0.001612750833
C10 H17 9.2773346074e-05
H11 H17 0.0014951927723
H12 H17 0.00027418295766
H13 H17 0.0035023846372
H14 H17 0.0011520100541
H15 H17 7.647494469e-05
H16 H17 0.011559110964
O1 H18 5.6056270222e-06
O2 H18 1.8065906732e-05
O3 H18 0.015272142716
N4 H18 5.2788883456e-05
N5 H18 0.75204998241
C6 H18 0.00087052623232
C7 H18 7.6704297983e-05
C8 H18 0.0051384439997
C9 H18 1.0092921945e-05
C10 H18 0.012379793083
H11 H18 0.00017738823847
H12 H18 6.9383958848e-05
H13 H18 1.9651446701e-05
H14 H18 0.0026923142627
H15 H18 0.00116270017
H16 H18 7.3718143451e-06
H17 H18 3.2390663432e-06
O1 H19 9.4575523795e-06
O2 H19 1.7332509546e-05
O3 H19 0.011133557222
N4 H19 4.5557670271e-05
N5 H19 0.73230921006
C6 H19 0.0015304175627
C7 H19 0.00038804154525
C8 H19 0.0085887353439
C9 H19 3.0770710982e-05
C10 H19 0.012944771557
H11 H19 4.5350810813e-05
H12 H19 4.0620317033e-05
H13 H19 0.00012371728985
H14 H19 0.00050576902566
H15 H19 0.00034548868325
H16 H19 8.769560264e-06
H17 H19 2.6689373396e-06
H18 H19 0.011705195844
O1 H20 0.55187614679
O2 H20 0.013131846285
O3 H20 9.5746685507e-06
N4 H20 0.0023452074784
N5 H20 1.8410054375e-06
C6 H20 0.00041436337648
C7 H20 0.0073840934281
C8 H20 5.503164265e-05
C9 H20 0.0097098673671
C10 H20 2.2478181813e-06
H11 H20 0.00024501703627
H12 H20 9.420043325e-05
H13 H20 0.00041285828109
H14 H20 1.7028353006e-05
H15 H20 1.4492751819e-05
H16 H20 4.871667692e-05
H17 H20 2.3612126648e-05
H18 H20 5.539330469e-07
H19 H20 1.5095106347e-07
