Atom(A) Atom(B) Deloc_index
O1 O2 0.043015232312
O1 O3 0.0053960438428
O2 O3 0.29998553852
O1 N4 0.017232629802
O2 N4 0.014199453885
O3 N4 0.051604670488
O1 C5 0.87057620911
O2 C5 0.008449165343
O3 C5 0.015434841562
N4 C5 0.068270668372
O1 C6 0.085848269752
O2 C6 0.083360245566
O3 C6 0.094693233875
N4 C6 1.0023093813
C5 C6 0.88767436136
O1 C7 0.089895278692
O2 C7 0.0012628718078
O3 C7 0.016415313401
N4 C7 0.025628236668
C5 C7 0.9583539846
C6 C7 0.040169088396
O1 C8 0.020377867288
O2 C8 0.84126691344
O3 C8 1.2695424961
N4 C8 0.073769940797
C5 C8 0.043707170735
C6 C8 0.86495201921
C7 C8 0.0067118773108
O1 H9 0.0096191268348
O2 H9 0.021038827122
O3 H9 0.013767123613
N4 H9 0.055229823972
C5 H9 0.035001496135
C6 H9 0.90313532438
C7 H9 0.009077986794
C8 H9 0.036851765902
O1 H10 0.072126763841
O2 H10 0.001511723698
O3 H10 0.0032938270288
N4 H10 0.014433300064
C5 H10 0.89778912285
C6 H10 0.040606466351
C7 H10 0.039465735978
C8 H10 0.0089988907056
H9 H10 0.0058399104091
O1 H11 0.014123746879
O2 H11 0.00016491839302
O3 H11 0.00099844744849
N4 H11 0.02431476171
C5 H11 0.039499633927
C6 H11 0.002770018001
C7 H11 0.95032901273
C8 H11 0.00051365386151
H9 H11 0.00043492714012
H10 H11 0.0037742114447
O1 H12 0.015570769239
O2 H12 0.00043305483408
O3 H12 0.0017340219306
N4 H12 0.0029180219724
C5 H12 0.040069638887
C6 H12 0.010971869635
C7 H12 0.95247487518
C8 H12 0.0010734692554
H9 H12 0.0017959543519
H10 H12 0.0035318968071
H11 H12 0.036180725095
O1 H13 0.010757815089
O2 H13 0.00075941205916
O3 H13 0.026679496796
N4 H13 0.0017622234196
C5 H13 0.039291382065
C6 H13 0.0051702662845
C7 H13 0.94167611398
C8 H13 0.0045706136505
H9 H13 0.00037283901647
H10 H13 0.011844102257
H11 H13 0.036242911273
H12 H13 0.035633189309
O1 H14 0.00064516926435
O2 H14 0.0011581680356
O3 H14 0.018205152737
N4 H14 0.83703330858
C5 H14 0.0019110719753
C6 H14 0.022395987197
C7 H14 0.0076938910947
C8 H14 0.0040251932366
H9 H14 0.0096988892986
H10 H14 0.00030316886868
H11 H14 0.0070082940687
H12 H14 0.0011598398685
H13 H14 0.0011053405228
O1 H15 0.0026919769564
O2 H15 0.0003605339377
O3 H15 0.00174537551
N4 H15 0.87051935191
C5 H15 0.0087898831412
C6 H15 0.024421641976
C7 H15 0.0017253180698
C8 H15 0.0022269211353
H9 H15 0.0034736507141
H10 H15 0.00035576602937
H11 H15 0.0013402243867
H12 H15 0.00018612998558
H13 H15 9.5074822972e-05
H14 H15 0.016573257983
O1 H16 0.66743080583
O2 H16 0.0059848307056
O3 H16 0.00026486808955
N4 H16 0.00049542772049
C5 H16 0.014354474008
C6 H16 0.0042306115717
C7 H16 0.0085652844867
C8 H16 0.00045246490715
H9 H16 0.0029002687609
H10 H16 0.00085239265745
H11 H16 0.0022091534323
H12 H16 0.00052277952785
H13 H16 0.00029546119577
H14 H16 0.00010826296893
H15 H16 3.1259118939e-05
O1 H17 0.00067343409468
O2 H17 0.6178657103
O3 H17 0.015392156339
N4 H17 0.0024202792196
C5 H17 0.00058730246174
C6 H17 0.0087155591636
C7 H17 3.6786759442e-05
C8 H17 0.011588212683
H9 H17 0.00065587110489
H10 H17 0.00029034605068
H11 H17 1.2245570254e-05
H12 H17 1.4419274538e-05
H13 H17 2.2409499305e-05
H14 H17 5.6001060055e-05
H15 H17 5.0802392951e-05
H16 H17 9.8330448897e-05
