Atom(A) Atom(B) Deloc_index
O1 O2 0.27282744606
O1 N3 0.013443790893
O2 N3 0.058787261494
O1 C4 0.021832684306
O2 C4 0.012787164785
N3 C4 0.057595559425
O1 C5 0.07424936998
O2 C5 0.083205698846
N3 C5 0.93323074912
C4 C5 0.85952799618
O1 C6 0.0032761448701
O2 C6 0.0087750346458
N3 C6 0.018445422248
C4 C6 0.90887292293
C5 C6 0.040583624565
O1 C7 0.0023005920666
O2 C7 0.0029334829239
N3 C7 0.024655663512
C4 C7 0.92435011538
C5 C7 0.042800915118
C6 C7 0.042635120688
O1 C8 0.00033219307195
O2 C8 0.00096441066435
N3 C8 0.002168148598
C4 C8 0.042159219994
C5 C8 0.0088982996508
C6 C8 0.94154318986
C7 C8 0.011873494004
O1 C9 0.76960922629
O2 C9 1.1290735062
N3 C9 0.0653613824
C4 C9 0.04181325814
C5 C9 0.81699529589
C6 C9 0.0096311117238
C7 C9 0.0074781681939
C8 C9 0.0010733151148
O1 H10 0.026580723408
O2 H10 0.0010192160011
N3 H10 0.0095083447717
C4 H10 0.86062782453
C5 H10 0.035133234847
C6 H10 0.035132479009
C7 H10 0.036365436008
C8 H10 0.008528242606
C9 H10 0.0038274570419
O1 H11 0.01489950461
O2 H11 0.012807854558
N3 H11 0.051406308427
C4 H11 0.030569238191
C5 H11 0.8435890429
C6 H11 0.0083085069686
C7 H11 0.010139274467
C8 H11 0.0016343044695
C9 H11 0.038415519981
H10 H11 0.0028653981038
O1 H12 0.0044929710233
O2 H12 0.01924378908
N3 H12 0.0016757900404
C4 H12 0.035831560374
C5 H12 0.0063025118827
C6 H12 0.87963550087
C7 H12 0.0096252841726
C8 H12 0.038642703484
C9 H12 0.010606637472
H10 H12 0.0024377974944
H11 H12 0.00037113729009
O1 H13 0.00056181055867
O2 H13 0.00059685014157
N3 H13 0.020469569211
C4 H13 0.035737174993
C5 H13 0.0030787954149
C6 H13 0.87810577907
C7 H13 0.0078202120581
C8 H13 0.038209593715
C9 H13 0.00054974192085
H10 H13 0.010385003021
H11 H13 0.00034358338756
H12 H13 0.033796513396
O1 H14 0.00015462011092
O2 H14 0.00042965027459
N3 H14 0.0020057084931
C4 H14 0.036827592435
C5 H14 0.0087845727793
C6 H14 0.010177139298
C7 H14 0.90536408564
C8 H14 0.0013366230579
C9 H14 0.00059590763213
H10 H14 0.0029656426523
H11 H14 0.0091722429168
H12 H14 0.0024352829295
H13 H14 0.00074489238441
O1 H15 0.00064932598772
O2 H15 0.00023720985044
N3 H15 0.027534362206
C4 H15 0.03515407571
C5 H15 0.0034393230286
C6 H15 0.007012374116
C7 H15 0.89180924097
C8 H15 0.00083823738718
C9 H15 0.00050661153174
H10 H15 0.010333275789
H11 H15 0.00041828033378
H12 H15 0.00059044264778
H13 H15 0.0060663073981
H14 H15 0.034128949307
O1 H16 0.00024619149944
O2 H16 0.001057951679
N3 H16 0.0026462905587
C4 H16 0.03583537609
C5 H16 0.0095868820204
C6 H16 0.0036701606272
C7 H16 0.90110125989
C8 H16 0.012450946038
C9 H16 0.0019113437011
H10 H16 0.0035145396449
H11 H16 0.00090719969835
H12 H16 0.00043052498454
H13 H16 0.00034733005925
H14 H16 0.034755573024
H15 H16 0.033489498944
O1 H17 0.00013152438079
O2 H17 5.4539804826e-05
N3 H17 0.00068595737699
C4 H17 0.0081038271609
C5 H17 0.00058431258697
C6 H17 0.037855460756
C7 H17 0.0010361989641
C8 H17 0.90699539411
C9 H17 5.054690096e-05
H10 H17 0.0076193278599
H11 H17 6.2381672158e-05
H12 H17 0.0027594748786
H13 H17 0.011228537373
H14 H17 0.00010482085925
H15 H17 0.0002683351593
H16 H17 0.001349366372
O1 H18 4.7444227863e-05
O2 H18 0.0001204207053
N3 H18 0.00020577914094
C4 H18 0.010084700071
C5 H18 0.0018206881632
C6 H18 0.038210343766
C7 H18 0.0014410214188
C8 H18 0.91118595651
C9 H18 0.00011139351528
H10 H18 0.00076570250881
H11 H18 0.00053146817689
H12 H18 0.0043614841019
H13 H18 0.0027808527716
H14 H18 0.00017370054848
H15 H18 8.1115627308e-05
H16 H18 0.001551106617
H17 H18 0.035934635314
O1 H19 8.2151700512e-05
O2 H19 0.0004846518627
N3 H19 0.00012625993308
C4 H19 0.0032366030676
C5 H19 0.00048014999656
C6 H19 0.03671610439
C7 H19 0.010963932797
C8 H19 0.9018934541
C9 H19 0.00027233393803
H10 H19 0.00038839132967
H11 H19 7.4368766336e-05
H12 H19 0.010781371228
H13 H19 0.0038242093752
H14 H19 0.0013648847619
H15 H19 0.00098314649914
H16 H19 0.017193765682
H17 H19 0.036073833128
H18 H19 0.035177987669
O1 H20 0.0011617075188
O2 H20 0.017860127811
N3 H20 0.77811923013
C4 H20 0.0014647300227
C5 H20 0.019566951831
C6 H20 0.0056509763949
C7 H20 0.0004316977731
C8 H20 0.00084831036271
C9 H20 0.00367335812
H10 H20 0.00024800285028
H11 H20 0.0087791405731
H12 H20 0.0010775462995
H13 H20 0.006991683237
H14 H20 0.00012637697435
H15 H20 0.00039932835156
H16 H20 4.6336730992e-05
H17 H20 0.00021128510349
H18 H20 2.7373973456e-05
H19 H20 4.9191555163e-05
O1 H21 0.00046043721015
O2 H21 0.0036917214598
N3 H21 0.80353604573
C4 H21 0.0080143503512
C5 H21 0.02078283632
C6 H21 0.0012726568099
C7 H21 0.000635580572
C8 H21 0.00018174040585
C9 H21 0.0019760899938
H10 H21 0.0015501394733
H11 H21 0.0031289703001
H12 H21 8.8823480913e-05
H13 H21 0.0011750458523
H14 H21 6.5631268172e-05
H15 H21 0.00063663328943
H16 H21 9.1769852573e-05
H17 H21 0.00012210340813
H18 H21 3.1629994113e-05
H19 H21 6.860753952e-06
H20 H21 0.014848483538
O1 H22 0.56383793035
O2 H22 0.01597447912
N3 H22 0.0023559638988
C4 H22 0.0005561693076
C5 H22 0.0071652414855
C6 H22 7.2642228193e-05
C7 H22 6.6863120763e-05
C8 H22 4.4805808144e-06
C9 H22 0.0098722018446
H10 H22 0.00053222055183
H11 H22 0.00036294725167
H12 H22 3.5788207923e-05
H13 H22 2.5360449816e-05
H14 H22 5.5021715099e-06
H15 H22 4.2266905803e-05
H16 H22 3.1440495785e-05
H17 H22 1.7268294927e-06
H18 H22 1.0170755416e-06
H19 H22 1.1389927847e-06
H20 H22 7.1976841378e-05
H21 H22 4.1917331514e-05
