Atom(A) Atom(B) Deloc_index
O1 O2 0.27989578951
O1 N3 0.010261641253
O2 N3 0.047159265604
O1 C4 0.0087415031611
O2 C4 0.02228372099
N3 C4 0.077587036265
O1 C5 0.0787272856
O2 C5 0.086317019416
N3 C5 0.92996311124
C4 C5 0.86303865671
O1 C6 0.018288606267
O2 C6 0.0039665120601
N3 C6 0.014475014072
C4 C6 0.94100623009
C5 C6 0.041949680437
O1 C7 0.016787410043
O2 C7 0.0099184229426
N3 C7 0.002558491049
C4 C7 0.047790230527
C5 C7 0.0094276718206
C6 C7 1.2550547749
O1 C8 0.0053101405462
O2 C8 0.00065213266772
N3 C8 0.0027759128763
C4 C8 0.047880815455
C5 C8 0.01168294322
C6 C8 1.2552228519
C7 C8 0.062373967939
O1 C9 0.76654587752
O2 C9 1.1080167195
N3 C9 0.06426213628
C4 C9 0.04522067098
C5 C9 0.80854923851
C6 C9 0.010409418303
C7 C9 0.0065098376645
C8 C9 0.0011007897132
O1 C10 0.0033656308988
O2 C10 0.0011297403862
N3 C10 0.00052262894888
C4 C10 0.0078678615531
C5 C10 0.0012536979791
C6 C10 0.061556984004
C7 C10 1.2890338683
C8 C10 0.079615704621
C9 C10 0.0005041639377
O1 C11 0.0014586851495
O2 C11 0.00060641625335
N3 C11 0.00044533837759
C4 C11 0.0080123571651
C5 C11 0.0011596403682
C6 C11 0.061434418086
C7 C11 0.078766816099
C8 C11 1.2940799804
C9 C11 0.00041999727532
C10 C11 0.064858704417
O1 C12 0.0011336081033
O2 C12 0.00031976086192
N3 C12 0.001208857112
C4 C12 0.0043831349824
C5 C12 0.0039138319046
C6 C12 0.075706574851
C7 C12 0.063661063663
C8 C12 0.063862200414
C9 C12 0.00045488094593
C10 C12 1.2912369268
C11 C12 1.2875376889
O1 H13 0.0012285677211
O2 H13 0.013931634364
N3 H13 0.015254783752
C4 H13 0.87622430104
C5 H13 0.034838595736
C6 H13 0.035878245829
C7 H13 0.012056766703
C8 H13 0.0078155064363
C9 H13 0.0045727297285
C10 H13 0.00093255384509
C11 H13 0.0015417764743
C12 H13 0.00099588436207
O1 H14 0.0014421665249
O2 H14 0.0038211364297
N3 H14 0.013088709369
C4 H14 0.88270083946
C5 H14 0.036908404585
C6 H14 0.037974327797
C7 H14 0.008543883298
C8 H14 0.011605712795
C9 H14 0.008557938123
C10 H14 0.0015790181252
C11 H14 0.00097637560125
C12 H14 0.0017841106096
H13 H14 0.034530027807
O1 H15 0.022344136117
O2 H15 0.010839689674
N3 H15 0.054246008365
C4 H15 0.034233140825
C5 H15 0.851599435
C6 H15 0.0063510829418
C7 H15 0.00054434121423
C8 H15 0.0072323468526
C9 H15 0.030222590078
C10 H15 0.00050997568679
C11 H15 0.00074851049068
C12 H15 0.00037973353373
H13 H15 0.0095910372077
H14 H15 0.0037557132111
O1 H16 0.0011317409643
O2 H16 0.01194272863
N3 H16 0.00027188017668
C4 H16 0.0099844803618
C5 H16 0.00068531383798
C6 H16 0.041120942651
C7 H16 0.90134432706
C8 H16 0.0082963328901
C9 H16 0.001959158079
C10 H16 0.042701043133
C11 H16 0.0044678262724
C12 H16 0.0083086613874
H13 H16 0.0087153207933
H14 H16 0.0007781275679
H15 H16 0.00014546625093
O1 H17 0.0001688396774
O2 H17 0.00019311039153
N3 H17 0.00042302768726
C4 H17 0.010146822513
C5 H17 0.0020790051298
C6 H17 0.042428101419
C7 H17 0.0085368191624
C8 H17 0.90873742161
C9 H17 0.0001868943859
C10 H17 0.0047759642118
C11 H17 0.044372935906
C12 H17 0.0086027299008
H13 H17 0.00079466821306
H14 H17 0.0072248251147
H15 H17 0.0035662734378
H16 H17 0.0019026986439
O1 H18 0.001552048303
O2 H18 0.0031319777061
N3 H18 0.80579831415
C4 H18 0.0064795466507
C5 H18 0.019880699762
C6 H18 0.00051067208722
C7 H18 0.00021682082024
C8 H18 0.00015042763379
C9 H18 0.0079779415506
C10 H18 4.046488382e-05
C11 H18 1.9001735776e-05
C12 H18 9.1608264705e-05
H13 H18 0.00053612424792
H14 H18 0.0050919279438
H15 H18 0.0011960475752
H16 H18 1.3122607876e-05
H17 H18 2.5028974808e-05
O1 H19 0.0011993947334
O2 H19 0.021700513209
N3 H19 0.77604427056
C4 H19 0.0032998686337
C5 H19 0.019483099218
C6 H19 0.00035689745224
C7 H19 8.5764386908e-05
C8 H19 0.00020739293592
C9 H19 0.0033315295813
C10 H19 3.0747317621e-05
C11 H19 3.5033827848e-05
C12 H19 3.6640441622e-05
H13 H19 0.0029602721466
H14 H19 0.00032879408744
H15 H19 0.009120399007
H16 H19 1.9213374277e-05
H17 H19 7.5382805064e-05
H18 H19 0.015020403633
O1 H20 0.00010263655755
O2 H20 5.8475692974e-05
N3 H20 9.287612303e-05
C4 H20 0.0013766859562
C5 H20 9.85822576e-05
C6 H20 0.0085639843349
C7 H20 0.044457264886
C8 H20 0.0048262623274
C9 H20 2.0146123445e-05
C10 H20 0.91525832858
C11 H20 0.0087492823505
C12 H20 0.044313887279
H13 H20 8.3231867868e-05
H14 H20 0.00032942080183
H15 H20 3.5263520464e-05
H16 H20 0.0056909794055
H17 H20 0.00038098308212
H18 H20 8.5855902161e-06
H19 H20 3.2230081352e-06
O1 H21 6.1572766765e-05
O2 H21 4.3646282123e-05
N3 H21 8.3379871154e-05
C4 H21 0.001391698707
C5 H21 7.0465378382e-05
C6 H21 0.0085504053574
C7 H21 0.0047662594115
C8 H21 0.044724970539
C9 H21 2.7144344409e-05
C10 H21 0.0087222838055
C11 H21 0.91514124328
C12 H21 0.044149310883
H13 H21 0.00035842146524
H14 H21 7.5556567791e-05
H15 H21 3.0398674839e-05
H16 H21 0.00035329469539
H17 H21 0.0058462510341
H18 H21 1.9326601043e-06
H19 H21 4.7347047571e-06
H20 H21 0.0017516183257
O1 H22 5.4961398766e-05
O2 H22 5.4015880692e-05
N3 H22 8.8651246595e-05
C4 H22 0.00038876183986
C5 H22 0.00026350207788
C6 H22 0.004576310961
C7 H22 0.0087209213675
C8 H22 0.0086987379337
C9 H22 3.3178808035e-05
C10 H22 0.044388479831
C11 H22 0.044308652863
C12 H22 0.91612551388
H13 H22 0.0001146680467
H14 H22 0.00016686878866
H15 H22 4.1731266164e-05
H16 H22 0.0016259867746
H17 H22 0.0016875666507
H18 H22 7.1901389535e-06
H19 H22 2.8734189022e-06
H20 H22 0.005679536265
H21 H22 0.0056669248005
O1 H23 0.55185386095
O2 H23 0.015257535562
N3 H23 0.0012216547003
C4 H23 0.00069002481021
C5 H23 0.0076322247578
C6 H23 0.00017123528424
C7 H23 0.00029463248891
C8 H23 9.3229133187e-05
C9 H23 0.0091102814825
C10 H23 9.1574489155e-05
C11 H23 2.26922959e-05
C12 H23 3.6371909465e-05
H13 H23 3.8870956395e-05
H14 H23 0.00026007606463
H15 H23 0.00070048745679
H16 H23 3.2760428983e-05
H17 H23 4.3957833225e-06
H18 H23 0.00034790469981
H19 H23 4.0654309789e-05
H20 H23 4.5683522917e-06
H21 H23 1.3200700039e-06
H22 H23 2.4633813669e-06
