Atom(A) Atom(B) Deloc_index
O1 O2 0.32271512441
O1 N3 0.013029156604
O2 N3 0.057872114459
O1 C4 0.089670640059
O2 C4 0.099062460707
N3 C4 1.0162208899
O1 C5 0.024020399794
O2 C5 0.024705241215
N3 C5 0.091063199107
C4 C5 0.94888446789
O1 C6 0.90692933053
O2 C6 1.3340695527
N3 C6 0.061815597247
C4 C6 0.87903567691
C5 C6 0.058885486361
O1 H7 0.019527603679
O2 H7 0.016957329881
N3 H7 0.059600840887
C4 H7 0.89563940192
C5 H7 0.04044466373
C6 H7 0.038941647151
O1 H8 0.015247248055
O2 H8 0.0012836758868
N3 H8 0.02333987959
C4 H8 0.037202129677
C5 H8 0.95029985912
C6 H8 0.0046216810529
H7 H8 0.0031310671471
O1 H9 0.0035973860308
O2 H9 0.0058785703144
N3 H9 0.012424499716
C4 H9 0.040817657312
C5 H9 0.95390719479
C6 H9 0.012070226451
H7 H9 0.0042553198376
H8 H9 0.03688350912
O1 H10 0.0012986544249
O2 H10 0.0063617734658
N3 H10 0.015144929083
C4 H10 0.041681984297
C5 H10 0.95322239514
C6 H10 0.007275590734
H7 H10 0.013702668337
H8 H10 0.036665907038
H9 H10 0.038496907044
O1 H11 0.0021385434285
O2 H11 0.0033936743028
N3 H11 0.87833281093
C4 H11 0.024883879792
C5 H11 0.010273047927
C6 H11 0.0094710204571
H7 H11 0.001012908039
H8 H11 0.00092950048157
H9 H11 0.0056579612469
H10 H11 0.00079068074369
O1 H12 0.0019860322
O2 H12 0.035811124133
N3 H12 0.83802630853
C4 H12 0.024287192334
C5 H12 0.0027842871622
C6 H12 0.0054890584277
H7 H12 0.01050510959
H8 H12 0.00050704677084
H9 H12 0.00033347711482
H10 H12 0.0017200059906
H11 H12 0.01749972598
O1 H13 0.65185861014
O2 H13 0.021792246506
N3 H13 0.0020969867974
C4 H13 0.011107163114
C5 H13 0.00068753716899
C6 H13 0.013381306153
H7 H13 0.00066869488105
H8 H13 0.00024452016179
H9 H13 0.00020771314163
H10 H13 6.593312385e-05
H11 H13 0.0005422362505
H12 H13 8.239642069e-05
