Atom(A) Atom(B) Deloc_index
S1 O2 0.0021401305375
S1 O3 0.001506105155
O2 O3 0.262078511
S1 N4 0.003905245953
O2 N4 0.010597907217
O3 N4 0.058755421023
S1 C5 0.062731973105
O2 C5 0.024363417887
O3 C5 0.011575856024
N4 C5 0.06912181008
S1 C6 0.021517204804
O2 C6 0.070943832707
O3 C6 0.079956212828
N4 C6 0.90480432129
C5 C6 0.84584696302
S1 C7 0.96364235262
O2 C7 0.018666108872
O3 C7 0.001068113863
N4 C7 0.0094744921397
C5 C7 0.88896461117
C6 C7 0.036682174107
S1 C8 0.0024666212039
O2 C8 0.752678118
O3 C8 1.1142325402
N4 C8 0.055242830707
C5 C8 0.035669412185
C6 C8 0.80317476915
C7 C8 0.0018589621587
S1 C9 0.99409453168
O2 C9 0.00050921071311
O3 C9 0.00013552115927
N4 C9 0.0002484271314
C5 C9 0.007031462005
C6 C9 0.00094654693236
C7 C9 0.039154343609
C8 C9 0.00020464362207
S1 H10 0.010772732878
O2 H10 0.002633260671
O3 H10 0.0024878239465
N4 H10 0.028470935537
C5 H10 0.84796078491
C6 H10 0.033534836075
C7 H10 0.035865562542
C8 H10 0.0061672844306
C9 H10 0.010747719447
S1 H11 0.016540872181
O2 H11 0.014167573903
O3 H11 0.0017060968517
N4 H11 0.0077204989575
C5 H11 0.85954745113
C6 H11 0.035120623535
C7 H11 0.036599229234
C8 H11 0.0083411260441
C9 H11 0.0007629742765
H10 H11 0.03464241333
S1 H12 0.047114867144
O2 H12 0.010775090806
O3 H12 0.014088476223
N4 H12 0.060247784415
C5 H12 0.031630371475
C6 H12 0.8092056827
C7 H12 0.010699293763
C8 H12 0.043690646549
C9 H12 0.0012714474731
H10 H12 0.0015497919651
H11 H12 0.0085829824741
S1 H13 0.049408840196
O2 H13 0.037097808932
O3 H13 0.001248606513
N4 H13 0.00095695034833
C5 H13 0.031325294884
C6 H13 0.0044226342771
C7 H13 0.85156488918
C8 H13 0.00074253441062
C9 H13 0.0086894215136
H10 H13 0.0096891678797
H11 H13 0.001849249445
H12 H13 0.0018920688845
S1 H14 0.059206457459
O2 H14 0.0011828876508
O3 H14 0.00026748885853
N4 H14 0.001736499958
C5 H14 0.035685462339
C6 H14 0.008437236242
C7 H14 0.8632376366
C8 H14 0.00037025220259
C9 H14 0.0097497077292
H10 H14 0.0024868187842
H11 H14 0.0047403315547
H12 H14 0.0010935711869
H13 H14 0.031610827922
S1 H15 0.0001937481586
O2 H15 0.0014365970503
O3 H15 0.035189674773
N4 H15 0.75318617188
C5 H15 0.0071346584574
C6 H15 0.017977548126
C7 H15 0.0015995611842
C8 H15 0.0039897863498
C9 H15 1.0735318435e-05
H10 H15 0.0012754416024
H11 H15 0.00030362159629
H12 H15 0.0011718121204
H13 H15 6.6512664782e-05
H14 H15 0.00045450922069
S1 H16 0.0015039570606
O2 H16 0.0014680262085
O3 H16 0.0030329961864
N4 H16 0.79896247247
C5 H16 0.0023303086118
C6 H16 0.020371044017
C7 H16 0.00030341769624
C8 H16 0.0066513707913
C9 H16 0.00019751169769
H10 H16 0.00272972609
H11 H16 0.00030675809227
H12 H16 0.003863195539
H13 H16 6.7414235305e-05
H14 H16 6.3220845121e-05
H15 H16 0.014713625983
S1 H17 0.059273104697
O2 H17 8.8102949564e-05
O3 H17 0.00010170581107
N4 H17 0.00045347802485
C5 H17 0.0073535118019
C6 H17 0.00058214645575
C7 H17 0.0033923767625
C8 H17 0.00020270196603
C9 H17 0.87705404635
H10 H17 0.018049377023
H11 H17 0.00083051802526
H12 H17 0.0002298049711
H13 H17 0.0005721433334
H14 H17 0.00044003991857
H15 H17 1.9778410466e-05
H16 H17 0.00031222678186
S1 H18 0.050289340227
O2 H18 0.00017245326087
O3 H18 2.2595506657e-05
N4 H18 2.5831995127e-05
C5 H18 0.0010110625043
C6 H18 8.9842409245e-05
C7 H18 0.0099817504571
C8 H18 2.6451173669e-05
C9 H18 0.88400994029
H10 H18 0.0013133565525
H11 H18 0.00020052436261
H12 H18 6.5621757295e-05
H13 H18 0.0020063160677
H14 H18 0.00100031798
H15 H18 1.5013340581e-06
H16 H18 1.7327324881e-05
H17 H18 0.034220081712
S1 H19 0.059703508175
O2 H19 5.1142482324e-05
O3 H19 4.1774148043e-05
N4 H19 9.5908945119e-05
C5 H19 0.0005675879833
C6 H19 0.00037018366534
C7 H19 0.0072213818263
C8 H19 5.564279438e-05
C9 H19 0.87916792639
H10 H19 0.0006088022528
H11 H19 6.8196079423e-05
H12 H19 0.0006289997069
H13 H19 0.00065755321389
H14 H19 0.0086710128297
H15 H19 9.9473884879e-06
H16 H19 3.463452389e-05
H17 H19 0.035034370272
H18 H19 0.034070453949
S1 H20 9.5055874355e-05
O2 H20 0.55257048094
O3 H20 0.018014367031
N4 H20 0.0013955794525
C5 H20 0.00059208656403
C6 H20 0.0073288834424
C7 H20 0.0005225877627
C8 H20 0.0096402088265
C9 H20 1.9291832501e-05
H10 H20 5.2351204747e-05
H11 H20 0.00018177066079
H12 H20 0.0003081720859
H13 H20 0.00076253616894
H14 H20 5.5256692869e-05
H15 H20 8.0733774303e-05
H16 H20 0.00033362677774
H17 H20 2.844994777e-06
H18 H20 8.2384036761e-06
H19 H20 3.0421526915e-06
