Atom(A) Atom(B) Deloc_index
O1 O2 0.32396841895
O1 N3 0.015399335243
O2 N3 0.065121563924
O1 N4 0.0012225879247
O2 N4 0.0002524876105
N3 N4 0.0019264050131
O1 N5 4.5080772043e-05
O2 N5 7.0618978204e-06
N3 N5 5.8412358077e-05
N4 N5 0.21154198578
O1 N6 6.3181622495e-05
O2 N6 2.894641815e-05
N3 N6 7.3955529487e-05
N4 N6 0.20579337495
N5 N6 0.1576053283
O1 C7 0.030139595015
O2 C7 0.01854181687
N3 C7 0.076443086751
N4 C7 0.027065987238
N5 C7 0.00049475816925
N6 C7 0.001101263337
O1 C8 0.011606213426
O2 C8 0.006356299649
N3 C8 0.025922104081
N4 C8 0.078751326172
N5 C8 0.0018676159387
N6 C8 0.0048474811088
C7 C8 0.9817103363
O1 C9 0.087925915173
O2 C9 0.10101420865
N3 C9 1.0115080231
N4 C9 0.0027137090304
N5 C9 5.6185568003e-05
N6 C9 0.00026567565611
C7 C9 0.9367807112
C8 C9 0.044769729865
O1 C10 0.0010870276626
O2 C10 0.00093602148007
N3 C10 0.002333582473
N4 C10 1.0112876338
N5 C10 0.020182380334
N6 C10 0.034993956269
C7 C10 0.047791174493
C8 C10 0.96518048241
C9 C10 0.011641192203
O1 C11 0.8924830352
O2 C11 1.2918369021
N3 C11 0.062445533858
N4 C11 0.00026198287507
N5 C11 4.623546462e-06
N6 C11 3.9295843192e-05
C7 C11 0.045955489423
C8 C11 0.013486546239
C9 C11 0.88199254762
C10 C11 0.0020032498266
O1 C12 5.7860235664e-05
O2 C12 2.3405485278e-05
N3 C12 0.00026428859009
N4 C12 1.4227532277
N5 C12 0.99705550561
N6 C12 1.0060962818
C7 C12 0.0017451597621
C8 C12 0.0084978012876
C9 C12 0.00017654936973
C10 C12 0.038831246425
C11 C12 2.058321358e-05
O1 H13 0.020422574474
O2 H13 0.0012232358618
N3 H13 0.013643351557
N4 H13 0.02983625972
N5 H13 0.00047415574348
N6 H13 0.0008211977024
C7 H13 0.9131744971
C8 H13 0.036789614721
C9 H13 0.037465312425
C10 H13 0.0037670379526
C11 H13 0.0025321581619
C12 H13 0.0015852382339
O1 H14 0.0034901668765
O2 H14 0.004446217336
N3 H14 0.015114525527
N4 H14 0.0031863057853
N5 H14 0.00012350861986
N6 H14 0.00017959414293
C7 H14 0.92717627447
C8 H14 0.040711108115
C9 H14 0.042229845027
C10 H14 0.010294036656
C11 H14 0.010369367185
C12 H14 0.00024636247278
H13 H14 0.033648298171
O1 H15 0.00097875578308
O2 H15 0.0013448106178
N3 H15 0.03617667274
N4 H15 0.013904718365
N5 H15 0.00066862818603
N6 H15 0.00022753351213
C7 H15 0.039275263338
C8 H15 0.92184331721
C9 H15 0.0055695442999
C10 H15 0.040230288463
C11 H15 0.000914262402
C12 H15 0.0017427256126
H13 H15 0.012207980355
H14 H15 0.002744794969
O1 H16 0.017831610939
O2 H16 0.0063822005038
N3 H16 0.0014187836767
N4 H16 0.015907863619
N5 H16 0.00043718127632
N6 H16 0.0010624238018
C7 H16 0.040854297498
C8 H16 0.92075628805
C9 H16 0.0043993916909
C10 H16 0.039994780761
C11 H16 0.0088972528173
C12 H16 0.00076944911302
H13 H16 0.003722425837
H14 H16 0.013755591035
H15 H16 0.033990575457
O1 H17 0.016680983432
O2 H17 0.020783782462
N3 H17 0.071758599569
N4 H17 0.00024117532816
N5 H17 9.5443790882e-06
N6 H17 5.513331561e-05
C7 H17 0.038994368858
C8 H17 0.01107945546
C9 H17 0.88689472778
C10 H17 0.0022107489016
C11 H17 0.050039715715
C12 H17 2.5852619161e-05
H13 H17 0.0045892288196
H14 H17 0.0037031667098
H15 H17 0.00085043953369
H16 H17 0.00046087174844
O1 H18 0.0006792404274
O2 H18 0.00041411041023
N3 H18 0.00022647333166
N4 H18 0.068842310116
N5 H18 0.005365881283
N6 H18 0.021918371826
C7 H18 0.0097398448186
C8 H18 0.041845520195
C9 H18 0.00088764227268
C10 H18 0.89756353623
C11 H18 0.00053160758145
C12 H18 0.01390700279
H13 H18 0.00044174652165
H14 H18 0.0090098695761
H15 H18 0.0035406561178
H16 H18 0.012982900374
H17 H18 6.557358707e-05
O1 H19 0.00010175264036
O2 H19 0.00015656335909
N3 H19 0.00027076390217
N4 H19 0.065332598536
N5 H19 0.0047835557036
