Atom(A) Atom(B) Deloc_index
O1 O2 0.26711143056
O1 N3 0.010162432706
O2 N3 0.050864269842
O1 C4 0.077415490555
O2 C4 0.082932846233
N3 C4 0.93296408577
O1 C5 0.019241570052
O2 C5 0.018238131707
N3 C5 0.078495589739
C4 C5 0.89119105862
O1 C6 0.79028241992
O2 C6 1.1759984236
N3 C6 0.056450450218
C4 C6 0.82334601617
C5 C6 0.050506402809
O1 H7 0.01758830332
O2 H7 0.012562457302
N3 H7 0.054461105404
C4 H7 0.85318224367
C5 H7 0.03666289347
C6 H7 0.034948832126
O1 H8 0.014119408752
O2 H8 0.00095111144984
N3 H8 0.017014880115
C4 H8 0.033362274275
C5 H8 0.90357974344
C6 H8 0.0039410724902
H7 H8 0.0028818576174
O1 H9 0.0025957170615
O2 H9 0.004065395512
N3 H9 0.010535964678
C4 H9 0.036742038302
C5 H9 0.90700520925
C6 H9 0.0096963120567
H7 H9 0.0037243952435
H8 H9 0.034544019237
O1 H10 0.0011288171217
O2 H10 0.0056357618935
N3 H10 0.012638854374
C4 H10 0.037361260884
C5 H10 0.90554230902
C6 H10 0.0063545579707
H7 H10 0.011356480166
H8 H10 0.034300756524
H9 H10 0.035988289564
O1 H11 0.0016726426194
O2 H11 0.0026949321373
N3 H11 0.8198397571
C4 H11 0.021080780623
C5 H11 0.0085592411022
C6 H11 0.0075330958861
H7 H11 0.00092387679141
H8 H11 0.00074659124119
H9 H11 0.0051735105712
H10 H11 0.00069885597877
O1 H12 0.0013911250835
O2 H12 0.030543831279
N3 H12 0.78153817985
C4 H12 0.020415129603
C5 H12 0.0022703530796
C6 H12 0.0044784627262
H7 H12 0.0085864378596
H8 H12 0.00039431919011
H9 H12 0.00028286384143
H10 H12 0.0013998623167
H11 H12 0.015530333896
O1 H13 0.58355342608
O2 H13 0.015528532023
N3 H13 0.0015042398008
C4 H13 0.0078958032188
C5 H13 0.00049098598975
C6 H13 0.0106949506
H7 H13 0.00055656336497
H8 H13 0.00022071514576
H9 H13 0.00014211769034
H10 H13 4.5196097034e-05
H11 H13 0.00038560656047
H12 H13 5.4081909732e-05
