Atom(A) Atom(B) Deloc_index
O1 O2 0.32301621589
O1 O3 0.035997933844
O2 O3 0.0065708581719
O1 N4 0.015892621163
O2 N4 0.055145569272
O3 N4 0.0045335146303
O1 N5 0.0076833430204
O2 N5 0.0013185047765
O3 N5 0.31591392616
N4 N5 0.0030205002685
O1 C6 0.083526649535
O2 C6 0.097524269937
O3 C6 0.0174501147
N4 C6 0.98435437929
N5 C6 0.014497053363
O1 C7 0.010979341318
O2 C7 0.020615071327
O3 C7 0.11700971413
N4 C7 0.080130657162
N5 C7 0.090083467056
C6 C7 0.91741325093
O1 C8 0.84501185492
O2 C8 1.2379234172
O3 C8 0.011144870607
N4 C8 0.075032383945
N5 C8 0.001382251779
C6 C8 0.86269206551
C7 C8 0.047627318372
O1 C9 0.015728101987
O2 C9 0.0017679787552
O3 C9 1.2218765091
N4 C9 0.011724561394
N5 C9 0.96344526942
C6 C9 0.038615583707
C7 C9 0.89923740783
C8 C9 0.0059810344014
O1 H10 0.020118920679
O2 H10 0.015059329081
O3 H10 0.0013025785569
N4 H10 0.057949448871
N5 H10 0.0096494841562
C6 H10 0.91249989921
C7 H10 0.036104075198
C8 H10 0.036702156963
C9 H10 0.0039216140587
O1 H11 0.0016879634829
O2 H11 0.0042365326934
O3 H11 0.017576267987
N4 H11 0.019479942292
N5 H11 0.01620470379
C6 H11 0.036947575604
C7 H11 0.9416953312
C8 H11 0.010031361204
C9 H11 0.034131741706
H10 H11 0.0043909659202
O1 H12 0.0009073146416
O2 H12 0.007124925475
O3 H12 0.021416086526
N4 H12 0.012181131248
N5 H12 0.010419603788
C6 H12 0.03562074532
C7 H12 0.9355767379
C8 H12 0.0053613500836
C9 H12 0.034193028666
H10 H12 0.011275809183
H11 H12 0.033745497695
O1 H13 0.0011096888929
O2 H13 0.016940870602
O3 H13 0.00016046045647
N4 H13 0.78972763497
N5 H13 0.00034242659203
C6 H13 0.018926483621
C7 H13 0.0038522958311
C8 H13 0.003151577894
C9 H13 0.00033912218215
H10 H13 0.010068629614
H11 H13 0.00031888122598
H12 H13 0.0035814871257
O1 H14 0.0003492401856
O2 H14 0.0024496624975
O3 H14 0.00091128843302
N4 H14 0.8196544719
N5 H14 0.00045588618951
C6 H14 0.019705571547
C7 H14 0.0096820705532
C8 H14 0.0023261091638
C9 H14 0.0021074132679
H10 H14 0.0024715196288
H11 H14 0.00056127041624
H12 H14 0.00077155011905
H13 H14 0.01234261996
O1 H15 0.00011390020687
O2 H15 0.00014656710206
O3 H15 0.017517914024
N4 H15 0.00021156897395
N5 H15 0.7606064426
C6 H15 0.00091135790661
C7 H15 0.0049322342367
C8 H15 0.00012822237831
C9 H15 0.012788271856
H10 H15 0.0012904212715
H11 H15 0.0038559003729
H12 H15 0.00056687380751
H13 H15 3.7499718029e-05
H14 H15 7.5862320159e-06
O1 H16 8.7358910111e-05
O2 H16 5.488410923e-05
O3 H16 0.012976790954
N4 H16 0.00027803565076
N5 H16 0.74165196403
C6 H16 0.00040643789555
C7 H16 0.0096079837002
C8 H16 2.9899596377e-05
C9 H16 0.013567004013
H10 H16 0.00017494793691
H11 H16 0.00062917148432
H12 H16 0.0016074880949
H13 H16 2.5783720254e-05
H14 H16 7.4563448019e-05
H15 H16 0.012347351059
O1 H17 0.566176214
O2 H17 0.014804628491
O3 H17 0.00045965475115
N4 H17 0.002523084426
N5 H17 0.00014368895477
C6 H17 0.0085068975191
C7 H17 0.0005038339816
C8 H17 0.010023980502
C9 H17 0.00017713275627
H10 H17 0.00060900157128
H11 H17 0.00023159533519
H12 H17 3.5848669306e-05
H13 H17 4.4066014501e-05
H14 H17 4.7740707954e-05
H15 H17 3.3478755428e-06
H16 H17 1.5603318442e-06
