Atom(A) Atom(B) Deloc_index
O1 O2 0.26833460748
O1 N3 0.013238829361
O2 N3 0.054458745495
O1 N4 4.0439438378e-05
O2 N4 8.2111403345e-05
N3 N4 8.1733738441e-05
O1 C5 0.0022386666219
O2 C5 0.003337445711
N3 C5 0.022604976817
N4 C5 0.011755177514
O1 C6 0.019666962695
O2 C6 0.015478600319
N3 C6 0.063843103269
N4 C6 0.0019851484567
C5 C6 0.91665896586
O1 C7 0.00025778826482
O2 C7 0.00081322289841
N3 C7 0.002297945215
N4 C7 0.071950999736
C5 C7 0.92045998255
C6 C7 0.04494773851
O1 C8 0.074276727826
O2 C8 0.083541034951
N3 C8 0.92987981655
N4 C8 0.00045696000996
C5 C8 0.037697364655
C6 C8 0.87530106075
C7 C8 0.0089484445967
O1 C9 9.4747273157e-05
O2 C9 0.00023020041398
N3 C9 0.0001725872851
N4 C9 0.92775027832
C5 C9 0.042271450376
C6 C9 0.0090852780315
C7 C9 0.90258780723
C8 C9 0.0016952582261
O1 C10 0.7893679689
O2 C10 1.1776714894
N3 C10 0.066427834352
N4 C10 0.00015552590963
C5 C10 0.0081449121633
C6 C10 0.047401243241
C7 C10 0.0016269439552
C8 C10 0.81977809896
C9 C10 0.00046157545126
O1 H11 0.00055530413975
O2 H11 0.00022931243985
N3 H11 0.031951535419
N4 H11 0.0016864011458
C5 H11 0.87512560324
C6 H11 0.035840779775
C7 H11 0.035017495039
C8 H11 0.0040551293417
C9 H11 0.0070523033468
C10 H11 0.00052116088545
O1 H12 0.00014442361363
O2 H12 0.00052499389281
N3 H12 0.0015652523139
N4 H12 0.0010747255444
C5 H12 0.88695521683
C6 H12 0.039434134157
C7 H12 0.037724203803
C8 H12 0.0071540252692
C9 H12 0.0075855532167
C10 H12 0.00064368030253
H11 H12 0.034824276218
O1 H13 0.001265431097
O2 H13 0.0039757347798
N3 H13 0.011717600827
N4 H13 9.050848657e-05
C5 H13 0.035953189017
C6 H13 0.88306004005
C7 H13 0.008225776616
C8 H13 0.038035833347
C9 H13 0.00087444839619
C10 H13 0.0055637407603
H11 H13 0.0029787350538
H12 H13 0.011403503027
O1 H14 0.021212924602
O2 H14 0.0011016417922
N3 H14 0.010433016422
N4 H14 0.00014770237004
C5 H14 0.034992473139
C6 H14 0.88102720639
C7 H14 0.0073529264023
C8 H14 0.034801133081
C9 H14 0.00076620564666
C10 H14 0.0053685744261
H11 H14 0.010327262053
H12 H14 0.003653908939
H13 H14 0.034487103145
O1 H15 7.465360188e-05
O2 H15 3.1222817774e-05
N3 H15 0.00084082367874
N4 H15 0.016885996862
C5 H15 0.036366936875
C6 H15 0.0078331436436
C7 H15 0.88436523697
C8 H15 0.00061982036422
C9 H15 0.03639239166
C10 H15 5.5587069275e-05
H11 H15 0.010662225084
H12 H15 0.0033702276601
H13 H15 0.00058772106545
H14 H15 0.0065810649492
O1 H16 2.5198161799e-05
O2 H16 5.8749400509e-05
N3 H16 0.00018117006418
N4 H16 0.011205713945
C5 H16 0.038157059692
C6 H16 0.0080893388036
C7 H16 0.8867751409
C8 H16 0.00081159761711
C9 H16 0.037986917315
C10 H16 6.3976500777e-05
H11 H16 0.0033594326354
H12 H16 0.011668590881
H13 H16 0.0077423470699
H14 H16 0.00053894750925
H15 H16 0.036413900999
O1 H17 0.015362881856
O2 H17 0.012983200816
N3 H17 0.051322978352
N4 H17 3.7477159882e-05
C5 H17 0.0088431997131
C6 H17 0.032316725562
C7 H17 0.00093835533488
C8 H17 0.84993623751
C9 H17 8.1638145134e-05
C10 H17 0.036923921587
H11 H17 0.00046174416255
H12 H17 0.007382985236
H13 H17 0.010467810977
H14 H17 0.0022919696928
H15 H17 4.9932531617e-05
H16 H17 0.00044621496831
O1 H18 1.5848925917e-05
O2 H18 8.7791175182e-06
N3 H18 0.00013796270173
N4 H18 0.068134785969
C5 H18 0.0086849558951
C6 H18 0.00099016894623
C7 H18 0.039484253804
C8 H18 5.8026068819e-05
C9 H18 0.87416065026
C10 H18 2.1552816018e-05
H11 H18 0.0079984506475
H12 H18 0.00066824601088
H13 H18 5.9520865149e-05
H14 H18 0.00047266734002
H15 H18 0.011847766465
H16 H18 0.0038096417872
H17 H18 8.9943578701e-06
O1 H19 6.4629906133e-06
O2 H19 9.7525004181e-06
N3 H19 2.089149385e-05
N4 H19 0.056374843198
C5 H19 0.0074726373514
C6 H19 0.00083358918418
C7 H19 0.036949873133
C8 H19 5.3620304602e-05
C9 H19 0.87344317741
C10 H19 1.5446141303e-05
H11 H19 0.00055187987419
H12 H19 0.0072185469663
H13 H19 0.00043753846888
H14 H19 5.7748702183e-05
H15 H19 0.0038680308162
H16 H19 0.011543653976
H17 H19 2.9422420461e-05
H18 H19 0.036924389591
O1 H20 0.00099788480821
O2 H20 0.015346904492
N3 H20 0.79980304465
N4 H20 3.1196564024e-06
C5 H20 0.00044284060334
C6 H20 0.0038165672028
C7 H20 4.3424543397e-05
C8 H20 0.021309232992
C9 H20 5.363735557e-06
C10 H20 0.0033744908604
H11 H20 0.00044656267677
H12 H20 0.00018554179624
H13 H20 0.0038841463688
H14 H20 0.00035404663846
H15 H20 1.5348680338e-05
H16 H20 1.8507299961e-05
H17 H20 0.00984525267
H18 H20 2.9652117545e-06
H19 H20 1.9021202969e-06
O1 H21 0.00042460197134
O2 H21 0.0036532436132
N3 H21 0.81733348376
N4 H21 4.4386139756e-06
C5 H21 0.00069791928292
C6 H21 0.0090096007168
C7 H21 0.00011897045024
C8 H21 0.02175523936
C9 H21 2.6719996107e-05
C10 H21 0.0025245027383
H11 H21 0.00080355656675
H12 H21 6.4075218895e-05
H13 H21 0.00075226894747
H14 H21 0.0021538918135
H15 H21 9.1136012782e-05
H16 H21 1.2310208852e-05
H17 H21 0.0024814747382
H18 H21 6.5588178734e-06
H19 H21 1.0246951309e-06
H20 H21 0.016359941106
O1 H22 1.0547812166e-06
O2 H22 2.4817290331e-06
N3 H22 3.9631870318e-06
N4 H22 0.8299707356
C5 H22 0.00058707361634
C6 H22 4.2112456533e-05
C7 H22 0.004985749957
C8 H22 1.0518974231e-05
C9 H22 0.022382579804
C10 H22 2.7525539314e-06
H11 H22 4.8916769994e-05
H12 H22 0.00032175909213
