Atom(A) Atom(B) Deloc_index
O1 O2 0.28181803612
O1 O3 0.00016958489465
O2 O3 0.00099287958747
O1 N4 0.013782776216
O2 N4 0.052412603336
O3 N4 0.0015929399955
O1 N5 6.2927972926e-05
O2 N5 0.00021462378393
O3 N5 0.2717774775
N4 N5 0.00034847017864
O1 C6 0.01998797296
O2 C6 0.014060386503
O3 C6 0.039718223202
N4 C6 0.068001833392
N5 C6 0.0088330041216
O1 C7 0.075977018012
O2 C7 0.084699714419
O3 C7 0.0036052053536
N4 C7 0.93213827755
N5 C7 0.0017464035315
C6 C7 0.8812849719
O1 C8 0.0018477408341
O2 C8 0.010690467656
O3 C8 0.1016150637
N4 C8 0.02067636339
N5 C8 0.088380323769
C6 C8 0.93152024373
C7 C8 0.041156839477
O1 C9 0.76388995166
O2 C9 1.1110060658
O3 C9 0.00055325431323
N4 C9 0.067384639554
N5 C9 0.00020726777761
C6 C9 0.045917268087
C7 C9 0.81391444984
C8 C9 0.0088697482338
O1 C10 0.00019167975068
O2 C10 0.00094123527046
O3 C10 1.1157958989
N4 C10 0.0016851690717
N5 C10 0.87878433584
C6 C10 0.030895034839
C7 C10 0.0077330285762
C8 C10 0.85001572475
C9 C10 0.00085722643682
O1 H11 0.016100025404
O2 H11 0.00075149316883
O3 H11 0.020315065168
N4 H11 0.010488091
N5 H11 0.00079057651993
C6 H11 0.86879083907
C7 H11 0.031158423182
C8 H11 0.033530079104
C9 H11 0.0036097208499
C10 H11 0.003531828347
O1 H12 0.0023592554341
O2 H12 0.0030778629005
O3 H12 0.0095657323362
N4 H12 0.011259737862
N5 H12 0.00062584993728
C6 H12 0.87545186529
C7 H12 0.033130121502
C8 H12 0.03514181621
C9 H12 0.0084416296078
C10 H12 0.0030948143477
H11 H12 0.026953578353
O1 H13 0.014105467852
O2 H13 0.012560602337
O3 H13 0.0001707202888
N4 H13 0.050010139753
N5 H13 0.00050429914147
C6 H13 0.031486339642
C7 H13 0.84850353132
C8 H13 0.008467251068
C9 H13 0.034981510048
C10 H13 0.0011334636236
H11 H13 0.0027202136207
H12 H13 0.0042894911774
O1 H14 0.00035404681482
O2 H14 0.00071267184204
O3 H14 0.013633077192
N4 H14 0.020238416747
N5 H14 0.01357100469
C6 H14 0.031732516645
C7 H14 0.0029414368214
C8 H14 0.87514409366
C9 H14 0.00045432093726
C10 H14 0.033334811465
H11 H14 0.0098183832774
H12 H14 0.0034260768423
H13 H14 0.00032491748279
O1 H15 0.0014150425363
O2 H15 0.018096682741
O3 H15 0.013695747705
N4 H15 0.0013230534289
N5 H15 0.011655916298
C6 H15 0.031928608584
C7 H15 0.0045463116498
C8 H15 0.87340140104
C9 H15 0.006924521051
C10 H15 0.03565241339
H11 H15 0.002225066876
H12 H15 0.010264930545
H13 H15 0.0002932948051
H14 H15 0.030022305084
O1 H16 0.0010742616967
O2 H16 0.019320938241
O3 H16 0.00041709932691
N4 H16 0.76946280202
N5 H16 8.0411800399e-05
C6 H16 0.0014574132128
C7 H16 0.018470806759
C8 H16 0.0050067021003
C9 H16 0.0037553025534
C10 H16 0.00054341140573
H11 H16 0.00024010484742
H12 H16 0.00020327850885
H13 H16 0.0085249094768
H14 H16 0.0055716811371
H15 H16 0.00065345431609
O1 H17 0.00030199498876
O2 H17 0.0017679063199
O3 H17 0.00033487175758
N4 H17 0.79634133209
N5 H17 2.6835510355e-05
C6 H17 0.0079376916554
C7 H17 0.019613571133
C8 H17 0.0013737695035
C9 H17 0.001585130406
C10 H17 8.0526244038e-05
H11 H17 0.0015862500193
H12 H17 0.00024591101029
H13 H17 0.0033691560967
H14 H17 0.0011497058153
H15 H17 5.9489882983e-05
H16 H17 0.012819806025
O1 H18 3.8411404876e-06
O2 H18 1.2777021935e-05
O3 H18 0.015409761014
N4 H18 2.8076898705e-05
N5 H18 0.74668273114
C6 H18 0.00072839696406
C7 H18 6.4848137988e-05
C8 H18 0.0055299558825
C9 H18 7.3833882991e-06
C10 H18 0.011953609745
H11 H18 0.00016079170823
H12 H18 5.5582136121e-05
H13 H18 1.6037159888e-05
H14 H18 0.0027204627453
H15 H18 0.0010797770146
H16 H18 7.614462945e-06
H17 H18 2.9851328735e-06
O1 H19 1.16195775e-05
O2 H19 1.5952082572e-05
O3 H19 0.010936471129
N4 H19 4.880036106e-05
N5 H19 0.73324928869
C6 H19 0.0015729595445
C7 H19 0.00041677385612
C8 H19 0.0085867576267
C9 H19 3.3971339014e-05
C10 H19 0.012673992177
H11 H19 3.8431350357e-05
H12 H19 2.9670823568e-05
H13 H19 0.00012948081918
H14 H19 0.00045556587194
H15 H19 0.00028637457173
H16 H19 9.5442825964e-06
H17 H19 2.5911741146e-06
H18 H19 0.01355610835
O1 H20 0.58401901357
O2 H20 0.014557491108
O3 H20 1.0245619524e-05
N4 H20 0.0025763793343
N5 H20 1.6931475956e-06
C6 H20 0.0004731672696
C7 H20 0.0075359593059
C8 H20 5.6739517703e-05
C9 H20 0.0095377116222
C10 H20 2.2025114374e-06
H11 H20 0.00025898995787
H12 H20 0.00010179597112
H13 H20 0.00038308684096
H14 H20 1.9425355953e-05
H15 H20 1.3024415169e-05
H16 H20 5.9504498694e-05
H17 H20 3.2264692351e-05
H18 H20 3.3479763763e-07
H19 H20 1.4316839702e-07
