Atom(A) Atom(B) Deloc_index
O1 O2 0.013359890156
O1 O3 0.33135486015
O2 O3 0.0012136999423
O1 O4 0.027403415917
O2 O4 0.33406901031
O3 O4 0.0021837047163
O1 N5 0.014236358939
O2 N5 0.0034515434751
O3 N5 0.066484171276
O4 N5 0.0062840769289
O1 C6 0.086566810059
O2 C6 0.011580047435
O3 C6 0.10440273805
O4 C6 0.032337670599
N5 C6 1.0197468758
O1 C7 0.035679122276
O2 C7 0.10008479274
O3 C7 0.016896865512
O4 C7 0.11152843841
N5 C7 0.085573456757
C6 C7 0.93413621832
O1 C8 0.88180337923
O2 C8 0.0012034084337
O3 C8 1.2885254162
O4 C8 0.0028537211222
N5 C8 0.064953646444
C6 C8 0.87646985012
C7 C8 0.043436801719
O1 C9 0.025798600706
O2 C9 0.88413414659
O3 C9 0.001613102581
O4 C9 1.2815674185
N5 C9 0.012318163185
C6 C9 0.038855408882
C7 C9 0.90890404634
C8 C9 0.0028993281279
O1 H10 0.011855741024
O2 H10 0.0021388342599
O3 H10 0.020680373943
O4 H10 0.039621595609
N5 H10 0.06743185074
C6 H10 0.87036216432
C7 H10 0.037192558672
C8 H10 0.050331318567
C9 H10 0.0056920314554
O1 H11 0.011570901306
O2 H11 0.022108942093
O3 H11 0.0016795105028
O4 H11 0.017410833111
N5 H11 0.011092517704
C6 H11 0.036564434752
C7 H11 0.92312629743
C8 H11 0.0070672580799
C9 H11 0.035235331984
H10 H11 0.011335226333
O1 H12 0.0046692341732
O2 H12 0.012179273323
O3 H12 0.0039874847139
O4 H12 0.022685899967
N5 H12 0.021119042839
C6 H12 0.036654314748
C7 H12 0.91436125399
C8 H12 0.0087627104751
C9 H12 0.050109037097
H10 H12 0.0022145798938
H11 H12 0.034719580305
O1 H13 0.0020515289045
O2 H13 0.00066686576355
O3 H13 0.040545878632
O4 H13 0.00025260475719
N5 H13 0.81757003326
C6 H13 0.02159431389
C7 H13 0.0091644196706
C8 H13 0.0052813133022
C9 H13 0.0019389036024
H10 H13 0.0011902950516
H11 H13 0.0002366478802
H12 H13 0.0011244922241
O1 H14 0.0019519133804
O2 H14 0.00015790145335
O3 H14 0.0035328460998
O4 H14 0.00041622062384
N5 H14 0.87362196419
C6 H14 0.024459444861
C7 H14 0.0026951923099
C8 H14 0.0085312485807
C9 H14 0.00032201717651
H10 H14 0.004570540327
H11 H14 0.00032260383548
H12 H14 0.0020604236109
H13 H14 0.016176772051
O1 H15 0.61670852025
O2 H15 0.00020150687401
O3 H15 0.020572559043
O4 H15 0.00073414020117
N5 H15 0.0018323275522
C6 H15 0.010335157503
C7 H15 0.0010818267416
C8 H15 0.011660331336
C9 H15 0.00067380721912
H10 H15 0.00043310660682
H11 H15 0.00013468022914
H12 H15 0.0001121898101
H13 H15 0.00011155429606
H14 H15 0.0004559146758
O1 H16 0.0001028489433
O2 H16 0.62580439242
O3 H16 4.5253731375e-05
O4 H16 0.02219919651
N5 H16 0.00088677186002
C6 H16 0.0016041679828
C7 H16 0.011035704385
C8 H16 5.9789714073e-05
C9 H16 0.011715378586
H10 H16 7.4711397663e-05
H11 H16 0.00075546114992
H12 H16 0.00054629582123
H13 H16 0.00018245601811
H14 H16 3.0804784073e-05
H15 H16 1.8421205664e-06
