Atom(A) Atom(B) Deloc_index
O1 O2 0.038103043079
O1 O3 0.0045460496555
O2 O3 0.26604342431
O1 N4 0.01443908133
O2 N4 0.012090276731
O3 N4 0.045498183304
O1 C5 0.79522685464
O2 C5 0.0070482475703
O3 C5 0.01216791206
N4 C5 0.060642874914
O1 C6 0.075423322748
O2 C6 0.072510293072
O3 C6 0.080142660946
N4 C6 0.9093069624
C5 C6 0.80944564404
O1 C7 0.080683324123
O2 C7 0.0010624156384
O3 C7 0.013695477701
N4 C7 0.022624230025
C5 C7 0.88177676948
C6 C7 0.034230593987
O1 C8 0.019786864934
O2 C8 0.75698053146
O3 C8 1.1011960522
N4 C8 0.065353718891
C5 C8 0.036674228534
C6 C8 0.79027059083
C7 C8 0.0057968209392
O1 H9 0.0081458903086
O2 H9 0.019214256998
O3 H9 0.011359564742
N4 H9 0.048491592004
C5 H9 0.029040139808
C6 H9 0.82879776064
C7 H9 0.0072139437243
C8 H9 0.030870927866
O1 H10 0.063610130428
O2 H10 0.0012763446356
O3 H10 0.0026702213406
N4 H10 0.012719457875
C5 H10 0.82238232896
C6 H10 0.034344071426
C7 H10 0.033142092699
C8 H10 0.0071789815028
H9 H10 0.0054486577979
O1 H11 0.011534352217
O2 H11 0.00014101065174
O3 H11 0.00087387752017
N4 H11 0.022090933125
C5 H11 0.03237202518
C6 H11 0.0022759516085
C7 H11 0.87660527645
C8 H11 0.00041085329973
H9 H11 0.00036319875619
H10 H11 0.0034218933939
O1 H12 0.013752954538
O2 H12 0.00037743188983
O3 H12 0.0014800841983
N4 H12 0.002439203617
C5 H12 0.032930281489
C6 H12 0.0088060534832
C7 H12 0.87904503457
C8 H12 0.00088216635156
H9 H12 0.0015073984211
H10 H12 0.0031126979315
H11 H12 0.029064121837
O1 H13 0.0092586750334
O2 H13 0.00068433741807
O3 H13 0.024589974703
N4 H13 0.0014676837104
C5 H13 0.032026754832
C6 H13 0.0042740705145
C7 H13 0.86957699997
C8 H13 0.0042274045193
H9 H13 0.00027999771783
H10 H13 0.0099408265292
H11 H13 0.029065406918
H12 H13 0.028616180548
O1 H14 0.00053554985184
O2 H14 0.0010237304458
O3 H14 0.017158806473
N4 H14 0.75238317266
C5 H14 0.0015523788982
C6 H14 0.017982297968
C7 H14 0.0068780922481
C8 H14 0.0033450281193
H9 H14 0.0085442477768
H10 H14 0.00024927251408
H11 H14 0.0070562986252
H12 H14 0.00091538651262
H13 H14 0.00099738872848
O1 H15 0.002429289399
O2 H15 0.00028010553786
O3 H15 0.0014752724651
N4 H15 0.78356971809
C5 H15 0.0072295626166
C6 H15 0.019692372855
C7 H15 0.001502302412
C8 H15 0.0018474093702
H9 H15 0.0031612437683
H10 H15 0.00030770976274
H11 H15 0.0012283227302
H12 H15 0.00014590184752
H13 H15 8.5404942294e-05
H14 H15 0.01288567618
O1 H16 0.61894424392
O2 H16 0.0059697408824
O3 H16 0.00020652694756
N4 H16 0.00039267527336
C5 H16 0.012221362217
C6 H16 0.0037650527631
C7 H16 0.0075718598068
C8 H16 0.00041430825802
H9 H16 0.0031314340671
H10 H16 0.00073768275068
H11 H16 0.0021368131073
H12 H16 0.00046254636818
H13 H16 0.0002447131375
H14 H16 9.6764920137e-05
H15 H16 2.4874481807e-05
O1 H17 0.00057970714569
O2 H17 0.58162105612
O3 H17 0.016326229951
N4 H17 0.0023819531453
C5 H17 0.0005180335102
C6 H17 0.0079013633397
C7 H17 3.4060685904e-05
C8 H17 0.0096130785862
H9 H17 0.00062635283947
H10 H17 0.00029524797525
H11 H17 1.1783524779e-05
H12 H17 1.3261714387e-05
H13 H17 2.0130186243e-05
H14 H17 5.4770400358e-05
H15 H17 4.9649214688e-05
H16 H17 9.3616613911e-05
