Atom(A) Atom(B) Deloc_index
O1 O2 0.040781226994
O1 O3 0.0048485100233
O2 O3 0.25247490552
O1 N4 0.014135723212
O2 N4 0.011712754266
O3 N4 0.04660949442
O1 C5 0.7999611373
O2 C5 0.0072531482763
O3 C5 0.012207278119
N4 C5 0.059195421037
O1 C6 0.07345708632
O2 C6 0.071020033793
O3 C6 0.07787384312
N4 C6 0.9069341062
C5 C6 0.8068407332
O1 C7 0.078916321933
O2 C7 0.0011493591961
O3 C7 0.013692535183
N4 C7 0.022122930124
C5 C7 0.87143190908
C6 C7 0.034020750029
O1 C8 0.020537759977
O2 C8 0.78720898688
O3 C8 1.1604488267
N4 C8 0.06410094146
C5 C8 0.037022761974
C6 C8 0.79430018634
C7 C8 0.0060330098792
O1 H9 0.0089674804071
O2 H9 0.020868626445
O3 H9 0.011896263333
N4 H9 0.049534132586
C5 H9 0.031461779361
C6 H9 0.83398192506
C7 H9 0.0076573152987
C8 H9 0.03254042861
O1 H10 0.064161283184
O2 H10 0.0014493949892
O3 H10 0.0028977030617
N4 H10 0.014379801155
C5 H10 0.82803450124
C6 H10 0.03630698626
C7 H10 0.035427220602
C8 H10 0.0076353060492
H9 H10 0.0057092184658
O1 H11 0.012006547287
O2 H11 0.0001783607849
O3 H11 0.00099821635342
N4 H11 0.023827110987
C5 H11 0.034647574901
C6 H11 0.0025243746928
C7 H11 0.87750455669
C8 H11 0.00050203533571
H9 H11 0.00042800674267
H10 H11 0.0037528601716
O1 H12 0.015477304916
O2 H12 0.00042019501666
O3 H12 0.0015398475299
N4 H12 0.0025264689181
C5 H12 0.035439127944
C6 H12 0.0092537618379
C7 H12 0.87977297716
C8 H12 0.0009683095486
H9 H12 0.0017376044906
H10 H12 0.0034399777673
H11 H12 0.033690020585
O1 H13 0.010498291786
O2 H13 0.00082715477517
O3 H13 0.026761566054
N4 H13 0.0016047739642
C5 H13 0.034408260766
C6 H13 0.0045393678169
C7 H13 0.87017059785
C8 H13 0.0048595772627
H9 H13 0.0003606965115
H10 H13 0.010738771824
H11 H13 0.033419342681
H12 H13 0.033121121794
O1 H14 0.00063152635974
O2 H14 0.001193984242
O3 H14 0.019403995257
N4 H14 0.77587406267
C5 H14 0.0017676924171
C6 H14 0.020266844213
C7 H14 0.0071366406858
C8 H14 0.0037651569858
H9 H14 0.0088720236922
H10 H14 0.00031098399812
H11 H14 0.0077590807702
H12 H14 0.0010606806076
H13 H14 0.0011712638278
O1 H15 0.0025084076007
O2 H15 0.00036520606508
O3 H15 0.0018511940243
N4 H15 0.80647712301
C5 H15 0.0075352092369
C6 H15 0.022275304456
C7 H15 0.0015189035094
C8 H15 0.0023086595851
H9 H15 0.0033903852395
H10 H15 0.00038772048437
H11 H15 0.0012807003297
H12 H15 0.00019083763584
H13 H15 9.6197091116e-05
H14 H15 0.016169338767
O1 H16 0.62999791532
O2 H16 0.00668130295
O3 H16 0.00028767069966
N4 H16 0.00045223694823
C5 H16 0.013841885152
C6 H16 0.004112303689
C7 H16 0.0076575675702
C8 H16 0.00051210369489
H9 H16 0.0033619243723
H10 H16 0.00092628891026
H11 H16 0.002268798788
H12 H16 0.00054089643095
H13 H16 0.00032333347741
H14 H16 0.00011788120387
H15 H16 3.6282494946e-05
O1 H17 0.00075988942621
O2 H17 0.58742889775
O3 H17 0.017600680186
N4 H17 0.002382312407
C5 H17 0.00059791771565
C6 H17 0.0081189953319
C7 H17 4.3324004826e-05
C8 H17 0.011391176119
H9 H17 0.00066983333376
H10 H17 0.00035238045408
H11 H17 1.6611905874e-05
H12 H17 1.9335162417e-05
H13 H17 2.9432845919e-05
H14 H17 7.2666354048e-05
H15 H17 6.1449857159e-05
H16 H17 0.00011680474208
