Atom(A) Atom(B) Deloc_index
S1 O2 0.0031674106697
S1 O3 0.0031462789656
O2 O3 0.33059379117
S1 N4 0.0056684975524
O2 N4 0.01508090526
O3 N4 0.068612599949
S1 C5 0.079858871943
O2 C5 0.028685611102
O3 C5 0.017775803427
N4 C5 0.082758056592
S1 C6 0.027967114768
O2 C6 0.086920994333
O3 C6 0.10273043018
N4 C6 1.0150628993
C5 C6 0.93049386469
S1 C7 1.0905856752
O2 C7 0.023129410032
O3 C7 0.0017089291551
N4 C7 0.013558821529
C5 C7 0.98129142422
C6 C7 0.044784786375
S1 C8 0.0044621800167
O2 C8 0.87499192865
O3 C8 1.2872638966
N4 C8 0.06542718706
C5 C8 0.044734847083
C6 C8 0.88270579863
C7 C8 0.0024884712309
S1 C9 1.1249969442
O2 C9 0.00076624299172
O3 C9 0.00027591431947
N4 C9 0.00043628689498
C5 C9 0.0095056360626
C6 C9 0.0013840234954
C7 C9 0.048982937564
C8 C9 0.00035182429251
S1 H10 0.012494955908
O2 H10 0.0035626160123
O3 H10 0.0037396513288
N4 H10 0.030793157442
C5 H10 0.91450126848
C6 H10 0.038951427322
C7 H10 0.041605021117
C8 H10 0.0082969243913
C9 H10 0.01264298034
S1 H11 0.023173965364
O2 H11 0.014572867746
O3 H11 0.0021814707592
N4 H11 0.0085494895671
C5 H11 0.92701785246
C6 H11 0.040477902903
C7 H11 0.042424949318
C8 H11 0.0096111351988
C9 H11 0.0010364310704
H10 H11 0.037566063249
S1 H12 0.051539721609
O2 H12 0.013478597594
O3 H12 0.020530782374
N4 H12 0.07086307787
C5 H12 0.036834061412
C6 H12 0.86519910719
C7 H12 0.012236652068
C8 H12 0.051747634055
C9 H12 0.00162159014
H10 H12 0.0017448387308
H11 H12 0.010795839122
S1 H13 0.057190140643
O2 H13 0.038540496127
O3 H13 0.0018113799569
N4 H13 0.0013043127226
C5 H13 0.036901113645
C6 H13 0.0054131744198
C7 H13 0.91610315576
C8 H13 0.00090077967461
C9 H13 0.012163985293
H10 H13 0.012390788701
H11 H13 0.0021028993378
H12 H13 0.0018743276278
S1 H14 0.070867847905
O2 H14 0.0014566104493
O3 H14 0.00043683125846
N4 H14 0.0024521939244
C5 H14 0.041449065519
C6 H14 0.011325275315
C7 H14 0.93129089987
C8 H14 0.00054968078619
C9 H14 0.011713427911
H10 H14 0.002767175884
H11 H14 0.0049640360308
H12 H14 0.001451664328
H13 H14 0.0344012157
S1 H15 0.00028420068394
O2 H15 0.001929483853
O3 H15 0.03863885237
N4 H15 0.82360306372
C5 H15 0.0095389697102
C6 H15 0.02169275726
C7 H15 0.0022336168521
C8 H15 0.0048803728326
C9 H15 1.6753121726e-05
H10 H15 0.0014930134909
H11 H15 0.00033129181124
H12 H15 0.0012444160652
H13 H15 7.8060042267e-05
H14 H15 0.00059801624947
S1 H16 0.0019851924483
O2 H16 0.0019946574538
O3 H16 0.0038361282568
N4 H16 0.87437695778
C5 H16 0.0028446770355
C6 H16 0.024196824545
C7 H16 0.0004095098302
C8 H16 0.0087977954272
C9 H16 0.00027244956151
H10 H16 0.0026671170683
H11 H16 0.00034278267461
H12 H16 0.0044219475044
H13 H16 8.5027145106e-05
H14 H16 7.545728501e-05
H15 H16 0.016273489316
S1 H17 0.072426121089
O2 H17 0.00013169876531
O3 H17 0.00017387988142
N4 H17 0.00058414128157
C5 H17 0.0093066193714
C6 H17 0.00074755828234
C7 H17 0.0043102677669
C8 H17 0.00029162921812
C9 H17 0.94657871515
H10 H17 0.017337937237
H11 H17 0.0010332777223
H12 H17 0.00030105846143
H13 H17 0.00069206531611
H14 H17 0.00049086589261
H15 H17 2.3719318646e-05
H16 H17 0.00030830667686
S1 H18 0.058491329747
O2 H18 0.0002460066626
O3 H18 4.4891447337e-05
N4 H18 4.1217849162e-05
C5 H18 0.0014165740458
C6 H18 0.00012372623343
C7 H18 0.014043934019
C8 H18 4.0540126603e-05
C9 H18 0.95430870058
H10 H18 0.0015823585702
H11 H18 0.0002631821636
H12 H18 7.0047048416e-05
H13 H18 0.002691825993
H14 H18 0.0011964066279
H15 H18 2.2512380306e-06
H16 H18 1.986130156e-05
H17 H18 0.037597307594
S1 H19 0.072463420926
O2 H19 8.1940645347e-05
O3 H19 0.00010028554047
N4 H19 0.0001700119517
C5 H19 0.00075501907545
C6 H19 0.00055234042531
C7 H19 0.0090236334131
C8 H19 0.00011717728174
C9 H19 0.9494321522
H10 H19 0.00062729325902
H11 H19 8.9655186044e-05
H12 H19 0.00080019017166
H13 H19 0.00079609087072
H14 H19 0.0084829188823
H15 H19 1.4932171632e-05
H16 H19 4.6589093118e-05
H17 H19 0.038776603795
H18 H19 0.037378391162
S1 H20 0.00014974000682
O2 H20 0.62039288435
O3 H20 0.022190787762
N4 H20 0.0019301198812
C5 H20 0.00072429950831
C6 H20 0.010195523066
C7 H20 0.00070540633921
C8 H20 0.011837304041
C9 H20 3.2042001012e-05
H10 H20 7.1367456255e-05
H11 H20 0.00019077532503
H12 H20 0.00037291629879
H13 H20 0.0007949405986
H14 H20 7.0037587459e-05
H15 H20 0.00010288929179
H16 H20 0.00043825383618
H17 H20 4.1369209282e-06
H18 H20 1.230009448e-05
H19 H20 4.786937463e-06
