Atom(A) Atom(B) Deloc_index
O1 O2 0.2823079908
O1 N3 0.015132616806
O2 N3 0.051927475334
O1 C4 0.083250222384
O2 C4 0.090215098259
N3 C4 0.9670235694
O1 C5 0.76310649089
O2 C5 1.1232016799
N3 C5 0.067144698442
C4 C5 0.83194212873
O1 H6 0.011743188903
O2 H6 0.01463400277
N3 H6 0.051964353717
C4 H6 0.85984157459
C5 H6 0.038908319844
O1 H7 0.011728624088
O2 H7 0.014637261844
N3 H7 0.051982525938
C4 H7 0.85979114553
C5 H7 0.038929143962
H6 H7 0.02748298326
O1 H8 0.00058426370994
O2 H8 0.0059747889777
N3 H8 0.79008930107
C4 H8 0.020424025707
C5 H8 0.0024345397182
H6 H8 0.0018293660551
H7 H8 0.0097888981211
O1 H9 0.00058567997518
O2 H9 0.0060157236237
N3 H9 0.78999013785
C4 H9 0.020424521268
C5 H9 0.0024385572447
H6 H9 0.009787790031
H7 H9 0.0018240971435
H8 H9 0.013567810481
O1 H10 0.58485477268
O2 H10 0.014507827607
N3 H10 0.0026832182527
C4 H10 0.0076287136028
C5 H10 0.0094845816
H6 H10 0.00027829636405
H7 H10 0.00027772550845
H8 H10 3.4168764443e-05
H9 H10 3.4213087862e-05
