Atom(A) Atom(B) Deloc_index
O1 O2 0.28018460865
O1 N3 0.01353295075
O2 N3 0.054112658768
O1 C4 0.019821789156
O2 C4 0.012536343478
N3 C4 0.058317879917
O1 C5 0.071449127661
O2 C5 0.082415264566
N3 C5 0.91784651414
C4 C5 0.85365398673
O1 C6 0.002912924963
O2 C6 0.0076685631873
N3 C6 0.017105351959
C4 C6 0.89924249314
C5 C6 0.037836816808
O1 C7 0.0021965529228
O2 C7 0.0027692969842
N3 C7 0.022294481112
C4 C7 0.91112378143
C5 C7 0.038907865794
C6 C7 0.038812354085
O1 C8 0.00027830872578
O2 C8 0.00086251656953
N3 C8 0.0021118395566
C4 C8 0.038143961898
C5 C8 0.0083378120401
C6 C8 0.92213861136
C7 C8 0.009976981361
O1 C9 0.77172962906
O2 C9 1.1295505313
N3 C9 0.067377914676
C4 C9 0.039621441771
C5 C9 0.81671218053
C6 C9 0.0092183749457
C7 C9 0.0070392411662
C8 C9 0.0010322106863
O1 H10 0.026179505879
O2 H10 0.0009990200968
N3 H10 0.0099591038245
C4 H10 0.87807205477
C5 H10 0.036625195685
C6 H10 0.036772020583
C7 H10 0.037656415955
C8 H10 0.0084110075675
C9 H10 0.0043124036276
O1 H11 0.014205187529
O2 H11 0.013758239361
N3 H11 0.055769057964
C4 H11 0.032174485969
C5 H11 0.85846585428
C6 H11 0.0084670667959
C7 H11 0.0099366859354
C8 H11 0.0015683206447
C9 H11 0.040514833711
H10 H11 0.0036069580345
O1 H12 0.0036733336406
O2 H12 0.017743346173
N3 H12 0.0018242326775
C4 H12 0.037198851237
C5 H12 0.006670376167
C6 H12 0.89113906676
C7 H12 0.0095161946781
C8 H12 0.039603050513
C9 H12 0.011418894041
H10 H12 0.0029726675259
H11 H12 0.00049450507676
O1 H13 0.00059030697857
O2 H13 0.00065657263116
N3 H13 0.020133170029
C4 H13 0.037031476832
C5 H13 0.0033224995167
C6 H13 0.88984374369
C7 H13 0.0077330363941
C8 H13 0.039128297429
C9 H13 0.00060427269563
H10 H13 0.010838681079
H11 H13 0.00043188903468
