Atom(A) Atom(B) Deloc_index
S1 O2 0.0019333555082
S1 O3 0.0013980702885
O2 O3 0.26636497175
S1 N4 0.0035103151779
O2 N4 0.0097527973723
O3 N4 0.052205787013
S1 C5 0.061906384742
O2 C5 0.025046845024
O3 C5 0.011738590284
N4 C5 0.070397084979
S1 C6 0.02125978406
O2 C6 0.070444979978
O3 C6 0.080718309079
N4 C6 0.90927626599
C5 C6 0.85494519615
S1 C7 0.96595270916
O2 C7 0.019333058297
O3 C7 0.00104193416
N4 C7 0.009668650619
C5 C7 0.90297298789
C6 C7 0.036978535583
S1 C8 0.0023634883762
O2 C8 0.75254651982
O3 C8 1.1075982527
N4 C8 0.054302542524
C5 C8 0.035423419944
C6 C8 0.80491268702
C7 C8 0.0018572205695
S1 C9 0.99951174609
O2 C9 0.00048697682654
O3 C9 0.00012854928831
N4 C9 0.00024654411584
C5 C9 0.0072004015839
C6 C9 0.00091099329493
C7 C9 0.040072003568
C8 C9 0.00018963323827
S1 H10 0.0097246385363
O2 H10 0.0025543497685
O3 H10 0.0023787226949
N4 H10 0.024829260486
C5 H10 0.84669071052
C6 H10 0.030382803495
C7 H10 0.033438372754
C8 H10 0.0058662737999
C9 H10 0.010638792149
S1 H11 0.015999321363
O2 H11 0.011324832475
O3 H11 0.0013759050734
N4 H11 0.0055091057418
C5 H11 0.85695212648
C6 H11 0.031937058024
C7 H11 0.033830447801
C8 H11 0.0079475521422
C9 H11 0.00071509576466
H10 H11 0.028206940685
S1 H12 0.044193742568
O2 H12 0.0085052213062
O3 H12 0.013414912483
N4 H12 0.056274707113
C5 H12 0.029587345372
C6 H12 0.80507699001
C7 H12 0.010412877829
C8 H12 0.039655151977
C9 H12 0.0011373406688
H10 H12 0.0011346996176
H11 H12 0.0080550212483
S1 H13 0.043067542032
O2 H13 0.033773657063
O3 H13 0.0008861883712
N4 H13 0.00080698886988
C5 H13 0.028593427843
C6 H13 0.0042368614629
C7 H13 0.84760713633
C8 H13 0.000661954627
C9 H13 0.0082862974684
H10 H13 0.0092603638401
H11 H13 0.0015477567967
H12 H13 0.0016752792154
S1 H14 0.052413234959
O2 H14 0.0011347174304
O3 H14 0.0002583836274
N4 H14 0.0016779603988
C5 H14 0.032884611786
C6 H14 0.0081263261335
C7 H14 0.86221203582
C8 H14 0.00032867491906
C9 H14 0.0093510092635
H10 H14 0.0021514085353
H11 H14 0.0040295990984
H12 H14 0.0009620482905
H13 H14 0.025840230763
S1 H15 0.0001528652754
O2 H15 0.0011935661676
O3 H15 0.032827461127
N4 H15 0.7425136236
C5 H15 0.0071744452282
C6 H15 0.016872870272
C7 H15 0.0015660067034
C8 H15 0.003911471877
C9 H15 8.5055948103e-06
H10 H15 0.0011802230579
H11 H15 0.00021851249026
H12 H15 0.00072726462151
H13 H15 4.5781291278e-05
H14 H15 0.00042618943889
S1 H16 0.0008954757009
O2 H16 0.0013998543414
O3 H16 0.0029590468017
N4 H16 0.78764996843
C5 H16 0.0021375933386
C6 H16 0.019273458401
C7 H16 0.00024416108928
C8 H16 0.0065586778784
C9 H16 0.0001126486505
H10 H16 0.0025794218429
H11 H16 0.0002112650591
H12 H16 0.0035371154269
H13 H16 4.500339868e-05
H14 H16 3.5922697352e-05
H15 H16 0.01261011529
S1 H17 0.053050544156
O2 H17 7.9886059323e-05
O3 H17 8.100638653e-05
N4 H17 0.00032043310908
C5 H17 0.006943666699
C6 H17 0.00051363783182
C7 H17 0.0031002954381
C8 H17 0.00016801800537
C9 H17 0.87672038767
H10 H17 0.016677149427
H11 H17 0.00074001622099
H12 H17 0.00019886891402
H13 H17 0.0004274097689
H14 H17 0.00036394940853
H15 H17 1.0054958299e-05
H16 H17 0.00019395781482
S1 H18 0.043479265417
O2 H18 0.00015151499177
O3 H18 1.9931254771e-05
N4 H18 2.0136475032e-05
C5 H18 0.00094353602569
C6 H18 7.5937858682e-05
C7 H18 0.0093771402232
C8 H18 2.3226921142e-05
C9 H18 0.88354829744
H10 H18 0.0012081169794
H11 H18 0.00015906676418
H12 H18 5.2674316337e-05
H13 H18 0.0016881153275
H14 H18 0.0008465392807
H15 H18 7.2348685433e-07
H16 H18 9.7836806661e-06
H17 H18 0.028030812092
S1 H19 0.052952786373
O2 H19 4.1374955221e-05
O3 H19 3.0560014398e-05
N4 H19 8.354639555e-05
C5 H19 0.00049098997486
C6 H19 0.00031567142422
C7 H19 0.0066809869209
C8 H19 4.2463107724e-05
C9 H19 0.87947233494
H10 H19 0.00047927111568
H11 H19 5.0471988755e-05
H12 H19 0.00052562616505
H13 H19 0.00055445885248
H14 H19 0.0077844446086
H15 H19 7.5900152092e-06
H16 H19 1.4736166511e-05
H17 H19 0.029637055062
H18 H19 0.02786147798
S1 H20 9.4576509347e-05
O2 H20 0.57834534199
O3 H20 0.017148479379
N4 H20 0.001445703778
C5 H20 0.00064915444991
C6 H20 0.0077607927224
C7 H20 0.00054074435637
C8 H20 0.0095095247626
C9 H20 1.8459273852e-05
H10 H20 3.7855711228e-05
H11 H20 0.00012629367846
H12 H20 0.00024346825569
H13 H20 0.00072632737073
H14 H20 5.1150212399e-05
H15 H20 7.0687845e-05
H16 H20 0.00034739560917
H17 H20 1.7728566808e-06
H18 H20 6.8950772062e-06
H19 H20 2.6555745366e-06
