Atom(A) Atom(B) Deloc_index
S1 S2 1.1224440269
S1 O3 0.0018653183364
S2 O3 0.0003644879782
S1 O4 0.0035578833949
S2 O4 0.02319146755
O3 O4 5.9056014903e-06
S1 O5 0.040469737555
S2 O5 0.0030835548891
O3 O5 0.25250983361
O4 O5 3.3069941554e-05
S1 O6 0.0017536226824
S2 O6 0.015399458013
O3 O6 2.9701529858e-06
O4 O6 0.25448338404
O5 O6 1.8521233718e-05
S1 N7 0.018114173679
S2 N7 0.0031412031157
O3 N7 0.036017697917
O4 N7 3.7380696989e-05
O5 N7 0.015515364341
O6 N7 1.6197028501e-05
S1 N8 0.0028714540739
S2 N8 0.025815077655
O3 N8 5.8031566225e-06
O4 N8 0.010225556036
O5 N8 3.732920796e-05
O6 N8 0.036106827169
N7 N8 4.2022348029e-05
S1 C9 0.060442088744
S2 C9 0.013758408873
O3 C9 0.071804529622
O4 C9 7.8225665006e-05
O5 C9 0.077633729626
O6 C9 3.3508634415e-05
N7 C9 0.8986809001
N8 C9 0.00013728639024
S1 C10 0.016243365132
S2 C10 0.055134141113
O3 C10 1.0479181085e-05
O4 C10 0.072999747453
O5 C10 6.3457144433e-05
O6 C10 0.08050167355
N7 C10 0.00010219819116
N8 C10 0.89783127342
C9 C10 0.00035217581889
S1 C11 0.94400485369
S2 C11 0.068812780643
O3 C11 0.0076944607741
O4 C11 0.00033927012505
O5 C11 0.034498639951
O6 C11 0.00038498499809
N7 C11 0.068127422138
N8 C11 0.00019621715046
C9 C11 0.86356374305
C10 C11 0.00080303089023
S1 C12 0.06693634886
S2 C12 0.94541242625
O3 C12 4.6088726411e-05
O4 C12 0.0076762053327
O5 C12 0.00073454616398
O6 C12 0.025394288538
N7 C12 0.00022185933553
N8 C12 0.078644543067
C9 C12 0.00088280071608
C10 C12 0.85396707931
C11 C12 0.0038604833092
S1 C13 0.011149916912
S2 C13 0.0014448379217
O3 C13 0.78220207778
O4 C13 6.922815643e-06
O5 C13 1.1758416873
O6 C13 5.1436189325e-06
N7 C13 0.060922993529
N8 C13 2.1011646367e-05
C9 C13 0.79336821742
C10 C13 4.7711333711e-05
C11 C13 0.032745694385
C12 C13 0.00022955152502
S1 C14 0.0013529121499
S2 C14 0.023143433091
O3 C14 1.890005435e-06
O4 C14 0.80001887701
O5 C14 9.1072801925e-06
O6 C14 1.1558424044
N7 C14 1.5284673799e-05
N8 C14 0.06546026106
C9 C14 4.4875209671e-05
C10 C14 0.78589198418
C11 C14 0.0003183540972
C12 C14 0.040369108864
C13 C14 5.4795707449e-06
S1 H15 0.019582804249
S2 H15 0.028980874834
O3 H15 0.012288657735
O4 H15 7.4030528281e-05
O5 H15 0.011773176941
O6 H15 3.8990013488e-05
N7 H15 0.058670157915
N8 H15 0.00029613900364
C9 H15 0.8200866999
C10 H15 0.00041794669066
C11 H15 0.034110593261
C12 H15 0.00083739072991
C13 H15 0.035276521934
C14 H15 4.8437104584e-05
S1 H16 0.03275373015
S2 H16 0.0081142108612
O3 H16 1.5648444791e-05
O4 H16 0.020725338398
O5 H16 0.00011080331056
O6 H16 0.0098437826944
N7 H16 0.00013845492543
N8 H16 0.047392550261
C9 H16 0.00042370008157
C10 H16 0.82374669217
C11 H16 0.00079956432639
C12 H16 0.033161854661
C13 H16 3.3302417578e-05
C14 H16 0.025873467981
H15 H16 7.6490767463e-05
S1 H17 0.052564087309
S2 H17 0.018633467748
O3 H17 0.0017327278114
O4 H17 9.8476242391e-05
O5 H17 0.0028565635795
O6 H17 0.00010982144382
N7 H17 0.014765987948
N8 H17 0.00010534306907
C9 H17 0.031348607106
C10 H17 0.00035330422149
C11 H17 0.85638443402
C12 H17 0.0046990991168
C13 H17 0.0070414951444
C14 H17 0.00018987968537
H15 H17 0.0018118738353
H16 H17 8.0400008154e-05
S1 H18 0.042348997719
S2 H18 0.014785617026
O3 H18 0.0011855959568
O4 H18 6.1380113268e-05
O5 H18 0.024910234576
O6 H18 0.0001139869469
N7 H18 0.0090588505556
N8 H18 2.5163952548e-05
C9 H18 0.029707366781
C10 H18 5.5912186682e-05
C11 H18 0.8470364538
C12 H18 0.00045558024077
C13 H18 0.0055080833688
C14 H18 6.9852063263e-05
H15 H18 0.0094097089373
H16 H18 4.3244898897e-05
H17 H18 0.027918867171
S1 H19 0.01240050454
S2 H19 0.053878609235
O3 H19 4.0165415356e-05
O4 H19 0.0016957864127
O5 H19 9.8089594705e-05
O6 H19 0.003348852764
N7 H19 8.1006964279e-05
N8 H19 0.013324040223
C9 H19 0.00036067962113
C10 H19 0.03212042013
C11 H19 0.0043753855852
C12 H19 0.8604868533
C13 H19 0.00015478931991
C14 H19 0.0078261558831
H15 H19 9.0292898947e-05
H16 H19 0.0027174008121
H17 H19 0.0083181795753
H18 H19 0.00048384746582
S1 H20 0.015413903439
S2 H20 0.044461030505
O3 H20 1.4511367948e-05
O4 H20 0.001255796481
O5 H20 0.00025303460028
O6 H20 0.019871064736
N7 H20 2.4494204793e-05
N8 H20 0.010676217985
C9 H20 6.4227081279e-05
C10 H20 0.030024851969
C11 H20 0.00050663688962
C12 H20 0.85061620258
C13 H20 3.4125042277e-05
C14 H20 0.0043956636072
H15 H20 3.1247830969e-05
H16 H20 0.009272053798
H17 H20 0.00056442237338
H18 H20 0.00013173339646
H19 H20 0.029389863311
S1 H21 0.0033934964546
S2 H21 0.00032480534771
O3 H21 0.020780861878
O4 H21 8.015913259e-06
O5 H21 0.00062401203643
O6 H21 2.7886585728e-06
N7 H21 0.78371306612
N8 H21 6.1302017912e-06
C9 H21 0.019665497029
C10 H21 1.8147995614e-05
C11 H21 0.0079714336699
C12 H21 2.6064838905e-05
C13 H21 0.0026460558196
C14 H21 2.5016658561e-06
H15 H21 0.0015620575836
H16 H21 3.1209460823e-05
H17 H21 0.00079802995834
H18 H21 0.00027969485093
H19 H21 4.5092819658e-06
H20 H21 2.5470865783e-06
S1 H22 0.00087896223537
S2 H22 0.00074065178874
O3 H22 0.0024790019243
O4 H22 4.2092848785e-06
O5 H22 0.0028362368381
O6 H22 2.8599820195e-06
N7 H22 0.80585125506
N8 H22 7.5352270446e-06
C9 H22 0.021291131976
C10 H22 1.494727409e-05
C11 H22 0.0043039614799
C12 H22 3.4433303607e-05
C13 H22 0.0078150004484
C14 H22 3.1274727556e-06
H15 H22 0.002652383259
H16 H22 3.1672455876e-06
H17 H22 0.0050725100761
H18 H22 0.00029243779735
H19 H22 2.806273356e-05
H20 H22 7.3915830814e-06
H21 H22 0.016037841493
S1 H23 0.00021317170969
S2 H23 0.0010363784715
O3 H23 7.5820511085e-07
O4 H23 0.0013429016012
O5 H23 3.0195134784e-06
O6 H23 0.0034341106377
N7 H23 2.1458186541e-06
N8 H23 0.80357422573
C9 H23 6.2207735115e-06
C10 H23 0.021143998884
C11 H23 2.4823050223e-05
C12 H23 0.0050061026506
C13 H23 1.0684559275e-06
C14 H23 0.0081228807156
H15 H23 8.1067016831e-06
H16 H23 0.0018222613697
H17 H23 2.4549566765e-05
H18 H23 6.6238016267e-06
H19 H23 0.0042488106972
H20 H23 0.00033307266485
H21 H23 1.8572183072e-07
H22 H23 7.0525885812e-07
S1 H24 0.00056004939863
S2 H24 0.00061763069427
O3 H24 6.3954329785e-07
O4 H24 0.00089554917465
O5 H24 4.9473944475e-06
O6 H24 0.014493229881
N7 H24 4.3518891734e-06
N8 H24 0.787610364
C9 H24 9.9702931267e-06
C10 H24 0.021336266943
C11 H24 2.9624432903e-05
C12 H24 0.00461519143
C13 H24 1.4384090728e-06
C14 H24 0.0031203543747
H15 H24 6.2357576168e-06
H16 H24 0.0090503017167
H17 H24 6.8134634009e-06
H18 H24 1.6318964488e-06
H19 H24 0.00036496415341
H20 H24 0.0033182469994
H21 H24 1.0063463114e-06
H22 H24 3.3498007346e-07
H23 H24 0.016817616339
S1 H25 0.0001588759875
S2 H25 3.2810443731e-05
O3 H25 0.58370322142
O4 H25 3.0793884831e-07
O5 H25 0.01729418718
O6 H25 2.3542605493e-07
N7 H25 0.0011792276862
N8 H25 3.0263182425e-07
C9 H25 0.0082385996489
C10 H25 1.3250304767e-06
C11 H25 0.0013123882379
C12 H25 5.5797187772e-06
C13 H25 0.011149524511
C14 H25 2.5990313567e-07
H15 H25 0.00035112530681
H16 H25 1.2099247011e-06
H17 H25 0.00046412147536
H18 H25 7.2483401989e-05
H19 H25 1.0367011359e-05
H20 H25 8.0854871019e-07
H21 H25 0.00048868685747
H22 H25 9.6451864187e-05
H23 H25 4.2660911738e-08
H24 H25 2.8587477337e-08
S1 H26 5.4456478348e-05
S2 H26 0.00024897306603
O3 H26 2.129653341e-07
O4 H26 0.58698164877
O5 H26 5.6361256588e-07
O6 H26 0.017239351145
N7 H26 3.7142136226e-07
N8 H26 0.0010549774838
C9 H26 1.321670791e-06
C10 H26 0.0085735833428
C11 H26 4.6816281399e-06
C12 H26 0.0010732332352
C13 H26 3.0685888716e-07
C14 H26 0.011222979092
H15 H26 1.2912937059e-06
H16 H26 0.00071182513775
H17 H26 8.5771706709e-06
H18 H26 1.1143920901e-06
H19 H26 0.00039746400015
H20 H26 5.2431678656e-05
H21 H26 4.5547511721e-08
H22 H26 1.1537522671e-07
H23 H26 0.00034821755568
H24 H26 2.9381409106e-05
H25 H26 2.2103221199e-08
