Atom(A) Atom(B) Deloc_index
O1 O2 0.3167225227
O1 N3 0.017056610514
O2 N3 0.053411290287
O1 C4 0.087324529349
O2 C4 0.099634206696
N3 C4 1.0066700987
O1 C5 0.82060962004
O2 C5 1.2267509963
N3 C5 0.073552209386
C4 C5 0.87707848556
O1 H6 0.013882199234
O2 H6 0.018107338494
N3 H6 0.060955665614
C4 H6 0.91906481939
C5 H6 0.045633636298
O1 H7 0.013866221829
O2 H7 0.01811482195
N3 H7 0.060972206904
C4 H7 0.91904205447
C5 H7 0.045662691761
H6 H7 0.035372845942
O1 H8 0.00061924716593
O2 H8 0.0060599861162
N3 H8 0.80111326737
C4 H8 0.019397808003
C5 H8 0.0024974848793
H6 H8 0.0019214337418
H7 H8 0.0098125146627
O1 H9 0.00062070799454
O2 H9 0.0061005217512
N3 H9 0.80099814344
C4 H9 0.019390633041
C5 H9 0.0025016532422
H6 H9 0.0098114558733
H7 H9 0.0019159582602
H8 H9 0.012079747121
O1 H10 0.55300597022
O2 H10 0.01312129772
N3 H10 0.002431683046
C4 H10 0.007408562261
C5 H10 0.009640920971
H6 H10 0.00030434344988
H7 H10 0.00030365978564
H8 H10 2.6301870501e-05
H9 H10 2.6335645637e-05
