Atom(A) Atom(B) Deloc_index
O1 O2 0.32905947601
O1 N3 0.013163015326
O2 N3 0.05353869417
O1 C4 0.012130293506
O2 C4 0.028494753133
N3 C4 0.090970051266
O1 C5 0.089727592835
O2 C5 0.10171474997
N3 C5 1.0147925051
C4 C5 0.92061495269
O1 C6 0.019151196141
O2 C6 0.0047396341105
N3 C6 0.020903268741
C4 C6 1.0048506136
C5 C6 0.047999329858
O1 C7 0.018143831474
O2 C7 0.011190908794
N3 C7 0.0042116691208
C4 C7 0.056674364384
C5 C7 0.012885751495
C6 C7 1.34694583
O1 C8 0.0060104653216
O2 C8 0.0009639202997
N3 C8 0.0046624677681
C4 C8 0.056800389788
C5 C8 0.015221185908
C6 C8 1.3480207916
C7 C8 0.073011651512
O1 C9 0.90573836894
O2 C9 1.2839146429
N3 C9 0.071418968824
C4 C9 0.052608464075
C5 C9 0.86607674319
C6 C9 0.011864672687
C7 C9 0.0079842205287
C8 C9 0.001551979377
O1 C10 0.003874456432
O2 C10 0.0014575196789
N3 C10 0.0010065615863
C4 C10 0.010411307615
C5 C10 0.0017962208506
C6 C10 0.072856750652
C7 C10 1.3919644684
C8 C10 0.10372506395
C9 C10 0.00074849134899
O1 C11 0.0016894182322
O2 C11 0.00087680714025
N3 C11 0.00078013080424
C4 C11 0.010632385718
C5 C11 0.0016523321475
C6 C11 0.072787726169
C7 C11 0.10265700247
C8 C11 1.397389319
C9 C11 0.00060006497085
C10 C11 0.076680491393
O1 C12 0.001239787426
O2 C12 0.00041534150653
N3 C12 0.0025675276112
C4 C12 0.0059676567902
C5 C12 0.0059838601068
C6 C12 0.098102487361
C7 C12 0.075391793148
C8 C12 0.075620834634
C9 C12 0.00062870128253
C10 C12 1.3923992484
C11 C12 1.3887813517
O1 H13 0.0015316328425
O2 H13 0.014800852113
N3 H13 0.016826802311
C4 H13 0.91838584644
C5 H13 0.037635873217
C6 H13 0.038376294435
C7 H13 0.013427511403
C8 H13 0.0099566088834
C9 H13 0.0052630113284
C10 H13 0.0011518579775
C11 H13 0.0019753045295
C12 H13 0.0013824672734
O1 H14 0.0019827493036
O2 H14 0.0052829695806
N3 H14 0.01443194102
C4 H14 0.92466456891
C5 H14 0.039476769956
C6 H14 0.040471911005
C7 H14 0.011035433058
C8 H14 0.013032034479
C9 H14 0.010743186495
C10 H14 0.0020143588153
C11 H14 0.0012184948147
C12 H14 0.0025259161074
H13 H14 0.03397258884
O1 H15 0.023255280052
O2 H15 0.014099296778
N3 H15 0.057138269236
C4 H15 0.037087921063
C5 H15 0.89174493189
C6 H15 0.0066354201201
C7 H15 0.00066569345946
C8 H15 0.0077751008236
C9 H15 0.03226645294
C10 H15 0.00063768495221
C11 H15 0.0009566143592
C12 H15 0.00049037745795
H13 H15 0.011534733502
H14 H15 0.0040528413967
O1 H16 0.0011780257944
O2 H16 0.012275158013
N3 H16 0.00042107091569
C4 H16 0.011593397538
C5 H16 0.00081015941425
C6 H16 0.045451333967
C7 H16 0.93877987167
C8 H16 0.010253586419
C9 H16 0.0023403440958
C10 H16 0.04667221191
C11 H16 0.0050916836547
C12 H16 0.010319399551
H13 H16 0.0084101163358
H14 H16 0.00085665432277
H15 H16 0.00017415605557
O1 H17 0.00017928839318
O2 H17 0.00028438036472
N3 H17 0.00061587274148
C4 H17 0.01171677473
C5 H17 0.0024376934101
C6 H17 0.046654258187
C7 H17 0.010541474803
C8 H17 0.9464055779
C9 H17 0.00022981840172
C10 H17 0.0053229365984
C11 H17 0.048255014148
C12 H17 0.010661061062
H13 H17 0.00088476819543
H14 H17 0.0069810136486
H15 H17 0.003532158432
H16 H17 0.0023298842582
O1 H18 0.0020443254961
O2 H18 0.0041166898863
N3 H18 0.86683671381
C4 H18 0.0078710572364
C5 H18 0.023904512965
C6 H18 0.00069429564289
C7 H18 0.00033853367146
C8 H18 0.00023708370289
C9 H18 0.010229640056
C10 H18 6.4478478271e-05
C11 H18 3.3646922276e-05
C12 H18 0.00017747028074
H13 H18 0.00057528574984
H14 H18 0.0051649568313
H15 H18 0.0013004277977
H16 H18 1.691294786e-05
H17 H18 3.080448002e-05
O1 H19 0.0016268641992
O2 H19 0.025081951349
N3 H19 0.83684082727
C4 H19 0.003978309138
C5 H19 0.023702354164
C6 H19 0.00049633579415
C7 H19 0.00012246831518
C8 H19 0.00029992451005
C9 H19 0.0041359810408
C10 H19 6.1524362092e-05
C11 H19 5.9055886983e-05
C12 H19 7.1064216583e-05
H13 H19 0.0031113253453
H14 H19 0.00034652652168
H15 H19 0.011246677952
H16 H19 2.2227382672e-05
H17 H19 9.2901220977e-05
H18 H19 0.016846772249
O1 H20 9.6637591884e-05
O2 H20 7.6180832501e-05
N3 H20 0.00015650044935
C4 H20 0.0017975001663
C5 H20 0.00012106520332
C6 H20 0.010581302663
C7 H20 0.048640097802
C8 H20 0.0053519577155
C9 H20 2.7351285353e-05
C10 H20 0.95353718546
C11 H20 0.010778473454
C12 H20 0.048318336761
H13 H20 0.00011015241177
H14 H20 0.00041696335669
H15 H20 3.5574479671e-05
H16 H20 0.0063149425443
H17 H20 0.00037447987949
H18 H20 1.2233556645e-05
H19 H20 4.7505849104e-06
O1 H21 5.4954245802e-05
O2 H21 5.3630657873e-05
N3 H21 0.00013358734271
C4 H21 0.001815634517
C5 H21 8.3508333852e-05
C6 H21 0.010554684959
C7 H21 0.0052601132641
C8 H21 0.04879047546
C9 H21 3.1142720249e-05
C10 H21 0.010740351981
C11 H21 0.95331638893
C12 H21 0.048130333343
H13 H21 0.00045746694711
H14 H21 9.4886126937e-05
H15 H21 3.372389193e-05
H16 H21 0.00035234816654
H17 H21 0.0064557524878
H18 H21 2.6703226834e-06
H19 H21 6.9949731431e-06
H20 H21 0.002134660223
O1 H22 4.8790210955e-05
O2 H22 7.0186960294e-05
N3 H22 0.00014770160944
C4 H22 0.00047241890557
C5 H22 0.00032382066797
C6 H22 0.0050110169154
C7 H22 0.010747858019
C8 H22 0.010707578486
C9 H22 3.8771924588e-05
C10 H22 0.048350244332
C11 H22 0.048302602515
C12 H22 0.95406881137
H13 H22 0.00013348858069
H14 H22 0.00019280773067
H15 H22 4.6860597703e-05
H16 H22 0.0019870703395
H17 H22 0.0020596213855
H18 H22 1.0544488901e-05
H19 H22 4.0457351328e-06
H20 H22 0.0062810954432
H21 H22 0.0062690735968
O1 H23 0.63435174561
O2 H23 0.021434686271
