Atom(A) Atom(B) Deloc_index
O1 O2 0.28037958992
O1 N3 0.001335588359
O2 N3 0.00017947830152
O1 N4 0.013255601744
O2 N4 0.048650803218
N3 N4 0.00080633952826
O1 C5 0.018072899818
O2 C5 0.0017885234906
N3 C5 0.1440522884
N4 C5 0.010855030701
O1 C6 0.0088001552647
O2 C6 0.019643285224
N3 C6 0.012284339707
N4 C6 0.074871132857
C5 C6 0.96194241385
O1 C7 0.02128333019
O2 C7 0.0026970061597
N3 C7 0.11225522707
N4 C7 0.0011914395691
C5 C7 1.0898996169
C6 C7 0.035940608346
O1 C8 0.076603126737
O2 C8 0.086682726623
N3 C8 0.0042391266761
N4 C8 0.9298874732
C5 C8 0.042692339006
C6 C8 0.87037877985
C7 C8 0.0050639037256
O1 C9 0.001709346337
O2 C9 0.00030770075974
N3 C9 0.95923805188
N4 C9 0.00030602196382
C5 C9 0.055573416237
C6 C9 0.0067186290165
C7 C9 1.1169520863
C8 C9 0.0008279058296
O1 C10 0.0027690417199
O2 C10 0.00066252669584
N3 C10 0.98790014145
N4 C10 0.002263961024
C5 C10 1.3681078777
C6 C10 0.050186703327
C7 C10 0.069271384415
C8 C10 0.014010910008
C9 C10 0.065388444368
O1 C11 0.011582585875
O2 C11 0.016941940242
N3 C11 0.011776430548
N4 C11 0.00016611475127
C5 C11 0.041192524322
C6 C11 0.0057597577739
C7 C11 1.2081126227
C8 C11 0.00078355445505
C9 C11 0.053881605151
C10 C11 0.024762201419
O1 C12 0.0004469543472
O2 C12 0.00039132524564
N3 C12 0.081178166649
N4 C12 6.346610722e-05
C5 C12 0.0068360820689
C6 C12 0.0011272280997
C7 C12 0.046397019191
C8 C12 0.0001535472527
C9 C12 1.204427501
C10 C12 0.01355722695
C11 C12 0.078325512485
O1 C13 0.76942847131
O2 C13 1.1014653564
N3 C13 0.00051482157958
N4 C13 0.071891231993
C5 C13 0.0083171256458
C6 C13 0.046219880868
C7 C13 0.0045348053744
C8 C13 0.81122691716
C9 C13 0.0002397445488
C10 C13 0.0010804181761
C11 C13 0.0044159052233
C12 C13 9.9043234634e-05
O1 C14 0.0012905343339
O2 C14 0.0017711984106
N3 C14 0.01607959261
N4 C14 8.5480370011e-05
C5 C14 0.017421723802
C6 C14 0.00083264674634
C7 C14 0.061580259296
C8 C14 0.00049776595277
C9 C14 0.056573514301
C10 C14 0.0068636023527
C11 C14 1.3558169846
C12 C14 0.061806447232
C13 C14 0.00031831032612
O1 C15 0.00056972758905
O2 C15 0.00043677607169
N3 C15 0.019055660335
N4 C15 4.7958661455e-05
C5 C15 0.0060170230141
C6 C15 0.00049018762648
C7 C15 0.057681286062
C8 C15 0.0002266014655
C9 C15 0.063186695418
C10 C15 0.021841379483
C11 C15 0.061588782106
C12 C15 1.3490491887
C13 C15 0.00013696625803
C14 C15 1.2459929775
O1 H16 0.00084158400751
O2 H16 0.0083869881552
N3 H16 0.002484669592
N4 H16 0.011043016272
C5 H16 0.035190370659
C6 H16 0.87265410232
