Atom(A) Atom(B) Deloc_index
O1 O2 0.043142515197
O1 O3 0.0082204976597
O2 O3 0.30753084417
O1 N4 0.018579687115
O2 N4 0.0144009466
O3 N4 0.05627020986
O1 C5 0.086783769373
O2 C5 0.085184468574
O3 C5 0.098156592038
N4 C5 1.0039650311
O1 C6 0.88189858625
O2 C6 0.0086768028623
O3 C6 0.021125599725
N4 C6 0.079965294364
C5 C6 0.8982219156
O1 C7 0.020948487944
O2 C7 0.81750549494
O3 C7 1.2201873504
N4 C7 0.073340230361
C5 C7 0.85696749667
C6 C7 0.046146334691
O1 H8 0.0089802228761
O2 H8 0.023141813325
O3 H8 0.013330625782
N4 H8 0.058375604206
C5 H8 0.90638753224
C6 H8 0.036160454551
C7 H8 0.036999438971
O1 H9 0.078819171591
O2 H9 0.0015745398869
O3 H9 0.0040342633048
N4 H9 0.018415122641
C5 H9 0.041162752762
C6 H9 0.911157976
C7 H9 0.009234294389
H8 H9 0.0052498471449
O1 H10 0.069813369198
O2 H10 0.0012183009619
O3 H10 0.0092946934901
N4 H10 0.016594519902
C5 H10 0.038589642393
C6 H10 0.90403005138
C7 H10 0.0046339612721
H8 H10 0.010328718275
H9 H10 0.03604358469
O1 H11 0.00063604059163
O2 H11 0.0013665503715
O3 H11 0.020337000538
N4 H11 0.83226746912
C5 H11 0.021698395321
C6 H11 0.0036998009308
C7 H11 0.003790640343
H8 H11 0.0099943901305
H9 H11 0.00045756722359
H10 H11 0.0036027419012
O1 H12 0.0030461372443
O2 H12 0.00041172882872
O3 H12 0.0019040471742
N4 H12 0.86357414115
C5 H12 0.023124067322
C6 H12 0.0091113513518
C7 H12 0.002311207248
H8 H12 0.003014242162
H9 H12 0.00050048349173
H10 H12 0.0010325491385
H11 H12 0.016304106168
O1 H13 0.65153483681
O2 H13 0.0031617762943
O3 H13 0.00028742407105
N4 H13 0.00051311037502
C5 H13 0.0030102764321
C6 H13 0.013725085738
C7 H13 0.00033758143093
H8 H13 0.0019781956867
H9 H13 0.0012100872641
H10 H13 0.0087484999157
H11 H13 0.00012437581327
H12 H13 2.9077060893e-05
O1 H14 0.00044182708482
O2 H14 0.5994912976
O3 H14 0.015490640496
N4 H14 0.0022607827795
C5 H14 0.0082792912034
C6 H14 0.00054951314553
C7 H14 0.010418159145
H8 H14 0.00068722632962
H9 H14 0.00023744275893
H10 H14 2.7472598544e-05
H11 H14 6.4262979407e-05
H12 H14 5.5197916838e-05
H13 H14 4.7758557892e-05
