Atom(A) Atom(B) Deloc_index
O1 O2 0.30091545267
O1 O3 0.00026471136791
O2 O3 0.0012015162973
O1 N4 0.015118822377
O2 N4 0.056726405406
O3 N4 0.0017829009989
O1 N5 8.51469465e-05
O2 N5 0.00025440521499
O3 N5 0.28654894977
N4 N5 0.00043241265068
O1 C6 0.022456737747
O2 C6 0.016357251419
O3 C6 0.041946333342
N4 C6 0.072344598663
N5 C6 0.010196839625
O1 C7 0.082733749567
O2 C7 0.093934867083
O3 C7 0.0040543350563
N4 C7 0.99677258254
N5 C7 0.0018977815255
C6 C7 0.93288207683
O1 C8 0.0021666841475
O2 C8 0.012301505388
O3 C8 0.1102745016
N4 C8 0.022533430063
N5 C8 0.094161112061
C6 C8 0.98137067708
C7 C8 0.044954436137
O1 C9 0.84444079115
O2 C9 1.2665733204
O3 C9 0.00065420161805
N4 C9 0.071725195559
N5 C9 0.00024545332173
C6 C9 0.050447224506
C7 C9 0.86819796334
C8 C9 0.0099203750877
O1 C10 0.00023905248982
O2 C10 0.0011641075533
O3 C10 1.2680585627
N4 C10 0.0019753861904
N5 C10 0.97967408874
C6 C10 0.034334686583
C7 C10 0.0090389369866
C8 C10 0.90341192213
C9 C10 0.0010330116684
O1 H11 0.018226683915
O2 H11 0.00095826505272
O3 H11 0.023014535243
N4 H11 0.011938642652
N5 H11 0.0010292050872
C6 H11 0.921566112
C7 H11 0.036055651906
C8 H11 0.038883250396
C9 H11 0.0039955007442
C10 H11 0.0041449965381
O1 H12 0.0026038097275
O2 H12 0.0035312776724
O3 H12 0.011339694082
N4 H12 0.013464083724
N5 H12 0.0008240447746
C6 H12 0.92869243122
C7 H12 0.038349472999
C8 H12 0.040681554702
C9 H12 0.0098418743161
C10 H12 0.003700017066
H11 H12 0.032528878793
O1 H13 0.016262181605
O2 H13 0.014626170965
O3 H13 0.00018649181567
N4 H13 0.054479025381
N5 H13 0.00055435736566
C6 H13 0.036467147551
C7 H13 0.90301469508
C8 H13 0.010016487876
C9 H13 0.040119928435
C10 H13 0.0013029364807
H11 H13 0.0030894010796
H12 H13 0.0047397389629
O1 H14 0.00043665673825
O2 H14 0.00085004572054
O3 H14 0.015899197984
N4 H14 0.022750189415
N5 H14 0.015876880502
C6 H14 0.037044589138
C7 H14 0.0033983118229
C8 H14 0.92768823496
C9 H14 0.00057863010549
C10 H14 0.039128156088
H11 H14 0.01113460053
H12 H14 0.0039085111898
H13 H14 0.00039627612396
O1 H15 0.001723383351
O2 H15 0.020453145039
O3 H15 0.016207183324
N4 H15 0.0015211846811
N5 H15 0.013944630554
C6 H15 0.037314226009
C7 H15 0.0052082230485
C8 H15 0.92584518233
C9 H15 0.0077149271359
C10 H15 0.041904519964
H11 H15 0.0026501133844
H12 H15 0.011592726473
H13 H15 0.00037078373337
H14 H15 0.036327601572
O1 H16 0.0012787131341
O2 H16 0.021813375016
O3 H16 0.00053275447802
N4 H16 0.84379612533
N5 H16 0.00010726377772
C6 H16 0.0017691360184
C7 H16 0.02273636106
C8 H16 0.0057953305796
C9 H16 0.0045069353359
C10 H16 0.00074461745193
H11 H16 0.00030101947355
H12 H16 0.00025611109501
H13 H16 0.0094822911742
H14 H16 0.0060750711078
H15 H16 0.00078594111318
O1 H17 0.00041982319989
O2 H17 0.0022248582296
O3 H17 0.00034102870394
N4 H17 0.87199234823
N5 H17 2.9854860732e-05
C6 H17 0.0091909179879
C7 H17 0.024208918746
C8 H17 0.0015600082938
C9 H17 0.0020259476479
C10 H17 0.0001111689197
H11 H17 0.0017413216521
H12 H17 0.00030971032341
H13 H17 0.0038123036262
H14 H17 0.0012887891191
H15 H17 7.0971531274e-05
H16 H17 0.016973433929
O1 H18 5.5708713994e-06
O2 H18 1.9252954328e-05
O3 H18 0.017973000174
N4 H18 5.729070982e-05
N5 H18 0.82210776804
C6 H18 0.00098640313764
C7 H18 7.9920104703e-05
C8 H18 0.006465990785
C9 H18 1.0811134588e-05
C10 H18 0.01646997274
H11 H18 0.00020673108961
H12 H18 8.2758352184e-05
H13 H18 2.0366258161e-05
H14 H18 0.0030879474467
H15 H18 0.0013047261078
H16 H18 1.0442468109e-05
H17 H18 3.3758584725e-06
O1 H19 1.2974431201e-05
O2 H19 1.9188139691e-05
O3 H19 0.013323170233
N4 H19 5.0062393726e-05
N5 H19 0.80836514035
C6 H19 0.0018490724056
C7 H19 0.00047051369869
C8 H19 0.010105661797
C9 H19 3.7324742859e-05
C10 H19 0.017192704046
H11 H19 4.9010039487e-05
H12 H19 4.1381353977e-05
H13 H19 0.00013962250464
H14 H19 0.00056607696429
H15 H19 0.00039705056598
H16 H19 1.133102163e-05
H17 H19 3.3536809866e-06
H18 H19 0.016457741502
O1 H20 0.61906302368
O2 H20 0.015597230372
O3 H20 1.3432391994e-05
N4 H20 0.002696568744
N5 H20 2.2331519126e-06
C6 H20 0.00054619151802
C7 H20 0.0085084873906
C8 H20 6.1847089317e-05
C9 H20 0.011889388998
C10 H20 3.0009457601e-06
H11 H20 0.00030419027177
H12 H20 0.00011149211478
H13 H20 0.00043939085177
H14 H20 2.0078894584e-05
H15 H20 1.7691365546e-05
H16 H20 7.1096532772e-05
H17 H20 3.9849305356e-05
H18 H20 4.5895589032e-07
H19 H20 2.0852321893e-07
