Atom(A) Atom(B) Deloc_index
O1 O2 0.26637372854
O1 N3 0.012144033024
O2 N3 0.045986109651
O1 C4 0.071316993246
O2 C4 0.078786393692
N3 C4 0.88171541731
O1 C5 0.019755087282
O2 C5 0.013569925468
N3 C5 0.053761770318
C4 C5 0.82819905967
O1 C6 0.0028202152566
O2 C6 0.0019837062893
N3 C6 0.073135638523
C4 C6 0.03432181983
C5 C6 0.87294930374
O1 C7 0.00093535345201
O2 C7 0.0053139214055
N3 C7 0.864055006
C4 C7 0.028737543939
C5 C7 0.04209165541
C6 C7 0.86099579147
O1 C8 0.76472676442
O2 C8 1.1159577838
N3 C8 0.05793472217
C4 C8 0.80295282775
C5 C8 0.039451093097
C6 C8 0.0037541502559
C7 C8 0.0029519096796
O1 H9 0.014226132654
O2 H9 0.014302714681
N3 H9 0.055970123421
C4 H9 0.84535439519
C5 H9 0.03106997792
C6 H9 0.0024612075845
C7 H9 0.0064247852343
C8 H9 0.040879220781
O1 H10 0.0018232427912
O2 H10 0.001732953852
N3 H10 0.0052396462202
C4 H10 0.034700483308
C5 H10 0.8871210478
C6 H10 0.034076415021
C7 H10 0.0075486560378
C8 H10 0.0031059610047
H9 H10 0.0086892603705
O1 H11 0.015816354663
O2 H11 0.0036592878371
N3 H11 0.0040564668745
C4 H11 0.033898432983
C5 H11 0.87636933412
C6 H11 0.034961510251
C7 H11 0.0034123076294
C8 H11 0.013895027052
H9 H11 0.0046139663556
H10 H11 0.036309581589
O1 H12 0.00028937992242
O2 H12 0.00070402256863
N3 H12 0.011236902347
C4 H12 0.0072037193602
C5 H12 0.036155992102
C6 H12 0.88878608871
C7 H12 0.034658016691
C8 H12 0.00077087950948
H9 H12 0.00074124768782
H10 H12 0.0015006661315
H11 H12 0.0070895147556
O1 H13 0.00054516333319
O2 H13 0.00045792419817
N3 H13 0.011547652777
C4 H13 0.0020029026144
C5 H13 0.03692864189
C6 H13 0.88110847622
C7 H13 0.035612917813
C8 H13 0.00049059952047
H9 H13 0.00021924602377
H10 H13 0.0070386366266
H11 H13 0.0084374437478
H12 H13 0.036197447422
O1 H14 0.00059131276273
O2 H14 0.0088258247377
N3 H14 0.065044097774
C4 H14 0.0033880896106
C5 H14 0.0055765363463
C6 H14 0.03682199446
C7 H14 0.85707821755
C8 H14 0.0019286334167
H9 H14 0.0009854087927
H10 H14 0.00078544955716
H11 H14 0.0026486906993
H12 H14 0.0053935315303
H13 H14 0.010121329621
O1 H15 0.00054590790291
O2 H15 0.00056575595539
N3 H15 0.053789439569
C4 H15 0.0081149842468
C5 H15 0.0085872835731
C6 H15 0.033911010469
C7 H15 0.86754220724
C8 H15 0.00081758117112
H9 H15 0.00085410472743
H10 H15 0.0017665892557
H11 H15 0.00063056141768
H12 H15 0.0016932048881
H13 H15 0.0057945378719
H14 H15 0.036913231945
O1 H16 0.0012194579193
O2 H16 0.024759898564
N3 H16 0.71457340851
C4 H16 0.015806503716
C5 H16 0.0057401597182
C6 H16 0.0063918003984
C7 H16 0.015129635548
C8 H16 0.0045285559872
H9 H16 0.0010674051731
H10 H16 0.00075859768889
H11 H16 0.00058283639467
H12 H16 0.0016349083154
H13 H16 0.00040982523533
H14 H16 0.0025879310734
H15 H16 0.00075991226671
O1 H17 0.52997710089
O2 H17 0.014874617462
N3 H17 0.0020418132265
C4 H17 0.0068894867813
C5 H17 0.00036916541367
C6 H17 3.6432831083e-05
C7 H17 9.4218945098e-05
C8 H17 0.0093795104261
H9 H17 0.00035765806566
H10 H17 7.4430156073e-05
H11 H17 0.00016708992538
H12 H17 3.8633582755e-06
H13 H17 8.6815633736e-06
H14 H17 3.2159172849e-05
H15 H17 0.00010817178568
H16 H17 7.620939555e-05
