Atom(A) Atom(B) Deloc_index
S1 S2 1.3120726911
S1 O3 0.0022079430956
S2 O3 0.00060502273214
S1 O4 0.0024061151316
S2 O4 0.019648483518
O3 O4 2.4782513346e-06
S1 O5 0.040459475826
S2 O5 0.0049453707515
O3 O5 0.34249647424
O4 O5 1.1183165415e-05
S1 O6 0.0022210241859
S2 O6 0.015201406241
O3 O6 2.1587426262e-06
O4 O6 0.3461991351
O5 O6 2.2719201662e-05
S1 N7 0.026446062882
S2 N7 0.004957514624
O3 N7 0.042958323116
O4 N7 2.5072313217e-05
O5 N7 0.022441325179
O6 N7 3.1499871478e-05
S1 N8 0.004993926012
S2 N8 0.040568344972
O3 N8 1.2186635621e-05
O4 N8 0.01462491582
O5 N8 7.6657991233e-05
O6 N8 0.045608748664
N7 N8 0.00011392289075
S1 C9 0.071549445672
S2 C9 0.016652189693
O3 C9 0.085913779027
O4 C9 6.1514295378e-05
O5 C9 0.098689124344
O6 C9 4.9235356785e-05
N7 C9 0.98778814081
N8 C9 0.00028328307892
S1 C10 0.019816337642
S2 C10 0.066034073563
O3 C10 2.0267887283e-05
O4 C10 0.086948950295
O5 C10 8.8922315912e-05
O6 C10 0.10116545815
N7 C10 0.00019817092931
N8 C10 0.98591029622
C9 C10 0.00051863756854
S1 C11 1.0517328475
S2 C11 0.08728000304
O3 C11 0.010109044248
O4 C11 0.00032306136117
O5 C11 0.038242464089
O6 C11 0.00046796514661
N7 C11 0.079786973733
N8 C11 0.0003817216208
C9 C11 0.94731771563
C10 C11 0.0012660835314
S1 C12 0.086436601737
S2 C12 1.0519580709
O3 C12 8.1491124134e-05
O4 C12 0.010496172554
O5 C12 0.00095620630814
O6 C12 0.029675523666
N7 C12 0.00045642141738
N8 C12 0.096741063998
C9 C12 0.0013782178161
C10 C12 0.93557660242
C11 C12 0.0050240048303
S1 C13 0.011327516313
S2 C13 0.002039873266
O3 C13 0.87150571453
O4 C13 5.7477163899e-06
O5 C13 1.2833781273
O6 C13 7.4052277305e-06
N7 C13 0.073191931909
N8 C13 5.195269101e-05
C9 C13 0.86402319403
C10 C13 7.6689734747e-05
C11 C13 0.037213917449
C12 C13 0.00032638017821
S1 C14 0.001793477542
S2 C14 0.026641039597
O3 C14 2.330555875e-06
O4 C14 0.89036767451
O5 C14 1.2783187883e-05
O6 C14 1.2590211971
N7 C14 3.0744277397e-05
N8 C14 0.078560128652
C9 C14 6.7683940641e-05
C10 C14 0.85489844956
C11 C14 0.00051531048714
C12 C14 0.045785970679
C13 C14 8.1047663622e-06
S1 H15 0.019621787975
S2 H15 0.02899195937
O3 H15 0.013892464813
O4 H15 4.3399805058e-05
O5 H15 0.017075381065
O6 H15 2.7346342616e-05
N7 H15 0.071652464989
N8 H15 0.00039275711228
C9 H15 0.89061812084
C10 H15 0.00046477219558
C11 H15 0.03826772827
C12 H15 0.0010490810637
C13 H15 0.040907683776
C14 H15 5.5098800629e-05
S1 H16 0.032794383365
S2 H16 0.0087647366508
O3 H16 1.0849367989e-05
O4 H16 0.021528380966
O5 H16 7.578445048e-05
O6 H16 0.013138058378
N7 H16 0.00016020327555
N8 H16 0.055651713694
C9 H16 0.00047994326738
C10 H16 0.89638519572
C11 H16 0.00098284937252
C12 H16 0.037320038655
C13 H16 2.7945364876e-05
C14 H16 0.029733376999
H15 H16 6.8721168678e-05
S1 H17 0.060952403269
S2 H17 0.018103508554
O3 H17 0.0023709992997
O4 H17 8.0912840471e-05
O5 H17 0.0034092832078
O6 H17 0.00012769095012
N7 H17 0.016126519156
N8 H17 0.0001264101105
C9 H17 0.036058219744
C10 H17 0.00039925240147
C11 H17 0.9335738838
C12 H17 0.0053741950331
C13 H17 0.0090539792805
C14 H17 0.00024008317142
H15 H17 0.0020376594626
H16 H17 8.6186553613e-05
S1 H18 0.048867810441
S2 H18 0.020663636562
O3 H18 0.0014185484776
O4 H18 4.6062240325e-05
O5 H18 0.025650121492
O6 H18 0.00012007200746
N7 H18 0.0096506711769
N8 H18 3.7478315586e-05
C9 H18 0.033961255986
C10 H18 7.7513040004e-05
C11 H18 0.92181558779
C12 H18 0.00056754684
C13 H18 0.0065259662113
C14 H18 9.6045698752e-05
H15 H18 0.011715907608
H16 H18 3.6961976502e-05
H17 H18 0.030312012402
S1 H19 0.011926757239
S2 H19 0.061990349627
O3 H19 5.0923777107e-05
O4 H19 0.0022148106283
O5 H19 0.000107026078
O6 H19 0.0043935974206
N7 H19 0.00010803297218
N8 H19 0.014796377271
C9 H19 0.00042921601813
C10 H19 0.036518604763
C11 H19 0.0050727810611
C12 H19 0.93790674104
C13 H19 0.00019116204642
C14 H19 0.0099952831222
H15 H19 8.5717832728e-05
H16 H19 0.0031846562048
