Atom(A) Atom(B) Deloc_index
O1 O2 0.2718408728
O1 N3 0.011583004047
O2 N3 0.060013647483
O1 C4 0.013784651308
O2 C4 0.013020942327
N3 C4 0.068892306595
O1 C5 0.075125185289
O2 C5 0.08375733638
N3 C5 0.93109766269
C4 C5 0.85846277459
O1 C6 0.023318131425
O2 C6 0.0013081103067
N3 C6 0.01011112574
C4 C6 0.92917687018
C5 C6 0.04048340952
O1 C7 0.010145723219
O2 C7 0.0074195520766
N3 C7 0.019790922809
C4 C7 0.92608827013
C5 C7 0.041647718977
C6 C7 0.047477864906
O1 C8 0.76710861377
O2 C8 1.1296830174
N3 C8 0.056390825425
C4 C8 0.037918017865
C5 C8 0.8250703081
C6 C8 0.0022035624123
C7 C8 0.013855513944
O1 H9 0.001777239885
O2 H9 0.0029704382757
N3 H9 0.023620148352
C4 H9 0.86406573771
C5 H9 0.037809550156
C6 H9 0.038324137893
C7 H9 0.037548231312
C8 H9 0.0077067567639
O1 H10 0.014014367987
O2 H10 0.014175858953
N3 H10 0.0623211079
C4 H10 0.031687530197
C5 H10 0.8416530927
C6 H10 0.011809151692
C7 H10 0.0083762673785
C8 H10 0.042446529349
H9 H10 0.0021689400636
O1 H11 0.0015231400186
O2 H11 0.00031674681802
N3 H11 0.0014411741585
C4 H11 0.03653359725
C5 H11 0.0077526160816
C6 H11 0.90687880641
C7 H11 0.010707164721
C8 H11 0.00043284602145
H9 H11 0.003013032941
H10 H11 0.010546380427
O1 H12 0.036304428602
O2 H12 0.0010439093113
N3 H12 0.00076167932501
C4 H12 0.034721281434
C5 H12 0.0024683308881
C6 H12 0.88898193199
C7 H12 0.0073534376236
C8 H12 0.00072433574062
H9 H12 0.010914103465
H10 H12 0.00051378657853
H11 H12 0.034303595654
O1 H13 0.0024233101613
O2 H13 0.00044914200326
N3 H13 0.0019847474132
C4 H13 0.037476175388
C5 H13 0.0098006949924
C6 H13 0.90746761628
C7 H13 0.0072330868868
C8 H13 0.0005556170411
H9 H13 0.0044014346789
H10 H13 0.0011447312099
H11 H13 0.035550562524
H12 H13 0.033357962965
O1 H14 0.018003806202
O2 H14 0.0047532897382
N3 H14 0.0013686585361
C4 H14 0.036965992372
C5 H14 0.0036022638909
C6 H14 0.0079778872959
C7 H14 0.89690807558
C8 H14 0.0067215547125
H9 H14 0.011247709398
H10 H14 0.0003317483154
H11 H14 0.00078052964811
H12 H14 0.005633383584
H13 H14 0.00048326397742
O1 H15 0.00098609419152
O2 H15 0.00090710953406
N3 H15 0.0017159302209
C4 H15 0.036914924781
C5 H15 0.010290672209
C6 H15 0.0068112250163
C7 H15 0.90798320597
C8 H15 0.0018144814822
H9 H15 0.0041204536852
H10 H15 0.0022405491361
H11 H15 0.00068505359295
H12 H15 0.00043330663736
H13 H15 0.0056564232731
H14 H15 0.035233971255
O1 H16 0.00060642855645
O2 H16 0.003313689997
N3 H16 0.028553131698
C4 H16 0.03377214205
C5 H16 0.0049994865671
C6 H16 0.0099524870684
C7 H16 0.89215477975
C8 H16 0.0015619896537
H9 H16 0.0024872524311
H10 H16 0.00066089438738
H11 H16 0.0028379736935
H12 H16 0.00065821751511
H13 H16 0.00070977293755
H14 H16 0.03294254879
H15 H16 0.033099251691
O1 H17 0.0013599499155
O2 H17 0.033257413903
N3 H17 0.75961664993
C4 H17 0.0068109572914
C5 H17 0.018120870362
C6 H17 0.0016384890375
C7 H17 0.00034194513481
C8 H17 0.0045148601507
H9 H17 0.0010871427614
H10 H17 0.0011001879946
H11 H17 9.5415124174e-05
H12 H17 8.3293121058e-05
H13 H17 0.00042595359788
H14 H17 2.3824621401e-05
H15 H17 6.1751189503e-05
H16 H17 0.00043244755992
O1 H18 0.0014144450186
O2 H18 0.0031023054242
N3 H18 0.8080557082
C4 H18 0.0020260453958
C5 H18 0.020369837837
C6 H18 0.00028434450693
C7 H18 0.00056834758002
C8 H18 0.0064267636981
H9 H18 0.0022476490797
H10 H18 0.0039708615934
H11 H18 6.8272101226e-05
H12 H18 6.8740290107e-05
H13 H18 4.6326476549e-05
H14 H18 0.00014189874035
H15 H18 4.6405255316e-05
H16 H18 0.00060324636581
H17 H18 0.014128284806
O1 H19 0.56181190985
O2 H19 0.016428151272
N3 H19 0.0015569665579
C4 H19 0.00030690150061
C5 H19 0.0073014069058
C6 H19 0.00057712963494
C7 H19 0.00010559685957
C8 H19 0.0097118470727
H9 H19 9.6108034817e-05
H10 H19 0.00031489370421
H11 H19 2.3621981222e-05
H12 H19 0.0006212184738
H13 H19 0.00012550815952
H14 H19 0.00013681904213
H15 H19 7.7953895655e-06
H16 H19 8.6683035996e-06
H17 H19 7.8320841822e-05
H18 H19 0.0002712188035
