Atom(A) Atom(B) Deloc_index
O1 O2 0.33578060546
O1 N3 0.0035493091387
O2 N3 0.050460544474
O1 N4 0.037741689059
O2 N4 0.031845828033
N3 N4 0.0029245789705
O1 N5 0.00036104351032
O2 N5 0.0036015274624
N3 N5 0.24242045036
N4 N5 0.0017027593754
O1 C6 0.010122119218
O2 C6 0.032797533238
N3 C6 0.065489919953
N4 C6 0.088913213914
N5 C6 0.016668362275
O1 C7 0.087544590056
O2 C7 0.10006537129
N3 C7 0.0095509988023
N4 C7 1.0027770946
N5 C7 0.0040562624611
C6 C7 0.93178537979
O1 C8 0.0013492349784
O2 C8 0.0068169865993
N3 C8 1.0953911116
N4 C8 0.019621056321
N5 C8 0.13491559887
C6 C8 1.0029707962
C7 C8 0.050294918007
O1 C9 0.89806146794
O2 C9 1.2576083064
N3 C9 0.010769607485
N4 C9 0.088987348546
N5 C9 0.001093566825
C6 C9 0.040644446871
C7 C9 0.85678809305
C8 C9 0.0076578303673
O1 C10 0.0003965573934
O2 C10 0.0011944537572
N3 C10 0.15660386815
N4 C10 0.0046927055769
N5 C10 1.2451075889
C6 C10 0.049138655671
C7 C10 0.016429344435
C8 C10 1.4084186014
C9 C10 0.00085768333267
O1 C11 0.00033959221675
O2 C11 0.0021629596441
N3 C11 1.0981101511
N4 C11 0.0018424842311
N5 C11 1.3913274582
C6 C11 0.012687084705
C7 C11 0.0056090271992
C8 C11 0.11645605645
C9 C11 0.00053867777775
C10 C11 0.079081035913
O1 H12 0.0016345123069
O2 H12 0.024098520309
N3 H12 0.01103084726
N4 H12 0.014783972428
N5 H12 0.0043022794174
C6 H12 0.91703629637
C7 H12 0.039568668247
C8 H12 0.043083888101
C9 H12 0.0041783677296
C10 H12 0.013199611915
C11 H12 0.0032970846207
O1 H13 0.0023276933876
O2 H13 0.0041473562018
N3 H13 0.011510332536
N4 H13 0.01759438396
N5 H13 0.0017837656527
C6 H13 0.92842444059
C7 H13 0.041162350917
C8 H13 0.045080523954
C9 H13 0.010491550827
C10 H13 0.010683336304
C11 H13 0.0021558365911
H12 H13 0.03694150466
O1 H14 0.022224218374
O2 H14 0.015172114737
N3 H14 0.00098723059042
N4 H14 0.056720788555
N5 H14 0.00047222310684
C6 H14 0.037320955437
C7 H14 0.89492740426
C8 H14 0.010023078677
C9 H14 0.036740622628
C10 H14 0.003969304954
C11 H14 0.001006403914
H12 H14 0.012027406341
H13 H14 0.0036489471429
O1 H15 0.0016827105189
O2 H15 0.039192330895
N3 H15 0.73717626068
N4 H15 0.00022452318088
N5 H15 0.016358292476
C6 H15 0.0020753567188
C7 H15 0.00029927417248
C8 H15 0.017417060421
C9 H15 0.0026500680687
C10 H15 0.0086550443746
C11 H15 0.015451203859
H12 H15 0.00073693977007
H13 H15 0.00012509517625
H14 H15 6.0302128236e-05
O1 H16 2.9613483338e-05
O2 H16 0.00015318490587
N3 H16 0.016224554462
N4 H16 0.00023718735437
N5 H16 0.06093657978
C6 H16 0.0043235371945
C7 H16 0.00076589699287
C8 H16 0.053374949499
C9 H16 8.5326464342e-05
C10 H16 0.94859042738
C11 H16 0.011972299488
H12 H16 0.00062480689253
H13 H16 0.0038145848486
H14 H16 0.00028477633583
H15 H16 0.0016865270304
O1 H17 0.0021471725046
O2 H17 0.0049624704855
N3 H17 0.00016543945913
N4 H17 0.86139524606
N5 H17 5.5074472287e-05
C6 H17 0.0039449628416
C7 H17 0.023680207468
C8 H17 0.00042241626752
C9 H17 0.010551060023
C10 H17 0.00017690958039
C11 H17 8.0616628922e-05
H12 H17 0.00039306254844
H13 H17 0.002964695756
H14 H17 0.003588469027
H15 H17 2.4663472393e-05
H16 H17 1.1854607858e-05
O1 H18 0.0011941401325
O2 H18 0.004477821131
N3 H18 0.00016559430227
N4 H18 0.85974404102
N5 H18 0.00018309720884
C6 H18 0.0080541942403
C7 H18 0.024527313187
C8 H18 0.00087187851442
C9 H18 0.0029262969817
C10 H18 0.00044369921778
C11 H18 0.00016941031378
H12 H18 0.005819834406
H13 H18 0.00058629819642
H14 H18 0.011445555718
H15 H18 8.3086491086e-06
H16 H18 2.224613536e-05
H17 H18 0.018121563084
O1 H19 2.0429688787e-05
O2 H19 6.7277396245e-05
N3 H19 0.064797352712
N4 H19 0.00021271620823
N5 H19 0.06719376221
C6 H19 0.0020754924918
C7 H19 0.00045955381277
C8 H19 0.01500042675
C9 H19 3.8399529044e-05
C10 H19 0.015639261656
C11 H19 0.92098812998
H12 H19 0.00034255997453
H13 H19 0.0007359346794
H14 H19 7.0835187641e-05
H15 H19 0.0010476165984
H16 H19 0.002084124603
H17 H19 1.1574036052e-05
H18 H19 1.3143538379e-05
O1 H20 0.62128964886
O2 H20 0.020997313026
N3 H20 7.1200299708e-05
N4 H20 0.00097425849963
N5 H20 2.1598080425e-05
C6 H20 0.0019176242293
C7 H20 0.010751486562
C8 H20 8.3790351449e-05
C9 H20 0.012013022018
C10 H20 7.2507835133e-05
C11 H20 4.6742479326e-05
H12 H20 0.00010022526782
H13 H20 0.00053734418565
H14 H20 0.00072544512881
H15 H20 2.6344905717e-05
H16 H20 5.4872458878e-06
H17 H20 0.00023582195565
H18 H20 2.2050614486e-05
H19 H20 4.0351269706e-06
