Atom(A) Atom(B) Deloc_index
O1 O2 0.29975140955
O1 N3 0.011526926298
O2 N3 0.054545625749
O1 C4 0.085601277192
O2 C4 0.094576234776
N3 C4 0.99967696265
O1 C5 0.021432054476
O2 C5 0.0214766098
N3 C5 0.086381271929
C4 C5 0.94932573029
O1 C6 0.84010387024
O2 C6 1.2726265302
N3 C6 0.060563553991
C4 C6 0.87254384513
C5 C6 0.055341320007
O1 H7 0.018473204709
O2 H7 0.014095992688
N3 H7 0.058944243828
C4 H7 0.90176768278
C5 H7 0.039759620073
C6 H7 0.03808869897
O1 H8 0.014551645446
O2 H8 0.0010254030582
N3 H8 0.018693690766
C4 H8 0.036956228025
C5 H8 0.9541973077
C6 H8 0.004127041124
H7 H8 0.0030704863057
O1 H9 0.0028504531219
O2 H9 0.0045514221528
N3 H9 0.011474912743
C4 H9 0.04029983606
C5 H9 0.9577226328
C6 H9 0.010911729355
H7 H9 0.0039727227729
H8 H9 0.036966605347
O1 H10 0.0011339438875
O2 H10 0.0060049031522
N3 H10 0.013451366888
C4 H10 0.040927587255
C5 H10 0.95647231518
C6 H10 0.0066401175586
H7 H10 0.012164230381
H8 H10 0.036834172401
H9 H10 0.038534133633
O1 H11 0.0018311924827
O2 H11 0.0029164174259
N3 H11 0.87286598684
C4 H11 0.023249212306
C5 H11 0.0093216191783
C6 H11 0.0084332729006
H7 H11 0.00093633397484
H8 H11 0.00080374207565
H9 H11 0.0051350603612
H10 H11 0.00068520184565
O1 H12 0.0014140958262
O2 H12 0.030598890333
N3 H12 0.83194429735
C4 H12 0.022483928484
C5 H12 0.0024414511822
C6 H12 0.0048541508571
H7 H12 0.0092470726745
H8 H12 0.00039791998772
H9 H12 0.00029491933903
H10 H12 0.0013995099247
H11 H12 0.016545527637
O1 H13 0.61884318676
O2 H13 0.015594151433
N3 H13 0.001601663695
C4 H13 0.0087264751311
C5 H13 0.00050215737574
C6 H13 0.011504587967
H7 H13 0.00057346380303
H8 H13 0.00021493103717
H9 H13 0.00013320468998
H10 H13 4.2876267743e-05
H11 H13 0.0003773076838
H12 H13 4.9029965278e-05
