Atom(A) Atom(B) Deloc_index
O1 O2 0.28048086276
O1 O3 0.00023658910233
O2 O3 0.0010474610004
O1 N4 0.013566787723
O2 N4 0.052435781916
O3 N4 0.0016403442015
O1 N5 8.3953798166e-05
O2 N5 0.00023149983697
O3 N5 0.27346989858
N4 N5 0.00038216639521
O1 C6 0.018298405001
O2 C6 0.013683471029
O3 C6 0.036020759251
N4 C6 0.066020300647
N5 C6 0.0086889870089
O1 C7 0.072964772818
O2 C7 0.082729459076
O3 C7 0.0035109294194
N4 C7 0.91832723893
N5 C7 0.0016415646907
C6 C7 0.86874179138
O1 C8 0.0018486966794
O2 C8 0.0095885250223
O3 C8 0.098629689581
N4 C8 0.019063635222
N5 C8 0.084300434027
C6 C8 0.91331070945
C7 C8 0.038647167759
O1 C9 0.77696954021
O2 C9 1.1265941358
O3 C9 0.00054918154105
N4 C9 0.067466881856
N5 C9 0.00022184949946
C6 C9 0.04412235647
C7 C9 0.81651506222
C8 C9 0.0084803727219
O1 C10 0.00020250579051
O2 C10 0.00092627704899
O3 C10 1.1258590299
N4 C10 0.001707173468
N5 C10 0.88427961727
C6 C10 0.029587504543
C7 C10 0.007318080322
C8 C10 0.84475037506
C9 C10 0.00085636969472
O1 H11 0.017318565629
O2 H11 0.00092385333376
O3 H11 0.022467527517
N4 H11 0.010705961556
N5 H11 0.00098928386845
C6 H11 0.8842466826
C7 H11 0.033480422311
C8 H11 0.036061922688
C9 H11 0.0040599634898
C10 H11 0.0040115304061
O1 H12 0.0022473449588
O2 H12 0.003271055316
O3 H12 0.010697162849
N4 H12 0.012474915767
N5 H12 0.0007510111547
C6 H12 0.89010550118
C7 H12 0.03593399745
C8 H12 0.037654128369
C9 H12 0.0087387739268
C10 H12 0.0035792035946
H11 H12 0.032495594069
O1 H13 0.015745574733
O2 H13 0.01343546319
O3 H13 0.00020263258818
N4 H13 0.054798086812
N5 H13 0.00053605428931
C6 H13 0.034547916939
C7 H13 0.86511053394
C8 H13 0.0089060582211
C9 H13 0.038485331844
C10 H13 0.001163168695
H11 H13 0.0034628681548
H12 H13 0.0051185200153
O1 H14 0.00041402582563
O2 H14 0.00078925200389
O3 H14 0.014597610734
N4 H14 0.021966642949
N5 H14 0.015188123407
C6 H14 0.034411052213
C7 H14 0.0032480212524
C8 H14 0.88903987684
C9 H14 0.00053483498368
C10 H14 0.036475736457
H11 H14 0.010492547088
H12 H14 0.0040721663636
H13 H14 0.00043157881981
O1 H15 0.0017092837254
O2 H15 0.019487541916
O3 H15 0.014998428724
N4 H15 0.0015389314936
N5 H15 0.01314015285
C6 H15 0.03465835278
C7 H15 0.0049982949983
C8 H15 0.88750345135
C9 H15 0.0077057014002
C10 H15 0.039267165411
H11 H15 0.0027807807133
H12 H15 0.010922752153
H13 H15 0.00043420991206
H14 H15 0.03679607355
O1 H16 0.0011001759693
O2 H16 0.019496137506
O3 H16 0.00045426775306
N4 H16 0.73690170163
N5 H16 8.8841117032e-05
C6 H16 0.0013407970904
C7 H16 0.01676185795
C8 H16 0.0042757209617
C9 H16 0.0037096212298
C10 H16 0.0005680866246
H11 H16 0.00026712368644
H12 H16 0.00020854378829
H13 H16 0.0081276085607
H14 H16 0.0053716528349
H15 H16 0.00077730091157
O1 H17 0.00033638805719
O2 H17 0.0017820793133
O3 H17 0.00030220266093
N4 H17 0.76568426588
N5 H17 2.6142613998e-05
C6 H17 0.0073352248685
C7 H17 0.018018105885
C8 H17 0.0011806683124
C9 H17 0.0016094440051
C10 H17 8.624404197e-05
H11 H17 0.0014945300851
H12 H17 0.00026912333527
H13 H17 0.0033468974594
H14 H17 0.0010897877245
H15 H17 7.5136680608e-05
H16 H17 0.011427611622
O1 H18 5.8372905053e-06
O2 H18 1.6781463745e-05
O3 H18 0.014004058016
N4 H18 4.7884530385e-05
N5 H18 0.71314961679
C6 H18 0.00077076490914
C7 H18 7.2874382884e-05
C8 H18 0.0047503208139
C9 H18 1.0229719676e-05
C10 H18 0.011068361102
H11 H18 0.00018500401425
H12 H18 7.266300607e-05
H13 H18 1.9735251835e-05
H14 H18 0.002733134622
H15 H18 0.0011709280774
H16 H18 8.3299059378e-06
H17 H18 3.539343376e-06
O1 H19 1.0185764245e-05
O2 H19 1.8630253368e-05
O3 H19 0.010573338199
N4 H19 4.7252456516e-05
N5 H19 0.69454215118
C6 H19 0.001414948564
C7 H19 0.00036854647573
C8 H19 0.0077957718543
C9 H19 3.1630844988e-05
C10 H19 0.011835539489
H11 H19 4.8966500198e-05
H12 H19 4.2600644845e-05
H13 H19 0.00012988005585
H14 H19 0.00048327438445
H15 H19 0.00034181646955
H16 H19 9.8215781146e-06
H17 H19 3.0166527762e-06
H18 H19 0.011324972307
O1 H20 0.52606895094
O2 H20 0.012919453082
O3 H20 1.064697375e-05
N4 H20 0.0022150336431
N5 H20 1.9514451711e-06
C6 H20 0.00040449532401
C7 H20 0.0066855967762
C8 H20 5.1980466641e-05
C9 H20 0.0091154451863
C10 H20 2.4410704148e-06
H11 H20 0.00024787471317
H12 H20 0.00010227134289
H13 H20 0.00040871123116
H14 H20 2.0235015135e-05
H15 H20 1.6246214753e-05
H16 H20 5.314435332e-05
H17 H20 2.6746739197e-05
H18 H20 6.4618647544e-07
H19 H20 1.8119316273e-07
