Atom(A) Atom(B) Deloc_index
O1 O2 0.3038423196
O1 N3 0.012965108465
O2 N3 0.057836438608
O1 N4 0.00090753972516
O2 N4 0.00019391869126
N3 N4 0.0016480273718
O1 N5 3.3665124108e-05
O2 N5 5.5730578879e-06
N3 N5 4.136866651e-05
N4 N5 0.20048133338
O1 N6 4.6145253103e-05
O2 N6 2.0103083765e-05
N3 N6 5.1840661346e-05
N4 N6 0.1931889995
N5 N6 0.14561022653
O1 C7 0.028336311479
O2 C7 0.016254434714
N3 C7 0.071933308093
N4 C7 0.025399501875
N5 C7 0.00039406119766
N6 C7 0.00090465663279
O1 C8 0.010831283147
O2 C8 0.0053524733553
N3 C8 0.024316832617
N4 C8 0.073616367079
N5 C8 0.0015221858218
N6 C8 0.0042229008155
C7 C8 0.97262958932
O1 C9 0.081780598162
O2 C9 0.093890260765
N3 C9 0.99613608629
N4 C9 0.0024971345587
N5 C9 4.3914928044e-05
N6 C9 0.00020764071391
C7 C9 0.93229283372
C8 C9 0.041898756136
O1 C10 0.00098920596334
O2 C10 0.0007442367559
N3 C10 0.0021455459867
N4 C10 0.99346956058
N5 C10 0.018122604301
N6 C10 0.03227630686
C7 C10 0.044437142623
C8 C10 0.95727108174
C9 C10 0.010583032721
O1 C11 0.86916367792
O2 C11 1.2997565877
N3 C11 0.058729505078
N4 C11 0.00022510443858
N5 C11 4.0209823619e-06
N6 C11 3.0047368806e-05
C7 C11 0.042808430114
C8 C11 0.012617388192
C9 C11 0.88221702993
C10 C11 0.0017909288888
O1 C12 4.1961804377e-05
O2 C12 1.8970359614e-05
N3 C12 0.00020932175482
N4 C12 1.4284111964
N5 C12 0.97617775015
N6 C12 0.98182969917
C7 C12 0.0014938844003
C8 C12 0.007749017997
C9 C12 0.00014797370634
C10 C12 0.036306608718
C11 C12 1.7325992559e-05
O1 H13 0.019590551588
O2 H13 0.001018170815
N3 H13 0.012572938464
N4 H13 0.028411751858
N5 H13 0.00040096764325
N6 H13 0.00069618935055
C7 H13 0.92058378734
C8 H13 0.036353968144
C9 H13 0.037290937005
C10 H13 0.0034400431196
C11 H13 0.0024078374664
C12 H13 0.0014399221759
O1 H14 0.0032294577509
O2 H14 0.0038157700266
N3 H14 0.014468828267
N4 H14 0.0027773911236
N5 H14 7.7417895731e-05
N6 H14 0.00017345543273
C7 H14 0.93472851302
C8 H14 0.040392826054
C9 H14 0.042338049634
C10 H14 0.010040158717
C11 H14 0.0097739041969
C12 H14 0.00018260795186
H13 H14 0.035504034141
O1 H15 0.00086831568099
O2 H15 0.0010808198474
N3 H15 0.03497201574
N4 H15 0.012803015881
N5 H15 0.0005481153302
N6 H15 0.0002094976955
C7 H15 0.039028661489
C8 H15 0.92913625415
C9 H15 0.0053318859427
C10 H15 0.040011193493
C11 H15 0.00090953789576
C12 H15 0.0015547490743
H13 H15 0.011601918644
H14 H15 0.0027952110575
O1 H16 0.016336189955
O2 H16 0.005751791293
N3 H16 0.0013418789365
N4 H16 0.014785585591
N5 H16 0.00034111042677
N6 H16 0.00086705036212
C7 H16 0.040606418145
C8 H16 0.92839977029
C9 H16 0.0040681192563
C10 H16 0.040112568332
C11 H16 0.0088786362156
C12 H16 0.0007028220252
H13 H16 0.0037086899092
H14 H16 0.012990326617
H15 H16 0.03614432722
O1 H17 0.014353354871
O2 H17 0.019127828263
N3 H17 0.068429994637
N4 H17 0.00017515561477
N5 H17 7.1451828016e-06
N6 H17 4.0195177613e-05
C7 H17 0.039044442574
C8 H17 0.010416789491
C9 H17 0.89839798041
C10 H17 0.001961934953
C11 H17 0.04960974199
C12 H17 1.6470153652e-05
H13 H17 0.0046630287008
H14 H17 0.0037564641601
H15 H17 0.00076444120303
H16 H17 0.00041393472541
O1 H18 0.00058745148816
O2 H18 0.00034286664526
N3 H18 0.0001992784424
N4 H18 0.067639415023
N5 H18 0.0044233625413
N6 H18 0.020439840764
C7 H18 0.0094454540491
C8 H18 0.041268402695
C9 H18 0.00083766429452
C10 H18 0.90529041854
C11 H18 0.00047809226494
C12 H18 0.013041024861
H13 H18 0.00041373236133
H14 H18 0.0093065811238
H15 H18 0.0036580653505
H16 H18 0.012452250985
H17 H18 6.4133695753e-05
O1 H19 8.1715906274e-05
O2 H19 0.00010869953809
N3 H19 0.00021778597215
N4 H19 0.064718358715
N5 H19 0.003979903795
N6 H19 0.014833262977
C7 H19 0.011146017046
C8 H19 0.041569877646
C9 H19 0.0021060701428
C10 H19 0.91529575608
C11 H19 0.00015105349295
C12 H19 0.013796017679
H13 H19 0.0004705749829
H14 H19 0.00095971720527
H15 H19 0.0043811804333
H16 H19 0.0039643392976
H17 H19 0.00061862868736
H18 H19 0.038998316339
O1 H20 0.0016117610574
O2 H20 0.038024638608
N3 H20 0.8346307611
N4 H20 0.00018229584562
N5 H20 3.3029290308e-06
N6 H20 9.0877534748e-06
C7 H20 0.0082570377139
C8 H20 0.00041439425386
C9 H20 0.022065140439
C10 H20 6.1391471748e-05
C11 H20 0.0055742058162
C12 H20 1.7352889077e-05
H13 H20 0.0020104500198
H14 H20 0.00077115200702
H15 H20 0.00055686378555
H16 H20 2.9741098939e-05
H17 H20 0.0012148001074
H18 H20 6.7573417377e-06
H19 H20 1.1401355407e-05
O1 H21 0.0016232556089
O2 H21 0.003258985996
N3 H21 0.88684634352
N4 H21 6.4578249958e-05
N5 H21 1.8597939258e-06
N6 H21 3.5748481202e-06
C7 H21 0.0022147040711
C8 H21 0.00061020604779
C9 H21 0.024771328434
C10 H21 5.9828686516e-05
C11 H21 0.0076373252442
C12 H21 8.8582417573e-06
H13 H21 0.00037462695354
H14 H21 0.0016464015747
H15 H21 0.00065337821205
H16 H21 0.00010790870631
H17 H21 0.0047074763121
H18 H21 8.5301269063e-06
H19 H21 4.2275313999e-06
H20 H21 0.017171035869
O1 H22 0.64258572889
O2 H22 0.019504795726
N3 H22 0.0019305036834
N4 H22 9.5865303927e-06
N5 H22 1.0207746438e-06
N6 H22 7.3777926217e-07
C7 H22 0.00085686996983
C8 H22 0.00014019124284
C9 H22 0.0095800982639
C10 H22 8.2463488363e-06
C11 H22 0.012706089832
C12 H22 1.544799638e-06
H13 H22 0.00052234789414
H14 H22 9.9363827248e-05
H15 H22 1.1467278495e-05
H16 H22 0.00011980016287
H17 H22 0.00035000441176
H18 H22 6.6959930039e-06
H19 H22 2.6187571773e-06
H20 H22 0.00011530462973
H21 H22 0.00032979214476
O1 H23 5.7896595878e-06
O2 H23 1.0475287664e-06
N3 H23 5.2747088918e-06
N4 H23 0.021132678214
N5 H23 0.83370164973
N6 H23 0.012115036911
C7 H23 4.8138476714e-05
C8 H23 0.00025739682862
C9 H23 4.9135129372e-06
C10 H23 0.00090658097427
C11 H23 1.1101786737e-06
C12 H23 0.01772420373
H13 H23 0.00010168151258
H14 H23 6.9404221824e-06
H15 H23 2.6375541998e-05
H16 H23 2.5480440538e-05
H17 H23 1.9020811995e-06
H18 H23 0.00024825381168
H19 H23 0.00028583931672
H20 H23 4.7113306293e-07
H21 H23 2.8852978617e-07
H22 H23 8.8953927444e-08
O1 H24 1.1650264641e-06
O2 H24 5.0974091101e-07
N3 H24 6.9836170752e-06
N4 H24 0.019825349761
N5 H24 0.85562627694
N6 H24 0.0099334106834
C7 H24 7.250461194e-05
C8 H24 0.00014253448455
C9 H24 8.8396335993e-06
C10 H24 0.0023031551521
C11 H24 3.8002232084e-07
C12 H24 0.019510368291
H13 H24 6.5488978417e-05
H14 H24 3.9796782241e-06
H15 H24 8.5961277048e-05
H16 H24 1.7376287498e-05
H17 H24 1.0449366492e-06
H18 H24 0.00030124756384
H19 H24 0.00099025383974
H20 H24 6.6497957533e-07
H21 H24 1.147977951e-07
H22 H24 8.7213106283e-08
H23 H24 0.016413473433
O1 H25 2.6703372456e-06
O2 H25 1.1075989534e-06
N3 H25 1.5341869757e-05
N4 H25 0.019901022122
N5 H25 0.012307569321
N6 H25 0.84165338431
C7 H25 0.0001506836898
C8 H25 0.00018096183197
C9 H25 4.2129938096e-05
C10 H25 0.0016656807204
C11 H25 2.217474502e-06
C12 H25 0.018185253023
H13 H25 0.00014088659002
H14 H25 6.8334886966e-06
H15 H25 1.8064788089e-05
H16 H25 3.8863726492e-05
H17 H25 2.9753463013e-06
H18 H25 0.0006312394566
H19 H25 0.00084487340982
H20 H25 3.1955653737e-06
H21 H25 6.9599763872e-07
H22 H25 3.9731160566e-08
H23 H25 0.00059435315157
H24 H25 0.0010444442577
O1 H26 1.6192764544e-05
O2 H26 6.18083917e-06
N3 H26 9.5055844546e-06
N4 H26 0.0084044965601
N5 H26 0.010568523263
N6 H26 0.82341561955
C7 H26 0.00020522183871
C8 H26 0.0025143203022
C9 H26 7.8545109246e-05
C10 H26 0.016420285685
C11 H26 1.5239764403e-05
C12 H26 0.017108375418
H13 H26 2.0042603563e-05
H14 H26 4.3057206047e-05
H15 H26 6.0769254301e-05
H16 H26 0.0003961382919
H17 H26 2.4135188711e-05
H18 H26 0.013455937175
H19 H26 0.0059856063809
H20 H26 6.6445086733e-07
H21 H26 2.6582051167e-07
H22 H26 1.0654366791e-07
H23 H26 0.0019362488771
H24 H26 0.00043961364867
H25 H26 0.016196559256
