Atom(A) Atom(B) Deloc_index
S1 S2 1.284852919
S1 O3 0.0016864411734
S2 O3 0.00034039331409
S1 O4 0.0021433045986
S2 O4 0.018677615301
O3 O4 1.1434035458e-06
S1 O5 0.038960382962
S2 O5 0.0037136655847
O3 O5 0.31635756929
O4 O5 5.9208768472e-06
S1 O6 0.0016834178428
S2 O6 0.015244062302
O3 O6 8.918285196e-07
O4 O6 0.32004769206
O5 O6 1.2556990875e-05
S1 N7 0.022403744062
S2 N7 0.0035255098137
O3 N7 0.040840908275
O4 N7 1.634787955e-05
O5 N7 0.019961311176
O6 N7 1.4296395695e-05
S1 N8 0.0034941985961
S2 N8 0.030781000197
O3 N8 3.6387240556e-06
O4 N8 0.012112440399
O5 N8 3.2103923904e-05
O6 N8 0.042562649619
N7 N8 4.1700199674e-05
S1 C9 0.068344759225
S2 C9 0.014684590316
O3 C9 0.081795358234
O4 C9 4.5308390367e-05
O5 C9 0.095064785463
O6 C9 2.9276995552e-05
N7 C9 0.97510278385
N8 C9 0.00014035989822
S1 C10 0.017597189128
S2 C10 0.063353182558
O3 C10 9.6236741189e-06
O4 C10 0.083580652831
O5 C10 5.6466532721e-05
O6 C10 0.096912009726
N7 C10 0.00010986827911
N8 C10 0.97337279607
C9 C10 0.00036470473701
S1 C11 1.0481383195
S2 C11 0.0791065214
O3 C11 0.0091967998257
O4 C11 0.00025734739375
O5 C11 0.03552727919
O6 C11 0.00034291707058
N7 C11 0.077374877744
N8 C11 0.00021231210551
C9 C11 0.94548786994
C10 C11 0.00091785433134
S1 C12 0.077809630626
S2 C12 1.0516554272
O3 C12 4.3881144185e-05
O4 C12 0.0088547262117
O5 C12 0.00071628688525
O6 C12 0.027498952285
N7 C12 0.00023842076256
N8 C12 0.090569761801
C9 C12 0.0010020693382
C10 C12 0.93565519982
C11 C12 0.0041521145441
S1 C13 0.010340399315
S2 C13 0.001578948037
O3 C13 0.81333230873
O4 C13 3.3096754571e-06
O5 C13 1.2336500184
O6 C13 3.7673460463e-06
N7 C13 0.071647874529
N8 C13 1.9873709206e-05
C9 C13 0.85959191938
C10 C13 4.629435196e-05
C11 C13 0.03601297698
C12 C13 0.00023144527629
S1 C14 0.001510945518
S2 C14 0.024167224637
O3 C14 1.1064707296e-06
O4 C14 0.83149956325
O5 C14 7.5379252834e-06
O6 C14 1.2077320988
N7 C14 1.6089447551e-05
N8 C14 0.075719788465
C9 C14 4.6378501246e-05
C10 C14 0.85123145705
C11 C14 0.00038427373239
C12 C14 0.044244951718
C13 C14 5.0498559117e-06
S1 H15 0.018655520147
S2 H15 0.026532353424
O3 H15 0.012949292085
O4 H15 3.401363482e-05
O5 H15 0.014736787882
O6 H15 2.0551697347e-05
N7 H15 0.069486937507
N8 H15 0.000226589254
C9 H15 0.90017655321
C10 H15 0.00037316003452
C11 H15 0.037885465489
C12 H15 0.00094951396158
C13 H15 0.040738869923
C14 H15 4.5097982318e-05
S1 H16 0.03071915996
S2 H16 0.0082636480605
O3 H16 6.4983953559e-06
O4 H16 0.021047368612
O5 H16 6.1386962348e-05
O6 H16 0.011152062856
N7 H16 0.00012036623576
N8 H16 0.056490225768
C9 H16 0.00039793177635
C10 H16 0.90294486742
C11 H16 0.00090215068601
C12 H16 0.037147279184
C13 H16 2.2158560869e-05
C14 H16 0.030046933122
H15 H16 5.8537342073e-05
S1 H17 0.059571747765
S2 H17 0.017184956952
O3 H17 0.0020450583381
O4 H17 6.0356423037e-05
O5 H17 0.0029290833919
O6 H17 9.0316292705e-05
N7 H17 0.015850616584
N8 H17 7.6648702217e-05
C9 H17 0.035699066483
C10 H17 0.00033431449766
C11 H17 0.94079925439
C12 H17 0.0047565076078
C13 H17 0.0080866934388
C14 H17 0.00018448864729
H15 H17 0.0019739057044
H16 H17 6.8244389923e-05
S1 H18 0.048519298177
S2 H18 0.017233155936
O3 H18 0.0011543748898
O4 H18 3.0412397948e-05
O5 H18 0.023902207124
O6 H18 8.3510631878e-05
N7 H18 0.0086818805751
N8 H18 2.0877025998e-05
C9 H18 0.033479066172
C10 H18 5.2921541294e-05
C11 H18 0.93011212483
C12 H18 0.00043107853978
C13 H18 0.0059461148716
C14 H18 6.6840507199e-05
H15 H18 0.010225934427
H16 H18 3.2957845776e-05
H17 H18 0.031215542649
S1 H19 0.011118372704
S2 H19 0.060690919126
O3 H19 3.8140670076e-05
O4 H19 0.0018022297615
O5 H19 7.1516286498e-05
O6 H19 0.0035995862291
N7 H19 6.9954224962e-05
N8 H19 0.013524903525
C9 H19 0.00035718136743
C10 H19 0.036058282545
C11 H19 0.0044446554611
C12 H19 0.94514610278
C13 H19 0.00015037151607
C14 H19 0.0089345180682
H15 H19 6.4805947324e-05
H16 H19 0.0030512115423
H17 H19 0.007087652263
H18 H19 0.00046617179651
S1 H20 0.018364984934
S2 H20 0.051093077187
O3 H20 9.0917389067e-06
O4 H20 0.0011919383501
O5 H20 0.00020517256758
O6 H20 0.018724872599
N7 H20 2.2696234895e-05
N8 H20 0.011174758034
C9 H20 6.2344752458e-05
C10 H20 0.033832290561
C11 H20 0.00048941860216
C12 H20 0.93518322038
C13 H20 2.5553822227e-05
C14 H20 0.0046671887276
H15 H20 2.2079798002e-05
H16 H20 0.01017769021
H17 H20 0.0005705635862
H18 H20 0.00014612544971
H19 H20 0.03288694724
S1 H21 0.0032397459747
S2 H21 0.00026869984821
O3 H21 0.017581603794
O4 H21 2.5774559268e-06
O5 H21 0.00054252468973
O6 H21 1.8505789418e-06
N7 H21 0.77677907037
N8 H21 4.876095612e-06
C9 H21 0.017103221735
C10 H21 1.5067298652e-05
C11 H21 0.0082827102736
C12 H21 2.2910517708e-05
C13 H21 0.0024351306187
C14 H21 1.8843189842e-06
H15 H21 0.0013434226303
H16 H21 2.0502821088e-05
H17 H21 0.00076388728381
H18 H21 0.00023612014435
H19 H21 3.071821995e-06
H20 H21 1.4155065202e-06
S1 H22 0.00067045524268
S2 H22 0.00032913482276
O3 H22 0.0022553822604
O4 H22 9.2526590754e-07
O5 H22 0.0028787264951
O6 H22 8.4001757626e-07
N7 H22 0.8057161383
N8 H22 3.0380439302e-06
C9 H22 0.018441323946
C10 H22 7.4453977465e-06
C11 H22 0.0038013266736
C12 H22 2.0498726432e-05
C13 H22 0.0081970090242
C14 H22 1.2606243181e-06
H15 H22 0.0024268355362
H16 H22 1.3000852391e-06
H17 H22 0.0038811720476
H18 H22 0.00021974593975
H19 H22 1.7150276378e-05
H20 H22 5.2641101168e-06
H21 H22 0.011204468307
S1 H23 0.00012960429771
S2 H23 0.00079738406652
O3 H23 1.7431687892e-07
O4 H23 0.0013850404898
O5 H23 8.4122931664e-07
O6 H23 0.0033948915442
N7 H23 1.1270528307e-06
N8 H23 0.80328924258
C9 H23 3.2148025879e-06
C10 H23 0.018486136093
C11 H23 1.7133197534e-05
C12 H23 0.004319761928
C13 H23 4.4414308631e-07
C14 H23 0.0084868280336
H15 H23 3.1657006666e-06
H16 H23 0.0016902443199
H17 H23 1.4662532015e-05
H18 H23 4.6540591498e-06
H19 H23 0.0032097607438
H20 H23 0.00023857425786
H21 H23 9.8761809563e-08
H22 H23 1.65251348e-07
S1 H24 0.00053438872988
S2 H24 0.00051872805721
O3 H24 2.4919935333e-07
O4 H24 0.0007331660017
O5 H24 2.9922564196e-06
O6 H24 0.011925741656
N7 H24 3.5377948115e-06
N8 H24 0.78270868427
C9 H24 8.9983410311e-06
C10 H24 0.018682382662
C11 H24 2.7993615255e-05
C12 H24 0.0039490452858
C13 H24 9.2174217762e-07
C14 H24 0.0027543806323
H15 H24 2.6294066163e-06
H16 H24 0.0090738437657
H17 H24 4.1393423091e-06
H18 H24 1.0223151138e-06
H19 H24 0.00025509638053
H20 H24 0.0025781388312
H21 H24 6.2941824617e-07
H22 H24 1.2580571694e-07
H23 H24 0.011949001596
S1 H25 9.5129265636e-05
