Atom(A) Atom(B) Deloc_index
O1 O2 0.26152309939
O1 N3 0.011391807966
O2 N3 0.044893206388
O1 C4 0.0015083600994
O2 C4 0.0015478524564
N3 C4 0.013620504938
O1 C5 0.0068995718881
O2 C5 0.019985667283
N3 C5 0.073288784099
C4 C5 0.8722424047
O1 C6 0.072763130946
O2 C6 0.079610879164
N3 C6 0.8926084246
C4 C6 0.030976599019
C5 C6 0.84975215214
O1 C7 0.0044993591678
O2 C7 0.00059413927799
N3 C7 0.0013845420519
C4 C7 0.88577424956
C5 C7 0.041200391003
C6 C7 0.011145678879
O1 C8 0.011911099233
O2 C8 0.011934756028
N3 C8 0.00088152709275
C4 C8 0.8857883508
C5 C8 0.040054886983
C6 C8 0.0035597439497
C7 C8 0.045608128899
O1 C9 0.75752329714
O2 C9 1.1038466309
N3 C9 0.068352556569
C4 C9 0.003513870979
C5 C9 0.038797666306
C6 C9 0.78869071131
C7 C9 0.00073512099046
C8 C9 0.0076599308885
O1 H10 0.00064223657428
O2 H10 0.00025346871354
N3 H10 0.0023691602706
C4 H10 0.85326251224
C5 H10 0.041499467783
C6 H10 0.0085673080867
C7 H10 0.039810877443
C8 H10 0.040122583467
C9 H10 0.00051389537016
O1 H11 0.0012484194409
O2 H11 0.016535534528
N3 H11 0.014557144499
C4 H11 0.032981841725
C5 H11 0.85416859307
C6 H11 0.035681238914
C7 H11 0.0087582058724
C8 H11 0.0088878723058
C9 H11 0.0044232321857
H10 H11 0.0031338145043
O1 H12 0.0014904378834
O2 H12 0.0033497644956
N3 H12 0.017844794206
C4 H12 0.035471272885
C5 H12 0.85908913275
C6 H12 0.038571397623
C7 H12 0.0060079524913
C8 H12 0.0088086750213
C9 H12 0.0085010053828
H10 H12 0.0069225167503
H11 H12 0.035850502487
O1 H13 0.022900313708
O2 H13 0.010040442931
N3 H13 0.052075019667
C4 H13 0.0028103453818
C5 H13 0.031128950658
C6 H13 0.82736294234
C7 H13 0.013577452463
C8 H13 0.00031866336418
C9 H13 0.029096124041
H10 H13 0.00030163898379
H11 H13 0.00954621685
H12 H13 0.0032962787717
O1 H14 0.013596596739
O2 H14 0.00054846552879
N3 H14 0.00091882272308
C4 H14 0.035168667415
C5 H14 0.0033573685076
C6 H14 0.0073314904301
C7 H14 0.87074161191
C8 H14 0.007990434052
C9 H14 0.00080595197654
H10 H14 0.010949027508
H11 H14 0.0004429498815
H12 H14 0.00045493786698
H13 H14 0.014158553937
O1 H15 0.00041710075829
O2 H15 0.00023595111952
N3 H15 0.0002285879469
C4 H15 0.035855303066
C5 H15 0.0084183786516
C6 H15 0.0019938169142
C7 H15 0.88329161295
C8 H15 0.010108316062
C9 H15 0.00021105617835
H10 H15 0.0031341291161
H11 H15 0.00071982919886
H12 H15 0.0068256225178
H13 H15 0.0040292889326
H14 H15 0.037958562165
O1 H16 0.00040331743196
O2 H16 0.00011752090121
N3 H16 0.00037583490799
C4 H16 0.036215648929
C5 H16 0.0096308597248
C6 H16 0.0014104024023
C7 H16 0.88359007716
C8 H16 0.0075740951449
C9 H16 7.6370546542e-05
H10 H16 0.0048058964649
H11 H16 0.0021438993409
H12 H16 0.00056841397681
H13 H16 0.0018103313577
H14 H16 0.037675069937
H15 H16 0.03852033929
O1 H17 0.0010460143116
O2 H17 0.0076004167678
N3 H17 0.00012342774241
C4 H17 0.035056840473
C5 H17 0.0082872109804
C6 H17 0.00044278314045
C7 H17 0.0097777478148
C8 H17 0.88009954092
C9 H17 0.00095512453472
H10 H17 0.0029255039955
H11 H17 0.0091024979305
H12 H17 0.00065106179346
H13 H17 0.00017042082303
H14 H17 0.00078894684041
H15 H17 0.0030287510567
H16 H17 0.00081955828865
O1 H18 0.032336479492
O2 H18 0.011216438535
N3 H18 0.00019985759045
C4 H18 0.035343144026
C5 H18 0.0027987212626
C6 H18 0.0012702876395
C7 H18 0.0085448007019
C8 H18 0.86616283373
C9 H18 0.010129190164
H10 H18 0.010789481102
H11 H18 0.00041551033568
H12 H18 0.00045170196808
H13 H18 0.00011494014344
H14 H18 0.0070173711533
H15 H18 0.00087382472358
H16 H18 0.00058911160561
H17 H18 0.036835422794
O1 H19 0.0011694116926
O2 H19 0.0017410815655
N3 H19 0.00038419577694
C4 H19 0.036871523475
C5 H19 0.0095587503897
C6 H19 0.00054723248107
C7 H19 0.0071461730541
C8 H19 0.8837913986
C9 H19 0.00089075517344
H10 H19 0.0054892996152
H11 H19 0.00073966166522
H12 H19 0.0021009429675
H13 H19 5.2994951937e-05
H14 H19 0.00053178564496
H15 H19 0.00077425812092
H16 H19 0.0069572088095
H17 H19 0.037499748568
H18 H19 0.037671196831
O1 H20 0.0014197963085
O2 H20 0.0036219741526
N3 H20 0.79478261706
C4 H20 0.00049211793514
C5 H20 0.0064149288597
C6 H20 0.0200045542
C7 H20 5.2991675643e-05
C8 H20 0.00021158351376
C9 H20 0.0079766922717
H10 H20 0.00010617222113
H11 H20 0.00053726009289
H12 H20 0.0072630877062
H13 H20 0.0015321277848
H14 H20 1.9149729822e-05
H15 H20 3.3446384273e-05
H16 H20 1.197464195e-05
H17 H20 1.3774289729e-05
H18 H20 2.8230466403e-05
H19 H20 6.1385010525e-05
O1 H21 0.0011551305731
O2 H21 0.019139129624
N3 H21 0.77351501866
C4 H21 0.00033769026893
C5 H21 0.0041834878509
C6 H21 0.019754951697
C7 H21 0.00031789967366
C8 H21 4.2756599099e-05
C9 H21 0.0032054485454
H10 H21 5.3379004182e-05
H11 H21 0.0041912675716
H12 H21 0.00047162453858
H13 H21 0.0089752316666
H14 H21 0.00025365502285
H15 H21 5.3959029701e-05
H16 H21 7.5002184109e-05
H17 H21 1.705872095e-05
H18 H21 1.8965658926e-05
H19 H21 1.4883822197e-05
H20 H21 0.015893192435
O1 H22 0.55764012674
O2 H22 0.017861427819
N3 H22 0.0011204904539
C4 H22 4.8341139093e-05
C5 H22 0.00083121437651
C6 H22 0.0077664099458
C7 H22 5.7261870055e-05
C8 H22 8.8408218796e-05
C9 H22 0.0096852294893
H10 H22 2.1011162213e-05
H11 H22 5.6382519458e-05
H12 H22 0.00032536209089
H13 H22 0.00074927199701
H14 H22 0.00022305646021
H15 H22 5.9070245166e-06
H16 H22 1.0091381616e-05
H17 H22 1.0149661168e-05
H18 H22 0.00046583629357
H19 H22 1.2668534125e-05
H20 H22 0.00033928805756
H21 H22 4.7174303581e-05
