Atom(A) Atom(B) Deloc_index
O1 O2 0.30702097074
O1 N3 0.017003306711
O2 N3 0.06116300054
O1 C4 0.092024717435
O2 C4 0.10055714036
N3 C4 1.0274488754
O1 C5 0.81578728042
O2 C5 1.2284763584
N3 C5 0.071277661462
C4 C5 0.87694998469
O1 H6 0.01620802995
O2 H6 0.017164754975
N3 H6 0.0599508476
C4 H6 0.91311067356
C5 H6 0.04688211198
O1 H7 0.016191435858
O2 H7 0.017171532351
N3 H7 0.059962858907
C4 H7 0.91308419622
C5 H7 0.046911975338
H6 H7 0.036643266023
O1 H8 0.00095005668425
O2 H8 0.0086408654476
N3 H8 0.8562898338
C4 H8 0.023384691953
C5 H8 0.0030757182338
H6 H8 0.0021373712214
H7 H8 0.01059683663
O1 H9 0.00095204718287
O2 H9 0.0086936412611
N3 H9 0.85618724014
C4 H9 0.023384489483
C5 H9 0.0030827023017
H6 H9 0.010595826693
H7 H9 0.002131790042
H8 H9 0.016914086978
O1 H10 0.60092565981
O2 H10 0.015727887031
N3 H10 0.0026751868014
C4 H10 0.0080648667805
C5 H10 0.010559376957
H6 H10 0.00037445949034
H7 H10 0.00037375906905
H8 H10 5.0650069533e-05
H9 H10 5.0721897273e-05
