Atom(A) Atom(B) Deloc_index
O1 O2 0.31734352216
O1 N3 0.015237926234
O2 N3 0.056331754884
O1 N4 3.7592377564e-05
O2 N4 8.3426324191e-05
N3 N4 8.0462199553e-05
O1 C5 0.0023760383775
O2 C5 0.0037494516871
N3 C5 0.022561190395
N4 C5 0.013252357141
O1 C6 0.020194052199
O2 C6 0.017952351078
N3 C6 0.069996323823
N4 C6 0.0021241359384
C5 C6 0.96701939138
O1 C7 0.00024911849849
O2 C7 0.00086423857252
N3 C7 0.0024243923384
N4 C7 0.077578564851
C5 C7 0.97029193548
C6 C7 0.045662687844
O1 C8 0.080442020557
O2 C8 0.095555244749
N3 C8 0.97754292049
N4 C8 0.00047770047864
C5 C8 0.038720599948
C6 C8 0.92472180028
C7 C8 0.0098661870697
O1 C9 9.1597919597e-05
O2 C9 0.00023642933165
N3 C9 0.00017899779891
N4 C9 0.97028141676
C5 C9 0.042807963656
C6 C9 0.0099853440371
C7 C9 0.94969928328
C8 C9 0.0017458968524
O1 C10 0.81759632447
O2 C10 1.2215192269
N3 C10 0.074404475168
N4 C10 0.00015484418134
C5 C10 0.0090894221079
C6 C10 0.050006342823
C7 C10 0.0016976372638
C8 C10 0.86506262852
C9 C10 0.00045985025958
O1 H11 0.00056361330332
O2 H11 0.00023374493867
N3 H11 0.032459143531
N4 H11 0.0019288576492
C5 H11 0.93543814323
C6 H11 0.039051213193
C7 H11 0.037937179076
C8 H11 0.0044674175401
C9 H11 0.0075282267477
C10 H11 0.00057463226839
O1 H12 0.00015397570358
O2 H12 0.00059802069562
N3 H12 0.0015844505504
N4 H12 0.001298945325
C5 H12 0.94466393541
C6 H12 0.042864712098
C7 H12 0.040891196305
C8 H12 0.0076635480309
C9 H12 0.0080732067477
C10 H12 0.00074613775607
H11 H12 0.038738789606
O1 H13 0.0013375936748
O2 H13 0.0041991756865
N3 H13 0.013007031421
N4 H13 9.971772098e-05
C5 H13 0.038978647866
C6 H13 0.94187156579
C7 H13 0.0086872118383
C8 H13 0.041738520389
C9 H13 0.0010049831519
C10 H13 0.0058665519354
H11 H13 0.0034537086651
H12 H13 0.012179638901
O1 H14 0.021300665407
O2 H14 0.0012929516492
N3 H14 0.011956102221
N4 H14 0.0001750524416
C5 H14 0.037833131255
C6 H14 0.94095494937
C7 H14 0.0078247780523
C8 H14 0.038394416903
C9 H14 0.00087617498945
C10 H14 0.0058636006281
H11 H14 0.011105676411
H12 H14 0.0042039134677
H13 H14 0.038644634097
O1 H15 7.4358445094e-05
O2 H15 3.1600238929e-05
N3 H15 0.00086463606269
N4 H15 0.01751342284
C5 H15 0.039538354913
C6 H15 0.0083140367234
C7 H15 0.94404209497
C8 H15 0.00076337462642
C9 H15 0.039165339312
C10 H15 6.071308957e-05
H11 H15 0.011467852374
H12 H15 0.0038756420492
H13 H15 0.0006243227469
H14 H15 0.0069285386048
O1 H16 2.2951219569e-05
O2 H16 6.6753246069e-05
N3 H16 0.00019486839822
N4 H16 0.012479513478
C5 H16 0.041524841867
C6 H16 0.0085699700577
C7 H16 0.94448413082
C8 H16 0.00093786736579
C9 H16 0.04094459304
C10 H16 6.7129826639e-05
H11 H16 0.0038767088392
H12 H16 0.012429485392
H13 H16 0.0080741904343
