Atom(A) Atom(B) Deloc_index
S1 O2 0.0023182855044
S1 O3 0.0020986832923
O2 O3 0.32219167169
S1 N4 0.0043559802439
O2 N4 0.012466156902
O3 N4 0.058211256906
S1 C5 0.071605380154
O2 C5 0.026761738714
O3 C5 0.015779042173
N4 C5 0.07901648905
S1 C6 0.024871697684
O2 C6 0.081614690078
O3 C6 0.098050919457
N4 C6 1.0007845857
C5 C6 0.93753540529
S1 C7 1.0811783053
O2 C7 0.022191797581
O3 C7 0.0013448599117
N4 C7 0.01228988809
C5 C7 0.99123251532
C6 C7 0.042538694412
S1 C8 0.0032533722393
O2 C8 0.82803418616
O3 C8 1.2296448788
N4 C8 0.061443673568
C5 C8 0.041770058846
C6 C8 0.88012998756
C7 C8 0.0021617540321
S1 C9 1.1151070553
O2 C9 0.00060777160089
O3 C9 0.00018347751652
N4 C9 0.0003228130692
C5 C9 0.008331379441
C6 C9 0.0011139756935
C7 C9 0.046070472617
C8 C9 0.00025015585647
S1 H10 0.010335580293
O2 H10 0.0030208312835
O3 H10 0.0030606581985
N4 H10 0.025736296613
C5 H10 0.91719149819
C6 H10 0.034074683911
C7 H10 0.036961484738
C8 H10 0.0072667772626
C9 H10 0.011667922169
S1 H11 0.019780956192
O2 H11 0.011299166706
O3 H11 0.0016329070784
N4 H11 0.005725116288
C5 H11 0.92787556696
C6 H11 0.035573474656
C7 H11 0.037565092349
C8 H11 0.0083283633039
C9 H11 0.00081266177435
H10 H11 0.029351128407
S1 H12 0.045399898223
O2 H12 0.0098594885565
O3 H12 0.017835129451
N4 H12 0.063650031354
C5 H12 0.032442631916
C6 H12 0.86961157969
C7 H12 0.010919752531
C8 H12 0.045425045864
C9 H12 0.0013070214461
H10 H12 0.0011205715356
H11 H12 0.009320869224
S1 H13 0.04693462834
O2 H13 0.033633291136
O3 H13 0.0010772401034
N4 H13 0.00096930793016
C5 H13 0.032108252021
C6 H13 0.0047399855131
C7 H13 0.91747294612
C8 H13 0.00070145297048
C9 H13 0.01035341007
H10 H13 0.010852982878
H11 H13 0.0016467757172
H12 H13 0.0016086892304
S1 H14 0.058381103782
O2 H14 0.001255309366
O3 H14 0.00033525753843
N4 H14 0.0020566671539
C5 H14 0.036537142801
C6 H14 0.0099967797503
C7 H14 0.93446575255
C8 H14 0.00041500891787
C9 H14 0.010136174302
H10 H14 0.0022773594703
H11 H14 0.0041272028252
H12 H14 0.00111835395
H13 H14 0.027012619476
S1 H15 0.00017389577023
O2 H15 0.001356720098
O3 H15 0.033928910195
N4 H15 0.80680931332
C5 H15 0.0085890354079
C6 H15 0.018956599698
C7 H15 0.0018886139488
C8 H15 0.0042817450714
C9 H15 8.9308201613e-06
H10 H15 0.0012926872279
H11 H15 0.00021184118926
H12 H15 0.00071053938538
H13 H15 4.4564108653e-05
H14 H15 0.00047578544981
S1 H16 0.0010269388909
O2 H16 0.0016907249557
O3 H16 0.0033835455814
N4 H16 0.85766876087
C5 H16 0.0022852042632
C6 H16 0.021303583587
C7 H16 0.00028630924769
C8 H16 0.0078539347849
C9 H16 0.00013442549464
H10 H16 0.0024333872735
H11 H16 0.0002275097555
H12 H16 0.0037824315063
H13 H16 5.1241422194e-05
H14 H16 3.722621892e-05
H15 H16 0.013008284118
S1 H17 0.060130463089
O2 H17 9.5978350455e-05
O3 H17 0.00010567315936
N4 H17 0.00034956037505
C5 H17 0.0081596214647
C6 H17 0.00058853359589
C7 H17 0.0034264768108
C8 H17 0.00020499020811
C9 H17 0.94847883534
H10 H17 0.015501467111
H11 H17 0.00082356648762
H12 H17 0.00021399129759
H13 H17 0.00045663282467
H14 H17 0.00036744689505
H15 H17 1.0289563329e-05
H16 H17 0.00016257261403
S1 H18 0.047616102821
O2 H18 0.00017640973933
O3 H18 2.7138728148e-05
N4 H18 2.5736279956e-05
C5 H18 0.0011268195007
C6 H18 8.824525882e-05
C7 H18 0.011807435941
C8 H18 2.8731344716e-05
C9 H18 0.95566686775
H10 H18 0.0013378870119
H11 H18 0.00018372770535
H12 H18 4.8344121275e-05
H13 H18 0.0019703646589
H14 H18 0.00093770071036
H15 H18 7.6273790607e-07
H16 H18 1.0943359007e-05
H17 H18 0.029595329549
S1 H19 0.059622795556
O2 H19 5.0034878007e-05
O3 H19 4.8574369714e-05
N4 H19 0.00011137220085
C5 H19 0.00055325077483
C6 H19 0.00039411992556
C7 H19 0.0076092682888
C8 H19 6.1010539068e-05
C9 H19 0.95164878987
H10 H19 0.00045523210063
H11 H19 5.5578980221e-05
H12 H19 0.00058607368188
H13 H19 0.00061371573021
H14 H19 0.0074212805943
H15 H19 8.4566427637e-06
H16 H19 1.7088564485e-05
H17 H19 0.031398189772
H18 H19 0.029356634278
S1 H20 0.00011181866228
O2 H20 0.62938792858
O3 H20 0.018643536819
N4 H20 0.001702897158
C5 H20 0.00066751463846
C6 H20 0.0092335803289
C7 H20 0.00063475532296
C8 H20 0.010436255186
C9 H20 2.3386558907e-05
H10 H20 3.607616669e-05
H11 H20 0.00012658575669
H12 H20 0.00023775321881
H13 H20 0.00071612471383
H14 H20 5.4532610867e-05
H15 H20 7.26719438e-05
H16 H20 0.00036853828493
H17 H20 1.7481672753e-06
H18 H20 7.9457303862e-06
H19 H20 3.0042903882e-06
