Atom(A) Atom(B) Deloc_index
S1 O2 0.0025537146744
S1 O3 0.0022391091313
O2 O3 0.30835467622
S1 N4 0.0046164234389
O2 N4 0.013323173028
O3 N4 0.064148495198
S1 C5 0.075510987013
O2 C5 0.027016951048
O3 C5 0.01570474416
N4 C5 0.079558080563
S1 C6 0.026155402567
O2 C6 0.081487500998
O3 C6 0.097192948075
N4 C6 1.0058438578
C5 C6 0.93447775259
S1 C7 1.0884736386
O2 C7 0.022517155139
O3 C7 0.0013806182246
N4 C7 0.012352591542
C5 C7 0.98482209811
C6 C7 0.043664904514
S1 C8 0.0034261586667
O2 C8 0.85297801424
O3 C8 1.2626754962
N4 C8 0.06301754102
C5 C8 0.0434247914
C6 C8 0.88389740972
C7 C8 0.0022694267439
S1 C9 1.1227599751
O2 C9 0.00066030506314
O3 C9 0.00019585599142
N4 C9 0.00033227041361
C5 C9 0.0087484363314
C6 C9 0.0012269185171
C7 C9 0.047620062971
C8 C9 0.00027956430389
S1 H10 0.011260246848
O2 H10 0.0030794306832
O3 H10 0.0030893719371
N4 H10 0.028687956628
C5 H10 0.91754188171
C6 H10 0.037115531791
C7 H10 0.039629521137
C8 H10 0.0076726262898
C9 H10 0.012038262491
S1 H11 0.020447754039
O2 H11 0.01353620756
O3 H11 0.0018515890895
N4 H11 0.0074397528176
C5 H11 0.92957241179
C6 H11 0.038585285728
C7 H11 0.04035243715
C8 H11 0.0087092172754
C9 H11 0.0008797547068
H10 H11 0.03441389642
S1 H12 0.048002566602
O2 H12 0.011765395896
O3 H12 0.018213952748
N4 H12 0.066937652955
C5 H12 0.034830906707
C6 H12 0.87071437572
C7 H12 0.011281811523
C8 H12 0.049278980284
C9 H12 0.0015026193141
H10 H12 0.0015200189267
H11 H12 0.0098000872682
S1 H13 0.053181496988
O2 H13 0.036595551305
O3 H13 0.0013880783318
N4 H13 0.0010898082869
C5 H13 0.034825402847
C6 H13 0.0048752163692
C7 H13 0.91782145423
C8 H13 0.00079833854053
C9 H13 0.011013199942
H10 H13 0.011280051361
H11 H13 0.0018470357142
H12 H13 0.001695683666
S1 H14 0.065495633679
O2 H14 0.0012984889861
O3 H14 0.00033838941901
N4 H14 0.0020797040234
C5 H14 0.039295963257
C6 H14 0.010465758782
C7 H14 0.93382320795
C8 H14 0.00045083537194
C9 H14 0.010740794741
H10 H14 0.0024734931672
H11 H14 0.0045242486706
H12 H14 0.0012166895974
H13 H14 0.031410079196
S1 H15 0.00021550524961
O2 H15 0.0015345478314
O3 H15 0.035759429294
N4 H15 0.82442359767
C5 H15 0.0088007282968
C6 H15 0.021163474456
C7 H15 0.0019575546898
C8 H15 0.0044833446921
C9 H15 1.1591739306e-05
H10 H15 0.0013431267012
H11 H15 0.00028054365107
H12 H15 0.0010720781557
H13 H15 5.9762641084e-05
H14 H15 0.00049723171194
S1 H16 0.0014639761281
O2 H16 0.0017533300718
O3 H16 0.0034455356023
N4 H16 0.87470742803
C5 H16 0.0025918994327
C6 H16 0.023631647098
C7 H16 0.0003463194264
C8 H16 0.008232143139
C9 H16 0.00023957045414
H10 H16 0.0024882278912
H11 H16 0.00029249643417
H12 H16 0.0040190598472
H13 H16 6.672631272e-05
H14 H16 5.9113586665e-05
H15 H16 0.015847762864
S1 H17 0.06696676578
O2 H17 9.7467604928e-05
O3 H17 0.00012001055878
N4 H17 0.00048437904263
C5 H17 0.0087630927978
C6 H17 0.00064505929011
C7 H17 0.0037333689015
C8 H17 0.00023647256273
C9 H17 0.94823342533
H10 H17 0.016235423803
H11 H17 0.00086572815397
H12 H17 0.00024360762711
H13 H17 0.00057634634797
H14 H17 0.00042216945145
H15 H17 1.9388019338e-05
H16 H17 0.00027205224374
S1 H18 0.054156664338
O2 H18 0.00019405870441
O3 H18 2.8403855183e-05
N4 H18 2.7691371964e-05
C5 H18 0.0012245847566
C6 H18 0.00010080512811
C7 H18 0.012662894988
C8 H18 3.0876194011e-05
C9 H18 0.95539397592
H10 H18 0.0014080963476
H11 H18 0.00020806231757
H12 H18 5.821485875e-05
H13 H18 0.0022576130383
H14 H18 0.0010310817625
H15 H18 1.264107423e-06
H16 H18 1.5714232306e-05
H17 H18 0.034192179331
S1 H19 0.067048701887
O2 H19 5.7196248522e-05
O3 H19 6.104408158e-05
N4 H19 0.00011885530928
C5 H19 0.00064442686262
C6 H19 0.00045407344541
C7 H19 0.0081704958928
C8 H19 7.4739742472e-05
C9 H19 0.95091792492
H10 H19 0.00057858319427
H11 H19 6.8850918267e-05
H12 H19 0.00067689297315
H13 H19 0.00067945031735
H14 H19 0.0077625747426
H15 H19 9.9223895217e-06
H16 H19 3.8258388758e-05
H17 H19 0.035694075629
H18 H19 0.034017860392
S1 H20 0.00011682947905
O2 H20 0.62129923819
O3 H20 0.019643876488
N4 H20 0.0016962373201
C5 H20 0.0006499702667
C6 H20 0.009092284706
C7 H20 0.00064294877774
C8 H20 0.011604610185
C9 H20 2.5531479061e-05
H10 H20 5.1406678792e-05
H11 H20 0.00016812886684
H12 H20 0.00029553174919
H13 H20 0.00072658275173
H14 H20 5.848676528e-05
H15 H20 8.0778433439e-05
H16 H20 0.00036909492763
H17 H20 2.7086917469e-06
H18 H20 8.9625011856e-06
H19 H20 3.4374812368e-06
