Atom(A) Atom(B) Deloc_index
O1 O2 0.26547643894
O1 N3 0.010127241638
O2 N3 0.05093725842
O1 N4 0.00043259863136
O2 N4 0.00013021439403
N3 N4 0.0012551295217
O1 N5 1.4350639022e-05
O2 N5 3.3102287997e-06
N3 N5 3.2458738185e-05
N4 N5 0.17975542195
O1 N6 2.2113552601e-05
O2 N6 1.228938182e-05
N3 N6 3.9774253718e-05
N4 N6 0.17309884562
N5 N6 0.13420129012
O1 C7 0.025523703346
O2 C7 0.012075118376
N3 C7 0.064774120901
N4 C7 0.022487545651
N5 C7 0.0003138361708
N6 C7 0.00069788029019
O1 C8 0.0090741039844
O2 C8 0.0043277375142
N3 C8 0.020857857948
N4 C8 0.066530071429
N5 C8 0.0012276021359
N6 C8 0.0033320481766
C7 C8 0.89699263698
O1 C9 0.072223444005
O2 C9 0.07957201637
N3 C9 0.90248063006
N4 C9 0.0019417311055
N5 C9 3.4680887745e-05
N6 C9 0.00015623659913
C7 C9 0.85642078509
C8 C9 0.036372461038
O1 C10 0.00076964074977
O2 C10 0.00050662832626
N3 C10 0.0017177254164
N4 C10 0.9009533169
N5 C10 0.014217508691
N6 C10 0.028870344337
C7 C10 0.039033537578
C8 C10 0.88260133856
C9 C10 0.0082955217021
O1 C11 0.75431084031
O2 C11 1.1028622649
N3 C11 0.052439622655
N4 C11 0.00017463658403
N5 C11 3.6452621428e-06
N6 C11 2.3684542443e-05
C7 C11 0.03563401968
C8 C11 0.011409468136
C9 C11 0.80123789525
C10 C11 0.0013776631787
O1 C12 1.8920719837e-05
O2 C12 1.0469610609e-05
N3 C12 0.00014392480987
N4 C12 1.1974501428
N5 C12 0.85518036502
N6 C12 0.85454343977
C7 C12 0.0010428500703
C8 C12 0.0055071115086
C9 C12 0.00010248084186
C10 C12 0.025845418723
C11 C12 1.3231246362e-05
O1 H13 0.017881067538
O2 H13 0.00072126917214
N3 H13 0.010022876355
N4 H13 0.02526452275
N5 H13 0.00029217341884
N6 H13 0.00048745149464
C7 H13 0.84747446705
C8 H13 0.029828253283
C9 H13 0.030945788153
C10 H13 0.0028866002704
C11 H13 0.0019530433796
C12 H13 0.00096908310967
O1 H14 0.0026647562851
O2 H14 0.0029359218233
N3 H14 0.012548783528
N4 H14 0.0022475160746
N5 H14 5.7106591487e-05
N6 H14 0.00010435178905
C7 H14 0.85854274609
C8 H14 0.032988293933
C9 H14 0.035050741876
C10 H14 0.0086147328024
C11 H14 0.0074681181158
C12 H14 0.00012015325434
H13 H14 0.028217207074
O1 H15 0.00072481091031
O2 H15 0.00076060290904
N3 H15 0.030966453421
N4 H15 0.01001624734
N5 H15 0.00043114772903
N6 H15 0.00015450870121
C7 H15 0.03182930084
C8 H15 0.85473294973
C9 H15 0.0045232177553
C10 H15 0.033419510298
C11 H15 0.00079285918079
C12 H15 0.0011366448103
H13 H15 0.0091577771665
H14 H15 0.002297234876
O1 H16 0.014749884259
O2 H16 0.0046253638052
N3 H16 0.0011425601174
N4 H16 0.012382481909
N5 H16 0.00022720463629
N6 H16 0.00060341740307
C7 H16 0.033323036103
C8 H16 0.85428894144
C9 H16 0.0033894095904
C10 H16 0.033195973164
C11 H16 0.0084114277137
C12 H16 0.00046029332481
H13 H16 0.0031577086057
H14 H16 0.010265678769
H15 H16 0.02874097386
O1 H17 0.011785168151
O2 H17 0.013896660603
N3 H17 0.058896292022
N4 H17 0.00013814424634
N5 H17 3.711937235e-06
N6 H17 3.0220286733e-05
C7 H17 0.03300900068
C8 H17 0.0080169462172
C9 H17 0.82453522752
C10 H17 0.0015413222426
C11 H17 0.039972960159
C12 H17 1.1176293651e-05
H13 H17 0.0042512985707
H14 H17 0.0031830252235
H15 H17 0.00054114481203
H16 H17 0.00031085180554
O1 H18 0.0004170971045
O2 H18 0.00022317610527
N3 H18 0.00012708198117
N4 H18 0.057077604074
N5 H18 0.0033621213048
N6 H18 0.016995909364
C7 H18 0.0079070734884
C8 H18 0.034084550576
C9 H18 0.00061477328131
C10 H18 0.83185431134
C11 H18 0.00035396036873
C12 H18 0.0094241319719
H13 H18 0.00033976623588
H14 H18 0.0091957057385
H15 H18 0.0031782576269
H16 H18 0.0098435973527
H17 H18 4.7114184131e-05
O1 H19 5.7225992163e-05
O2 H19 6.8364897842e-05
N3 H19 0.00016857796748
N4 H19 0.055096994152
N5 H19 0.0029753626008
N6 H19 0.012777566143
C7 H19 0.0085333050951
C8 H19 0.034542898933
C9 H19 0.0016428392535
C10 H19 0.84090450126
C11 H19 0.00011026887047
C12 H19 0.0099399521461
H13 H19 0.00031278878204
H14 H19 0.00078324539651
H15 H19 0.0038527699926
H16 H19 0.0034301774985
H17 H19 0.00050715399059
H18 H19 0.031815206827
O1 H20 0.0013110055073
O2 H20 0.034528591082
N3 H20 0.74113931099
N4 H20 0.00014357993039
N5 H20 2.6238240004e-06
N6 H20 6.8710706816e-06
C7 H20 0.0065992546742
C8 H20 0.00031877737584
C9 H20 0.016895065163
C10 H20 4.4362798565e-05
C11 H20 0.0045773971113
C12 H20 1.1801326238e-05
H13 H20 0.001608723608
H14 H20 0.00063613041882
H15 H20 0.00040413220871
H16 H20 2.4405640252e-05
H17 H20 0.0008586670516
H18 H20 4.140610811e-06
H19 H20 9.0125189564e-06
O1 H21 0.0012719707277
O2 H21 0.0028801590104
N3 H21 0.78961307783
N4 H21 4.3509006352e-05
N5 H21 1.3806997105e-06
N6 H21 1.358813114e-06
C7 H21 0.0016885554085
C8 H21 0.00046269017637
C9 H21 0.01928511665
C10 H21 4.0459070422e-05
C11 H21 0.0059131104966
C12 H21 5.7087753589e-06
H13 H21 0.0002900853237
H14 H21 0.0014818465228
H15 H21 0.00052492136244
H16 H21 7.3167276829e-05
H17 H21 0.0040589870131
H18 H21 6.5972752314e-06
H19 H21 2.8216450594e-06
H20 H21 0.012837274294
O1 H22 0.58236740014
O2 H22 0.01692818807
N3 H22 0.0015742326784
N4 H22 3.8899148558e-06
N5 H22 5.2984403124e-07
N6 H22 4.171253857e-07
C7 H22 0.00074457765262
C8 H22 0.00011081377869
C9 H22 0.0077783027678
C10 H22 6.2408848136e-06
C11 H22 0.0096209319146
C12 H22 8.8986853426e-07
H13 H22 0.00045947432705
H14 H22 7.1553026616e-05
H15 H22 9.3812223352e-06
H16 H22 8.7699180181e-05
H17 H22 0.00027592271625
H18 H22 4.1069615829e-06
H19 H22 2.617969053e-06
H20 H22 9.4335850884e-05
H21 H22 0.00029088557984
O1 H23 1.5470121632e-06
O2 H23 4.4935129816e-07
N3 H23 3.3749023983e-06
N4 H23 0.017896671142
N5 H23 0.74099328609
N6 H23 0.0096131030222
C7 H23 3.5858152401e-05
C8 H23 0.00018252203728
C9 H23 2.9275994565e-06
C10 H23 0.00066689126687
C11 H23 8.2096213118e-07
C12 H23 0.012502871359
H13 H23 7.5751598079e-05
H14 H23 4.983793584e-06
H15 H23 2.1585328019e-05
H16 H23 1.7389305806e-05
H17 H23 1.2522295487e-06
H18 H23 0.00018597306754
H19 H23 0.0002258024741
H20 H23 3.0015526635e-07
H21 H23 1.7005560697e-07
H22 H23 1.6817167225e-08
O1 H24 5.3045840857e-07
O2 H24 3.0991930221e-07
N3 H24 4.8180304312e-06
N4 H24 0.014947948703
N5 H24 0.76257088764
N6 H24 0.0086492374543
C7 H24 5.2665126495e-05
