Atom(A) Atom(B) Deloc_index
O1 O2 0.011856522529
O1 O3 0.26165019404
O2 O3 0.00073970774826
O1 O4 0.024661274501
O2 O4 0.26369430275
O3 O4 0.0013565242479
O1 N5 0.0099513889675
O2 N5 0.0021940061745
O3 N5 0.056322161215
O4 N5 0.0042992183655
O1 C6 0.070651878338
O2 C6 0.0081044877657
O3 C6 0.081610718863
O4 C6 0.025410630148
N5 C6 0.90957158264
O1 C7 0.031076030966
O2 C7 0.08268138437
O3 C7 0.011248831693
O4 C7 0.088240290528
N5 C7 0.072076300739
C6 C7 0.85029338889
O1 C8 0.75845663861
O2 C8 0.00077476680069
O3 C8 1.1150926256
O4 C8 0.0020182252524
N5 C8 0.05473605838
C6 C8 0.7981128809
C7 C8 0.035309309139
O1 C9 0.023090290886
O2 C9 0.75980677108
O3 C9 0.0010123302573
O4 C9 1.1078957686
N5 C9 0.0085967007308
C6 C9 0.031641936092
C7 C9 0.82758238831
C8 C9 0.0021138915486
O1 H10 0.0088948712446
O2 H10 0.0016728790701
O3 H10 0.014290929418
O4 H10 0.036986280372
N5 H10 0.057346737068
C6 H10 0.81284349727
C7 H10 0.032143843226
C8 H10 0.042387050487
C9 H10 0.0047603786273
O1 H11 0.011146836126
O2 H11 0.020761394588
O3 H11 0.0012521455063
O4 H11 0.012308903226
N5 H11 0.0099910014709
C6 H11 0.031072806373
C7 H11 0.85649002843
C8 H11 0.0059700332694
C9 H11 0.029809187586
H10 H11 0.0089016001408
O1 H12 0.0034521964213
O2 H12 0.0089115299406
O3 H12 0.0027018733002
O4 H12 0.016204396947
N5 H12 0.019379680273
C6 H12 0.031612573764
C7 H12 0.85116772166
C8 H12 0.0066482745247
C9 H12 0.042389617298
H10 H12 0.0019244069591
H11 H12 0.031827415786
O1 H13 0.0015135379371
O2 H13 0.0004524002966
O3 H13 0.036815878441
O4 H13 0.00019452211971
N5 H13 0.74773950918
C6 H13 0.017899818229
C7 H13 0.0069197532616
C8 H13 0.0042800847169
C9 H13 0.0014012466228
H10 H13 0.0011172611118
H11 H13 0.00021883755914
H12 H13 0.00095579217769
O1 H14 0.0014410475803
O2 H14 9.7736054164e-05
O3 H14 0.0028156188871
O4 H14 0.00025927158591
N5 H14 0.79810598917
C6 H14 0.020576374506
C7 H14 0.0022339330311
C8 H14 0.0064717747686
C9 H14 0.000243432973
H10 H14 0.003955642069
H11 H14 0.00029941813091
H12 H14 0.0020923753222
H13 H14 0.014599533973
O1 H15 0.54888715265
O2 H15 0.00016783053956
O3 H15 0.016678513176
O4 H15 0.00057083234414
N5 H15 0.0013230999813
C6 H15 0.0074291186652
C7 H15 0.00087391325008
C8 H15 0.0094989716946
C9 H15 0.00058593412466
H10 H15 0.0003485219671
H11 H15 0.00013104846883
H12 H15 8.4985910268e-05
H13 H15 8.5606881078e-05
H14 H15 0.00034305763296
O1 H16 9.6178571031e-05
O2 H16 0.55756447484
O3 H16 2.4640965175e-05
O4 H16 0.017970934701
N5 H16 0.00050814602512
C6 H16 0.0011495161886
C7 H16 0.0080004004555
C8 H16 3.7956998943e-05
C9 H16 0.0095530116152
H10 H16 7.0941848726e-05
H11 H16 0.00066381406528
H12 H16 0.00044549378725
H13 H16 0.00012300392224
H14 H16 1.938065638e-05
H15 H16 1.4906042803e-06
