Atom(A) Atom(B) Deloc_index
O1 O2 0.30378110755
O1 O3 0.037338983312
O2 O3 0.0064800543272
O1 N4 0.015665443339
O2 N4 0.056071062967
O3 N4 0.0043176038748
O1 N5 0.0083475495195
O2 N5 0.001260674034
O3 N5 0.28933612262
N4 N5 0.0029300962032
O1 C6 0.085216724151
O2 C6 0.096755626534
O3 C6 0.017721147666
N4 C6 1.0043963186
N5 C6 0.016198534501
O1 C7 0.011356795477
O2 C7 0.021468808839
O3 C7 0.11613667975
N4 C7 0.080749208702
N5 C7 0.089571513932
C6 C7 0.92508477823
O1 C8 0.87793452621
O2 C8 1.3059758836
O3 C8 0.011017926928
N4 C8 0.073614029277
N5 C8 0.0014387689739
C6 C8 0.86654127177
C7 C8 0.05037170182
O1 C9 0.016204985392
O2 C9 0.0017577560895
O3 C9 1.2920479321
N4 C9 0.011935952861
N5 C9 1.0152209915
C6 C9 0.040980629929
C7 C9 0.90613718724
C8 C9 0.0062192085781
O1 H10 0.019763521475
O2 H10 0.01488659524
O3 H10 0.0012911746464
N4 H10 0.054202033206
N5 H10 0.010008592791
C6 H10 0.90354955886
C7 H10 0.036624025254
C8 H10 0.036246494656
C9 H10 0.0039282244723
O1 H11 0.001647762754
O2 H11 0.0043266853012
O3 H11 0.017260934117
N4 H11 0.019714653082
N5 H11 0.016009440889
C6 H11 0.037110632359
C7 H11 0.93260504796
C8 H11 0.01025378153
C9 H11 0.033906600851
H10 H11 0.004053717366
O1 H12 0.00095967711958
O2 H12 0.0074060144324
O3 H12 0.020927616856
N4 H12 0.011908165783
N5 H12 0.0102237921
C6 H12 0.036194385197
C7 H12 0.92598324341
C8 H12 0.0055836456941
C9 H12 0.034170177037
H10 H12 0.011175694184
H11 H12 0.033321086483
O1 H13 0.0012912606895
O2 H13 0.018793337456
O3 H13 0.0001727529978
N4 H13 0.85398336908
N5 H13 0.00037139206107
C6 H13 0.023991507853
C7 H13 0.0046472960032
C8 H13 0.0036588597175
C9 H13 0.00038477210561
H10 H13 0.01098858917
H11 H13 0.00037726778213
H12 H13 0.0038608119742
O1 H14 0.00042175570858
O2 H14 0.0028270923924
O3 H14 0.0010156580729
N4 H14 0.88039420504
N5 H14 0.0005195490752
C6 H14 0.024768262815
C7 H14 0.010847058624
C8 H14 0.0028061448945
C9 H14 0.0024675727957
H10 H14 0.0027066849677
H11 H14 0.00062224583401
H12 H14 0.00079648522414
H13 H14 0.017896386614
O1 H15 0.00013259266074
O2 H15 0.00016102909623
O3 H15 0.020550280714
N4 H15 0.00021406987438
N5 H15 0.82958697196
C6 H15 0.0010862167328
C7 H15 0.0061538472687
C8 H15 0.00014812969057
C9 H15 0.017273992216
H10 H15 0.0013913950285
H11 H15 0.0044512656854
H12 H15 0.00065714054643
H13 H15 4.4020331479e-05
H14 H15 9.0067661367e-06
O1 H16 0.00011511261378
O2 H16 6.8292354332e-05
O3 H16 0.015282970585
N4 H16 0.00030574465839
N5 H16 0.81647709016
C6 H16 0.00057822652169
C7 H16 0.011195934136
C8 H16 4.1378844783e-05
C9 H16 0.018230403867
H10 H16 0.00021228894357
H11 H16 0.00071451766121
H12 H16 0.0018870456431
H13 H16 3.0366687193e-05
H14 H16 9.6038883689e-05
H15 H16 0.017122746239
O1 H17 0.63725452945
O2 H17 0.017473664664
O3 H17 0.00055706624525
N4 H17 0.0028926236328
N5 H17 0.0001910755185
C6 H17 0.0097971497927
C7 H17 0.0006396767618
C8 H17 0.01255088984
C9 H17 0.00021966655394
H10 H17 0.00065236288033
H11 H17 0.00025518891241
H12 H17 3.3717997349e-05
H13 H17 6.8897229397e-05
H14 H17 6.8353835154e-05
H15 H17 4.3677210559e-06
H16 H17 2.5763115988e-06
