Atom(A) Atom(B) Deloc_index
O1 O2 0.051109957652
O1 O3 0.0059447559903
O2 O3 0.3156140592
O1 N4 0.018606236569
O2 N4 0.015423183796
O3 N4 0.05724365783
O1 C5 0.86849213759
O2 C5 0.0093327506074
O3 C5 0.01657967553
N4 C5 0.068366906791
O1 C6 0.08746240043
O2 C6 0.084321800568
O3 C6 0.096084284823
N4 C6 1.0039507556
C5 C6 0.88228210985
O1 C7 0.090563438266
O2 C7 0.0014186494849
O3 C7 0.016229590471
N4 C7 0.025100399758
C5 C7 0.95260395735
C6 C7 0.039232159416
O1 C8 0.020574881915
O2 C8 0.84545522662
O3 C8 1.2491057781
N4 C8 0.075505164468
C5 C8 0.044972251799
C6 C8 0.86392387488
C7 C8 0.0065011802582
O1 H9 0.010893409551
O2 H9 0.023876003059
O3 H9 0.014779736182
N4 H9 0.058412820285
C5 H9 0.03581110877
C6 H9 0.90249363453
C7 H9 0.0091747685648
C8 H9 0.038403134582
O1 H10 0.079521290668
O2 H10 0.0018430757408
O3 H10 0.0038155399371
N4 H10 0.016921065569
C5 H10 0.89653897024
C6 H10 0.041481784361
C7 H10 0.03990849576
C8 H10 0.0094606279914
H9 H10 0.0062918256024
O1 H11 0.015012701261
O2 H11 0.00020189644359
O3 H11 0.00097937156156
N4 H11 0.026980314747
C5 H11 0.041688263708
C6 H11 0.0028578170368
C7 H11 0.95010821124
C8 H11 0.00053227824234
H9 H11 0.00043928711296
H10 H11 0.0041601002133
O1 H12 0.018458936043
O2 H12 0.00055871554644
O3 H12 0.0018274732322
N4 H12 0.0030822828372
C5 H12 0.042018691331
C6 H12 0.011237511491
C7 H12 0.95275444277
C8 H12 0.0011967317995
H9 H12 0.0019860515624
H10 H12 0.0037443012377
H11 H12 0.039617689059
O1 H13 0.012907559345
O2 H13 0.00094668570913
O3 H13 0.029539540175
N4 H13 0.0019138617257
C5 H13 0.04093890086
C6 H13 0.005284797877
C7 H13 0.94208702105
C8 H13 0.0045166042253
H9 H13 0.00040630175062
H10 H13 0.012499487558
H11 H13 0.039250358942
H12 H13 0.039020759015
O1 H14 0.00069528737894
O2 H14 0.0015172152288
O3 H14 0.021359331113
N4 H14 0.83504241187
C5 H14 0.0019438206107
C6 H14 0.022078578057
C7 H14 0.0071574102019
C8 H14 0.0041011125798
H9 H14 0.010136345191
H10 H14 0.00035222086985
H11 H14 0.0071582597715
H12 H14 0.0011392071339
H13 H14 0.0011148318544
O1 H15 0.0030457500459
O2 H15 0.00047236712067
O3 H15 0.0021492213107
N4 H15 0.87382750564
C5 H15 0.008935264475
C6 H15 0.024127078629
C7 H15 0.0017629374672
C8 H15 0.0024480665097
H9 H15 0.0035334030937
H10 H15 0.00045097769244
H11 H15 0.0015134296314
H12 H15 0.00021287293513
H13 H15 0.00010045597312
H14 H15 0.01664874626
O1 H16 0.66342003654
O2 H16 0.0072607065112
O3 H16 0.00037292625996
N4 H16 0.00049760255577
C5 H16 0.013414074202
C6 H16 0.0041033563533
C7 H16 0.0087378986194
C8 H16 0.00045310099104
H9 H16 0.0031671194763
H10 H16 0.00093590312076
H11 H16 0.0024898658583
H12 H16 0.00060818978355
H13 H16 0.00034745511817
H14 H16 0.00011885925042
H15 H16 4.1282641382e-05
O1 H17 0.00068028661283
O2 H17 0.61265364973
O3 H17 0.018661636883
N4 H17 0.0028123380246
C5 H17 0.00064133541115
C6 H17 0.009062539949
C7 H17 3.9442773792e-05
C8 H17 0.011194622522
H9 H17 0.0007258175536
H10 H17 0.00030412635569
H11 H17 1.753394931e-05
H12 H17 1.8861396687e-05
H13 H17 2.7287737222e-05
H14 H17 8.6118831803e-05
H15 H17 7.0784311056e-05
H16 H17 0.00012449712075
