Atom(A) Atom(B) Deloc_index
O1 O2 0.045887130925
O1 O3 0.0049921805444
O2 O3 0.25651248637
O1 N4 0.014235739111
O2 N4 0.011753754088
O3 N4 0.049886387866
O1 C5 0.79652107446
O2 C5 0.0071897429618
O3 C5 0.012478273423
N4 C5 0.059905249541
O1 C6 0.074972802899
O2 C6 0.072136214267
O3 C6 0.079513255916
N4 C6 0.91125872439
C5 C6 0.80777998661
O1 C7 0.080518514416
O2 C7 0.0011919061979
O3 C7 0.01412367661
N4 C7 0.022652541232
C5 C7 0.87609413796
C6 C7 0.034509508477
O1 C8 0.019779585112
O2 C8 0.7704609742
O3 C8 1.1199136411
N4 C8 0.064051119594
C5 C8 0.03745832546
C6 C8 0.79288416348
C7 C8 0.0058132287773
O1 H9 0.0095248367735
O2 H9 0.022082592284
O3 H9 0.011408322708
N4 H9 0.049475200997
C5 H9 0.030411798327
C6 H9 0.82968349577
C7 H9 0.0074022228335
C8 H9 0.031670180136
O1 H10 0.066497984422
O2 H10 0.0015112533185
O3 H10 0.0029261118476
N4 H10 0.01529155129
C5 H10 0.82468179685
C6 H10 0.035528873614
C7 H10 0.034470427656
C8 H10 0.0073791775858
H9 H10 0.0054329084996
O1 H11 0.011815521185
O2 H11 0.00017111992983
O3 H11 0.00087877010697
N4 H11 0.024397534362
C5 H11 0.034287681274
C6 H11 0.0024044679367
C7 H11 0.87624598141
C8 H11 0.00045257371384
H9 H11 0.00038261849842
H10 H11 0.0035737301657
O1 H12 0.016436753899
O2 H12 0.00044482949545
O3 H12 0.001509304817
N4 H12 0.0025234197184
C5 H12 0.034843057328
C6 H12 0.008988450165
C7 H12 0.87840175605
C8 H12 0.00093683235409
H9 H12 0.0016971229368
H10 H12 0.0032211647733
H11 H12 0.03225280612
O1 H13 0.01126791231
O2 H13 0.0008690922981
O3 H13 0.027970207854
N4 H13 0.0016107687594
C5 H13 0.03371610747
C6 H13 0.0044235225636
C7 H13 0.86855111829
C8 H13 0.0044132021821
H9 H13 0.00033817319062
H10 H13 0.010357632435
H11 H13 0.03187241562
H12 H13 0.031740626179
O1 H14 0.00058192934319
O2 H14 0.0012806369902
O3 H14 0.020085357751
N4 H14 0.76151031865
C5 H14 0.0016730786266
C6 H14 0.019304530325
C7 H14 0.0067224073155
C8 H14 0.0035211285909
H9 H14 0.0085908670641
H10 H14 0.00032380250228
H11 H14 0.0072667160637
H12 H14 0.00096283222169
H13 H14 0.0011134155529
O1 H15 0.0024054480614
O2 H15 0.0003749481696
O3 H15 0.0019735735168
N4 H15 0.79426097874
C5 H15 0.0072948138563
C6 H15 0.021174051507
C7 H15 0.0014966822438
C8 H15 0.0021828245686
H9 H15 0.0031667386861
H10 H15 0.00042404118713
H11 H15 0.0012873090822
H12 H15 0.00018324092995
H13 H15 9.1492021239e-05
H14 H15 0.015068523759
O1 H16 0.60876405829
O2 H16 0.0071682241627
O3 H16 0.00030050728775
N4 H16 0.00040644626998
C5 H16 0.012547927335
C6 H16 0.0037513002116
C7 H16 0.0074539638409
C8 H16 0.00044349573744
H9 H16 0.0032631291787
H10 H16 0.00091287182268
H11 H16 0.0022053491366
H12 H16 0.00055081878798
H13 H16 0.00031562480859
H14 H16 0.00011047873334
H15 H16 3.4293919828e-05
O1 H17 0.00060501032743
O2 H17 0.56612392998
O3 H17 0.017572821311
N4 H17 0.0022705620543
C5 H17 0.00053688302329
C6 H17 0.00764992625
C7 H17 3.7473308228e-05
C8 H17 0.010279551456
H9 H17 0.00068682989566
H10 H17 0.00027502031667
H11 H17 1.6249900942e-05
H12 H17 1.6907157966e-05
H13 H17 2.7496961892e-05
H14 H17 8.0617603612e-05
H15 H17 5.9395730369e-05
H16 H17 0.00013240343884
