Atom(A) Atom(B) Deloc_index
O1 O2 0.29957574398
O1 N3 0.011533329805
O2 N3 0.046938190966
O1 C4 0.0017360968735
O2 C4 0.0017838688736
N3 C4 0.016942416167
O1 C5 0.0083707803977
O2 C5 0.023968801513
N3 C5 0.086336692606
C4 C5 0.96398594951
O1 C6 0.083825764337
O2 C6 0.094426003568
N3 C6 0.98894069501
C4 C6 0.037109420121
C5 C6 0.93934468498
O1 C7 0.0058279383067
O2 C7 0.00073829677932
N3 C7 0.001731192811
C4 C7 0.98004452399
C5 C7 0.048248975432
C6 C7 0.013936472888
O1 C8 0.015061752612
O2 C8 0.014216208903
N3 C8 0.001032729881
C4 C8 0.98010260896
C5 C8 0.047196441632
C6 C8 0.0041900056232
C7 C8 0.053403933111
O1 C9 0.84044339372
O2 C9 1.2648279353
N3 C9 0.074849613712
C4 C9 0.0040216982361
C5 C9 0.044966387098
C6 C9 0.8631372683
C7 C9 0.00092672003866
C8 C9 0.0094495617949
O1 H10 0.00068999419731
O2 H10 0.00027877984353
N3 H10 0.0027267376256
C4 H10 0.92699495586
C5 H10 0.044991546043
C6 H10 0.010396472352
C7 H10 0.043614062891
C8 H10 0.043911368975
C9 H10 0.00059205465376
O1 H11 0.0011467898604
O2 H11 0.014633519545
N3 H11 0.01409573868
C4 H11 0.036724059797
C5 H11 0.92738985322
C6 H11 0.039947446427
C7 H11 0.010663336671
C8 H11 0.010061753981
C9 H11 0.0048130086643
H10 H11 0.0030452733244
O1 H12 0.0016775677486
O2 H12 0.0038492174579
N3 H12 0.017516377198
C4 H12 0.039258554814
C5 H12 0.93398640265
C6 H12 0.042273800706
C7 H12 0.0067390687177
C8 H12 0.010642616521
C9 H12 0.010226920338
H10 H12 0.0066843392761
H11 H12 0.036732237246
O1 H13 0.021555879625
O2 H13 0.01165854093
N3 H13 0.055152690805
C4 H13 0.0031472914896
C5 H13 0.035247097584
C6 H13 0.89613023356
C7 H13 0.015173638324
C8 H13 0.00034053798501
C9 H13 0.032155273347
H10 H13 0.00033224706685
H11 H13 0.010844469552
H12 H13 0.0033590789802
O1 H14 0.012204035791
O2 H14 0.00052995142592
N3 H14 0.0010863923585
C4 H14 0.039398840161
C5 H14 0.0037124810947
C6 H14 0.0085433996073
C7 H14 0.94348058269
C8 H14 0.0089873908448
C9 H14 0.00090288009483
H10 H14 0.012229895972
H11 H14 0.00044188047943
H12 H14 0.00046032963149
H13 H14 0.012920289628
O1 H15 0.00044490749851
O2 H15 0.00027120159951
N3 H15 0.00024815313514
C4 H15 0.039740431257
C5 H15 0.0094318265884
C6 H15 0.0022320567555
C7 H15 0.95842688727
C8 H15 0.012133781104
C9 H15 0.00027309743473
H10 H15 0.0030810210753
H11 H15 0.00079842120291
H12 H15 0.0061291355843
H13 H15 0.0035554777642
H14 H15 0.038753579297
O1 H16 0.00044415020339
O2 H16 0.00012744215297
N3 H16 0.00039618621938
C4 H16 0.040101637159
C5 H16 0.011529663569
C6 H16 0.0016688315458
C7 H16 0.95853053005
C8 H16 0.0082469626904
C9 H16 8.4544940935e-05
H10 H16 0.0048047448006
H11 H16 0.0021906598962
H12 H16 0.0005629644491
H13 H16 0.0020229089255
H14 H16 0.038223264925
H15 H16 0.03897911667
O1 H17 0.00097968380522
O2 H17 0.0064447198955
N3 H17 0.00014276362047
C4 H17 0.03891333354
C5 H17 0.009426892424
C6 H17 0.00047364365933
C7 H17 0.011773035572
C8 H17 0.9543173671
C9 H17 0.00095190437162
H10 H17 0.0028745069511
H11 H17 0.0082312371288
H12 H17 0.00070601447148
H13 H17 0.00016748100207
H14 H17 0.00080333643318
H15 H17 0.0030875359415
H16 H17 0.0008374904907
O1 H18 0.030253695117
O2 H18 0.010937904953
N3 H18 0.00020210545304
C4 H18 0.03976793988
C5 H18 0.0030250121096
C6 H18 0.0013299716344
C7 H18 0.0095705617146
C8 H18 0.93768585738
C9 H18 0.010229003064
H10 H18 0.012180013294
H11 H18 0.00039626558232
H12 H18 0.00042526044135
H13 H18 0.00010554613188
H14 H18 0.0063998252064
H15 H18 0.000904959094
H16 H18 0.00053267193013
H17 H18 0.037801972137
O1 H19 0.0012535575114
O2 H19 0.0020694679886
N3 H19 0.00040741385206
C4 H19 0.040711741333
C5 H19 0.011490018763
C6 H19 0.00059708319969
C7 H19 0.0077503001993
C8 H19 0.95865402644
C9 H19 0.0011237644853
H10 H19 0.0054875977032
H11 H19 0.00079125988358
H12 H19 0.0021328444951
H13 H19 4.8919405317e-05
H14 H19 0.00048266635412
H15 H19 0.00077207438278
H16 H19 0.0060565982304
H17 H19 0.0380490313
H18 H19 0.038117075075
O1 H20 0.0015738999895
O2 H20 0.004005306951
N3 H20 0.87116655381
C4 H20 0.00056252111275
C5 H20 0.0070782492664
C6 H20 0.02335370679
C7 H20 5.4038802027e-05
C8 H20 0.00022370947818
C9 H20 0.009557422296
H10 H20 9.1955973395e-05
H11 H20 0.00043425310494
H12 H20 0.0060469010006
H13 H20 0.0015848896308
H14 H20 2.2191074664e-05
H15 H20 3.0040388282e-05
H16 H20 1.088715918e-05
H17 H20 1.1904567487e-05
H18 H20 3.0064985993e-05
H19 H20 5.4145464059e-05
O1 H21 0.00097472962551
O2 H21 0.017364346524
N3 H21 0.84949680408
C4 H21 0.0003872584063
C5 H21 0.0045164849942
C6 H21 0.023318655021
C7 H21 0.00034946163607
C8 H21 4.1911463559e-05
C9 H21 0.0036429398372
H10 H21 4.713611872e-05
H11 H21 0.0034418358114
H12 H21 0.00039614232281
H13 H21 0.010016350453
H14 H21 0.0002455723206
H15 H21 5.0750114043e-05
H16 H21 7.4186676124e-05
H17 H21 1.5656772545e-05
H18 H21 1.5745957784e-05
H19 H21 1.255090593e-05
H20 H21 0.017257913275
O1 H22 0.62036600779
O2 H22 0.015810758708
N3 H22 0.0012278003505
C4 H22 5.0578609836e-05
C5 H22 0.00094919321699
C6 H22 0.0090714154123
C7 H22 6.1600568295e-05
C8 H22 0.00010600592163
C9 H22 0.011496267221
H10 H22 1.8946133352e-05
H11 H22 3.6451649038e-05
H12 H22 0.00032733901666
H13 H22 0.00075275729756
H14 H22 0.000172560761
H15 H22 5.3956571544e-06
H16 H22 8.0048504782e-06
H17 H22 7.2591396239e-06
H18 H22 0.00034670932788
H19 H22 1.2302386864e-05
H20 H22 0.00033808370004
H21 H22 2.6728731882e-05
