Atom(A) Atom(B) Deloc_index
O1 O2 0.29859316008
O1 N3 0.012561988931
O2 N3 0.056694849744
O1 N4 0.00076066757092
O2 N4 0.0001725739976
N3 N4 0.0014840703666
O1 N5 2.6445235728e-05
O2 N5 4.4446136658e-06
N3 N5 3.6538366397e-05
N4 N5 0.20166752123
O1 N6 3.8858116672e-05
O2 N6 1.6207003232e-05
N3 N6 4.2907221833e-05
N4 N6 0.19546961717
N5 N6 0.14768585255
O1 C7 0.02856041212
O2 C7 0.015198021872
N3 C7 0.073039643048
N4 C7 0.025526451626
N5 C7 0.0003674544281
N6 C7 0.00085590833892
O1 C8 0.010784167532
O2 C8 0.0055343862909
N3 C8 0.02395244306
N4 C8 0.074977884473
N5 C8 0.0014562029069
N6 C8 0.0040204380417
C7 C8 0.97576178162
O1 C9 0.082480145607
O2 C9 0.094619721678
N3 C9 0.99354297805
N4 C9 0.002474374571
N5 C9 3.810950019e-05
N6 C9 0.00018739064377
C7 C9 0.93497321486
C8 C9 0.042546489452
O1 C10 0.0009571246791
O2 C10 0.00073872027621
N3 C10 0.0020791561477
N4 C10 0.98723553215
N5 C10 0.017506578908
N6 C10 0.032467159496
C7 C10 0.044945775072
C8 C10 0.95876308037
C9 C10 0.010436972399
O1 C11 0.83712052166
O2 C11 1.2696723506
N3 C11 0.059036868999
N4 C11 0.00021410701251
N5 C11 3.4052553291e-06
N6 C11 2.5737642651e-05
C7 C11 0.042241090591
C8 C11 0.012633197193
C9 C11 0.87661069689
C10 C11 0.0017386344096
O1 C12 3.3765796669e-05
O2 C12 1.6641502994e-05
N3 C12 0.00017441710728
N4 C12 1.4056333007
N5 C12 0.95300117547
N6 C12 0.95589056648
C7 C12 0.0013972402451
C8 C12 0.007468546859
C9 C12 0.00012944338613
C10 C12 0.034739497647
C11 C12 1.5723356345e-05
O1 H13 0.019154520953
O2 H13 0.00091441411676
N3 H13 0.01208497667
N4 H13 0.027189022543
N5 H13 0.00037054422484
N6 H13 0.00065073315245
C7 H13 0.92055089107
C8 H13 0.036284573619
C9 H13 0.037302727049
C10 H13 0.0033365682848
C11 H13 0.0023086649204
C12 H13 0.0013328576459
O1 H14 0.0031280726171
O2 H14 0.0034324199684
N3 H14 0.014272838533
N4 H14 0.0026087790566
N5 H14 6.341953435e-05
N6 H14 0.00014632311781
C7 H14 0.93487703848
C8 H14 0.040315894617
C9 H14 0.04220804507
C10 H14 0.010000550593
C11 H14 0.0093372251996
C12 H14 0.0001631998763
H13 H14 0.035042163237
O1 H15 0.00082919131462
O2 H15 0.0010416487389
N3 H15 0.033004536768
N4 H15 0.012276734762
N5 H15 0.00050666178836
N6 H15 0.0001827961707
C7 H15 0.038863000322
C8 H15 0.9296042263
C9 H15 0.0052481033157
C10 H15 0.039767041759
C11 H15 0.00088316908283
C12 H15 0.0014127766972
H13 H15 0.011033778343
H14 H15 0.0027415134783
O1 H16 0.015859351472
O2 H16 0.0058212981533
N3 H16 0.0012657193835
N4 H16 0.014268637991
N5 H16 0.00029539054475
N6 H16 0.00078528406394
C7 H16 0.040602162604
C8 H16 0.92870185734
C9 H16 0.0040614464195
C10 H16 0.039937776807
C11 H16 0.0084945705352
C12 H16 0.00065165937991
H13 H16 0.0036635394524
H14 H16 0.012296614368
H15 H16 0.035764228751
O1 H17 0.013640194836
O2 H17 0.017591615803
N3 H17 0.067687311954
N4 H17 0.00016109369808
N5 H17 6.1880099565e-06
N6 H17 3.4505455152e-05
C7 H17 0.038895978645
C8 H17 0.010072030039
C9 H17 0.89936197597
C10 H17 0.0018392035025
C11 H17 0.048305954309
C12 H17 1.5108485564e-05
H13 H17 0.0045314001831
H14 H17 0.0036277574922
H15 H17 0.00068690907875
H16 H17 0.00038745021193
O1 H18 0.00052693902768
O2 H18 0.0003036328024
N3 H18 0.00017438611896
N4 H18 0.06717068521
N5 H18 0.0039993824281
N6 H18 0.019573975904
C7 H18 0.0093768512123
C8 H18 0.041165050505
C9 H18 0.00081436590651
C10 H18 0.90620978036
C11 H18 0.00044622918977
C12 H18 0.01246170675
H13 H18 0.00038594778807
H14 H18 0.0088565143422
H15 H18 0.003544068094
H16 H18 0.011836554254
H17 H18 6.076998882e-05
O1 H19 6.9318029382e-05
O2 H19 8.9432752087e-05
N3 H19 0.00019274537578
N4 H19 0.064655751143
N5 H19 0.0036817668444
N6 H19 0.014347069767
C7 H19 0.010778779661
C8 H19 0.041284311919
C9 H19 0.001982245844
C10 H19 0.9152457586
C11 H19 0.00013233075354
C12 H19 0.013073339569
H13 H19 0.00042993271097
H14 H19 0.00091436422005
H15 H19 0.0041775291073
H16 H19 0.0038576765665
H17 H19 0.00056061105563
H18 H19 0.038413385117
O1 H20 0.0013808682746
O2 H20 0.03451349867
N3 H20 0.82552909802
N4 H20 0.000155954393
N5 H20 2.4661594135e-06
N6 H20 6.9650903096e-06
C7 H20 0.0079039183903
C8 H20 0.00038113935542
C9 H20 0.021174920767
C10 H20 5.6782172806e-05
C11 H20 0.0053335466315
C12 H20 1.2673605634e-05
H13 H20 0.0018094281135
H14 H20 0.0007294859757
H15 H20 0.00050224866826
H16 H20 2.572022066e-05
H17 H20 0.0011606343787
H18 H20 5.3757564512e-06
H19 H20 1.01240609e-05
O1 H21 0.0015564760176
O2 H21 0.0029704718502
N3 H21 0.87741598267
N4 H21 4.9324920944e-05
N5 H21 1.4339071935e-06
N6 H21 2.6377589834e-06
C7 H21 0.0021014025902
C8 H21 0.00055990513361
C9 H21 0.023847833059
C10 H21 4.9989839549e-05
C11 H21 0.0072737180238
C12 H21 6.2869201776e-06
H13 H21 0.00031144641282
H14 H21 0.0015048601863
H15 H21 0.00060846415352
H16 H21 9.7558684516e-05
H17 H21 0.0045656722954
H18 H21 7.0749985281e-06
H19 H21 3.4840808939e-06
H20 H21 0.016362464995
O1 H22 0.61938425514
O2 H22 0.01599644837
N3 H22 0.0017070895563
N4 H22 6.6770187376e-06
N5 H22 5.8824358913e-07
N6 H22 4.7780559371e-07
C7 H22 0.00079244336481
C8 H22 0.00011732730216
C9 H22 0.0085584991537
C10 H22 6.6635693292e-06
C11 H22 0.011620264044
C12 H22 1.0215906424e-06
H13 H22 0.00048974887167
H14 H22 8.142623213e-05
H15 H22 9.226712218e-06
H16 H22 0.0001021449048
H17 H22 0.00030646603385
H18 H22 4.1798069831e-06
H19 H22 1.9855376273e-06
H20 H22 8.7601952478e-05
H21 H22 0.00028662674299
O1 H23 4.0580355626e-06
O2 H23 7.4949148923e-07
N3 H23 3.9810458455e-06
N4 H23 0.019131180038
N5 H23 0.82403311078
N6 H23 0.011515065685
C7 H23 3.9712679447e-05
C8 H23 0.00021027841345
C9 H23 3.9033028018e-06
C10 H23 0.00079594803944
C11 H23 8.4943397075e-07
C12 H23 0.016612378597
H13 H23 8.0016083261e-05
H14 H23 5.1001527924e-06
H15 H23 2.1137323531e-05
H16 H23 1.9908590316e-05
H17 H23 1.347587527e-06
H18 H23 0.0002078199225
H19 H23 0.00023186852305
H20 H23 3.2486710981e-07
H21 H23 1.8935914574e-07
H22 H23 5.9379386769e-08
O1 H24 8.7813643688e-07
O2 H24 4.4816139742e-07
N3 H24 5.6721014284e-06
N4 H24 0.018078190501
N5 H24 0.84667762891
N6 H24 0.0095503166439
C7 H24 5.8396625303e-05
C8 H24 0.0001325692285
C9 H24 7.0235802894e-06
C10 H24 0.0020387004969
C11 H24 3.1951456477e-07
C12 H24 0.018465830133
H13 H24 5.4809435448e-05
H14 H24 3.2035141364e-06
H15 H24 7.3175266091e-05
H16 H24 1.488705728e-05
H17 H24 7.4499480392e-07
H18 H24 0.0002727739933
H19 H24 0.00081301998844
H20 H24 4.51460384e-07
H21 H24 8.7324477378e-08
H22 H24 5.1705314216e-08
H23 H24 0.015608893742
O1 H25 1.9974768902e-06
O2 H25 7.6743690317e-07
N3 H25 1.0375104211e-05
N4 H25 0.017876514048
N5 H25 0.011710752299
N6 H25 0.83153347353
C7 H25 0.00012564797526
C8 H25 0.00015881000499
C9 H25 3.3199957627e-05
C10 H25 0.0015564453048
C11 H25 1.6556271873e-06
C12 H25 0.017116284545
H13 H25 0.0001190044875
H14 H25 5.5435814994e-06
H15 H25 1.4051588127e-05
H16 H25 3.2358822925e-05
H17 H25 2.2491132802e-06
