Atom(A) Atom(B) Deloc_index
O1 O2 0.31546637069
O1 N3 0.012518768838
O2 N3 0.061030955328
O1 C4 0.086996968063
O2 C4 0.095685298747
N3 C4 1.000392441
O1 C5 0.022847716686
O2 C5 0.022857538413
N3 C5 0.085381524648
C4 C5 0.94131119847
O1 C6 0.84423445363
O2 C6 1.2506510192
N3 C6 0.062537053624
C4 C6 0.87191753432
C5 C6 0.056855375123
O1 H7 0.021575166768
O2 H7 0.015143143554
N3 H7 0.062647000547
C4 H7 0.90123789775
C5 H7 0.040024413553
C6 H7 0.040423937875
O1 H8 0.017247132554
O2 H8 0.0013375018408
N3 H8 0.020546972691
C4 H8 0.038740501691
C5 H8 0.95472039631
C6 H8 0.0043207698112
H7 H8 0.0033647952341
O1 H9 0.0033046103484
O2 H9 0.0052686396689
N3 H9 0.012830405392
C4 H9 0.042025134133
C5 H9 0.95677779661
C6 H9 0.011462497412
H7 H9 0.0043018467993
H8 H9 0.040353480037
O1 H10 0.0014253393198
O2 H10 0.0075563086488
N3 H10 0.015255559077
C4 H10 0.041837801358
C5 H10 0.95498659978
C6 H10 0.0069124434313
H7 H10 0.012524688231
H8 H10 0.03992421527
H9 H10 0.041772697317
O1 H11 0.0019013925587
O2 H11 0.0033224384613
N3 H11 0.87481567829
C4 H11 0.023023056964
C5 H11 0.0094369080309
C6 H11 0.008636928887
H7 H11 0.0011010511927
H8 H11 0.00085046770574
H9 H11 0.0056756772756
H10 H11 0.00080373714197
O1 H12 0.0017830528993
O2 H12 0.0338819175
N3 H12 0.83103225787
C4 H12 0.022099916962
C5 H12 0.0026691266413
C6 H12 0.0047530343794
H7 H12 0.0097882505771
H8 H12 0.0004538603915
H9 H12 0.00033854359546
H10 H12 0.0016796193153
H11 H12 0.016590877718
O1 H13 0.61347604997
O2 H13 0.018849871967
N3 H13 0.0017249314024
C4 H13 0.0090744720779
C5 H13 0.00055954153893
C6 H13 0.011074208124
H7 H13 0.00064053307579
H8 H13 0.00026987534472
H9 H13 0.00015187430246
H10 H13 5.2069028266e-05
H11 H13 0.0004152066154
H12 H13 6.4392032752e-05
