Atom(A) Atom(B) Deloc_index
S1 S2 1.2703432311
S1 O3 0.001858413002
S2 O3 0.00035232515189
S1 O4 0.0033367301337
S2 O4 0.024465754436
O3 O4 5.2643334691e-06
S1 O5 0.042056911697
S2 O5 0.0034694195387
O3 O5 0.29975589917
O4 O5 2.9495591396e-05
S1 O6 0.0019236377413
S2 O6 0.017006024268
O3 O6 2.4031526108e-06
O4 O6 0.30300897851
O5 O6 1.640632853e-05
S1 N7 0.022188835726
S2 N7 0.0034339469562
O3 N7 0.040041707165
O4 N7 3.8209071129e-05
O5 N7 0.019277642516
O6 N7 1.6020272012e-05
S1 N8 0.003244432517
S2 N8 0.030922072725
O3 N8 5.3623279055e-06
O4 N8 0.01190604108
O5 N8 3.7410890125e-05
O6 N8 0.041567760983
N7 N8 4.138803122e-05
S1 C9 0.071102298786
S2 C9 0.015862126373
O3 C9 0.083499386016
O4 C9 8.3888748704e-05
O5 C9 0.094924965421
O6 C9 3.5504739601e-05
N7 C9 0.99423530794
N8 C9 0.00014677851927
S1 C10 0.018800677811
S2 C10 0.065276131749
O3 C10 1.0851558317e-05
O4 C10 0.085259392855
O5 C10 6.6546398399e-05
O6 C10 0.096809199899
N7 C10 0.00011314553686
N8 C10 0.99282249701
C9 C10 0.00041696123592
S1 C11 1.0628624976
S2 C11 0.081258461388
O3 C11 0.0095412301648
O4 C11 0.00038792001638
O5 C11 0.037976184378
O6 C11 0.00046965833029
N7 C11 0.078134080444
N8 C11 0.00021663819354
C9 C11 0.95156659025
C10 C11 0.0009643497195
S1 C12 0.079281817742
S2 C12 1.0656694067
O3 C12 4.8231627356e-05
O4 C12 0.0092254073276
O5 C12 0.00087259995095
O6 C12 0.02954448799
N7 C12 0.00024414775646
N8 C12 0.091742338
C9 C12 0.0010582382599
C10 C12 0.9421956095
C11 C12 0.0046828443703
S1 C13 0.011292545544
S2 C13 0.0016030324092
O3 C13 0.8352396416
O4 C13 6.0274885548e-06
O5 C13 1.2879023656
O6 C13 4.5406126189e-06
N7 C13 0.068884766489
N8 C13 2.0865980786e-05
C9 C13 0.86421459639
C10 C13 5.2280712294e-05
C11 C13 0.037529362584
C12 C13 0.00026315974725
S1 C14 0.0014725714793
S2 C14 0.023028981206
O3 C14 1.7790068812e-06
O4 C14 0.85508462007
O5 C14 8.4631154684e-06
