Atom(A) Atom(B) Deloc_index
O1 O2 0.041353098613
O1 O3 0.0075824506969
O2 O3 0.26256110022
O1 N4 0.015224375679
O2 N4 0.011979387367
O3 N4 0.051042867533
O1 C5 0.074464068238
O2 C5 0.073070957936
O3 C5 0.08147381808
N4 C5 0.908097989
O1 C6 0.80528130653
O2 C6 0.0074878401552
O3 C6 0.017303317676
N4 C6 0.070148364621
C5 C6 0.818501929
O1 C7 0.021083197469
O2 C7 0.7603056923
O3 C7 1.1114474649
N4 C7 0.063921833046
C5 C7 0.78797866977
C6 C7 0.039704844985
O1 H8 0.0083966048483
O2 H8 0.022619622497
O3 H8 0.01160500228
N4 H8 0.05159847773
C5 H8 0.83496672467
C6 H8 0.031994377404
C7 H8 0.032013847513
O1 H9 0.069581810944
O2 H9 0.0015354631577
O3 H9 0.0034974932584
N4 H9 0.018268802627
C5 H9 0.035882673159
C6 H9 0.8396596256
C7 H9 0.0077247012181
H8 H9 0.0048709341241
O1 H10 0.061653064537
O2 H10 0.0011973422385
O3 H10 0.0092234652404
N4 H10 0.015481886583
C5 H10 0.033383942002
C6 H10 0.83363483802
C7 H10 0.0042982399263
H8 H10 0.009191187637
H9 H10 0.032356158313
O1 H11 0.00059216637173
O2 H11 0.0014043198785
O3 H11 0.021248817755
N4 H11 0.76638269718
C5 H11 0.019387459357
C6 H11 0.0032803159088
C7 H11 0.0034683447595
H8 H11 0.009055639861
H9 H11 0.00047526028943
H10 H11 0.0039221185383
O1 H12 0.0028116009173
O2 H12 0.0004213929209
O3 H12 0.0020397072877
N4 H12 0.79515860815
C5 H12 0.020776664038
C6 H12 0.0077778830773
C7 H12 0.0023346843721
H8 H12 0.0028680489743
H9 H12 0.00055203548037
H10 H12 0.0010002732756
H11 H12 0.015754603225
O1 H13 0.60344548003
O2 H13 0.0035403039444
O3 H13 0.00030811203253
N4 H13 0.0004817793911
C5 H13 0.0028237706577
C6 H13 0.012870675727
C7 H13 0.00036168675066
H8 H13 0.0022491092091
H9 H13 0.0012339383056
H10 H13 0.0081527913634
H11 H13 0.00013194721702
H12 H13 3.7048777597e-05
O1 H14 0.00048743972883
O2 H14 0.55538588975
O3 H14 0.017103125481
N4 H14 0.0021922727895
C5 H14 0.0075233653268
C6 H14 0.00055381608961
C7 H14 0.0097848537264
H8 H14 0.00068467480119
H9 H14 0.00027395545952
H10 H14 3.6186254381e-05
H11 H14 8.6096774818e-05
H12 H14 6.5576905692e-05
H13 H14 5.8757847427e-05
