Atom(A) Atom(B) Deloc_index
O1 O2 0.00018343025714
O1 O3 0.32326608884
O2 O3 0.00010868928967
O1 O4 0.00083794566674
O2 O4 0.32668378262
O3 O4 0.00082974729148
O1 N5 0.0130316325
O2 N5 0.00068191555746
O3 N5 0.059392105672
O4 N5 0.0022178741459
O1 C6 0.027486176137
O2 C6 0.010910136005
O3 C6 0.015740336387
O4 C6 0.034153235651
N5 C6 0.072058126553
O1 C7 0.080114651519
O2 C7 0.001788223907
O3 C7 0.095319264945
O4 C7 0.0037186127143
N5 C7 0.97964286589
C6 C7 0.92829727802
O1 C8 0.010870769992
O2 C8 0.092856209034
O3 C8 0.00415054511
O4 C8 0.10310421707
N5 C8 0.025628064632
C6 C8 0.97005651281
C7 C8 0.041135398875
O1 C9 0.83708342458
O2 C9 0.00024195550771
O3 C9 1.2376607374
O4 C9 0.0011125952091
N5 C9 0.060944006765
C6 C9 0.039458730173
C7 C9 0.87453148286
C8 C9 0.011234968802
O1 C10 0.0008006773299
O2 C10 0.84015607336
O3 C10 0.00039757571883
O4 C10 1.2387642855
N5 C10 0.0027164434945
C6 C10 0.036124172732
C7 C10 0.0087441211892
C8 C10 0.91638108472
C9 C10 0.0012752097271
O1 H11 0.0029479969609
O2 H11 0.0012211529899
O3 H11 0.0036172296843
O4 H11 0.022918193855
N5 H11 0.012733587768
C6 H11 0.93543862103
C7 H11 0.038728696978
C8 H11 0.0388493113
C9 H11 0.0090714471318
C10 H11 0.0049464201464
O1 H12 0.020997749184
O2 H12 0.00080124353401
O3 H12 0.0010328059654
O4 H12 0.0083598287786
N5 H12 0.013390975096
C6 H12 0.93916376172
C7 H12 0.0373092849
C8 H12 0.039204373098
C9 H12 0.002513183034
C10 H12 0.0034903329651
H11 H12 0.034727067299
O1 H13 0.013424169023
O2 H13 0.00067857191954
O3 H13 0.020329405107
O4 H13 0.00022992417897
N5 H13 0.072027186238
C6 H13 0.039168432222
C7 H13 0.90374350103
C8 H13 0.010283137629
C9 H13 0.050125100665
C10 H13 0.0016719820659
H11 H13 0.004153245576
H12 H13 0.005096766347
O1 H14 0.00073259468609
O2 H14 0.012753860354
O3 H14 0.00077924634075
O4 H14 0.019427666082
N5 H14 0.038530566343
C6 H14 0.03354540444
C7 H14 0.0056122765136
C8 H14 0.9143798285
C9 H14 0.00087037720569
C10 H14 0.044915063384
H11 H14 0.002514471036
H12 H14 0.011152537521
H13 H14 0.0010168722327
O1 H15 0.016154438552
O2 H15 0.016687025546
O3 H15 0.0042114010361
O4 H15 0.01880551499
N5 H15 0.0013632710625
C6 H15 0.035980260752
C7 H15 0.0036472960689
C8 H15 0.92968406978
C9 H15 0.0071385959933
C10 H15 0.044047160963
H11 H15 0.011881336431
H12 H15 0.0040150751098
H13 H15 0.00045082312586
H14 H15 0.033406075229
O1 H16 0.001453175537
O2 H16 1.6819630251e-05
O3 H16 0.034158896906
O4 H16 0.00012404191606
N5 H16 0.762791342
C6 H16 0.0075893204382
C7 H16 0.017415539589
C8 H16 0.00042607202755
C9 H16 0.0045971117193
C10 H16 6.2077047123e-05
H11 H16 0.00062960181247
H12 H16 0.0018741986679
H13 H16 0.00087547504158
H14 H16 0.00051265805343
H15 H16 2.959045388e-05
O1 H17 0.0014987798491
O2 H17 1.8528340266e-05
O3 H17 0.002661869156
O4 H17 8.9022008859e-05
N5 H17 0.81840579978
C6 H17 0.0019093368824
C7 H17 0.019238232774
C8 H17 0.00048759074047
C9 H17 0.0071489711579
C10 H17 6.3776307489e-05
H11 H17 0.0017059873394
H12 H17 0.00032880579313
H13 H17 0.0039989866042
H14 H17 0.00052642843093
H15 H17 9.5476104463e-05
H16 H17 0.011687637947
O1 H18 0.56764526945
O2 H18 4.1287349409e-06
O3 H18 0.016103022608
O4 H18 6.8001875355e-06
N5 H18 0.0015423346164
C6 H18 0.00077387072042
C7 H18 0.0082400378347
C8 H18 0.00012466418008
C9 H18 0.0099777628929
C10 H18 5.5100737176e-06
H11 H18 6.8879623709e-05
H12 H18 0.00048631316707
H13 H18 0.00028349976319
H14 H18 1.0248910895e-05
H15 H18 8.7702401764e-05
H16 H18 8.1722150146e-05
H17 H18 0.00026794553103
O1 H19 9.4640246289e-06
O2 H19 0.57514121281
O3 H19 1.1683730665e-05
O4 H19 0.017196408505
N5 H19 3.9491330378e-05
C6 H19 0.0015452527849
C7 H19 0.00035550138758
C8 H19 0.0087287862095
C9 H19 3.6448873032e-05
C10 H19 0.010087008872
H11 H19 5.3874978347e-05
H12 H19 3.5673283017e-05
H13 H19 0.0001450636636
H14 H19 0.00026236869608
H15 H19 0.00042013335445
H16 H19 1.6566897486e-06
H17 H19 5.4983781055e-07
H18 H19 6.6708984354e-07
