Atom(A) Atom(B) Deloc_index
O1 O2 0.30305899245
O1 N3 0.015194554593
O2 N3 0.062975810636
O1 C4 0.024524232402
O2 C4 0.015095527618
N3 C4 0.062647473644
O1 C5 0.081825646703
O2 C5 0.094261803372
N3 C5 0.99924015069
C4 C5 0.91544607397
O1 C6 0.0037689520294
O2 C6 0.010413020821
N3 C6 0.02071436893
C4 C6 0.96719840652
C5 C6 0.044401105896
O1 C7 0.0026440057894
O2 C7 0.0032774095144
N3 C7 0.027056547105
C4 C7 0.98277657562
C5 C7 0.046595675958
C6 C7 0.046629847286
O1 C8 0.00036553421795
O2 C8 0.0011297343501
N3 C8 0.0025355786588
C4 C8 0.046389295654
C5 C8 0.010357197533
C6 C8 1.000253343
C7 C8 0.013137664888
O1 C9 0.82413191001
O2 C9 1.2271825396
N3 C9 0.071322349824
C4 C9 0.046333449786
C5 C9 0.86541260661
C6 C9 0.01044933699
C7 C9 0.0086685282682
C8 C9 0.0012192579754
O1 H10 0.0276620793
O2 H10 0.0010943337496
N3 H10 0.010695879853
C4 H10 0.91090456398
C5 H10 0.038540045603
C6 H10 0.038470757264
C7 H10 0.039785147134
C8 H10 0.0095041567185
C9 H10 0.0040391232149
O1 H11 0.015973438831
O2 H11 0.014532139832
N3 H11 0.055844593683
C4 H11 0.033530044736
C5 H11 0.89261968133
C6 H11 0.0093639569247
C7 H11 0.011209161917
C8 H11 0.0017503163157
C9 H11 0.042265397967
H10 H11 0.0031336866046
O1 H12 0.0047874329235
O2 H12 0.02037928857
N3 H12 0.0019110230624
C4 H12 0.039460510531
C5 H12 0.0068090233936
C6 H12 0.93003194674
C7 H12 0.010817729877
C8 H12 0.042208908917
C9 H12 0.010470685358
H10 H12 0.0026699029596
H11 H12 0.00040151909158
O1 H13 0.00061062603245
O2 H13 0.00063252141364
N3 H13 0.021973849015
C4 H13 0.039154828215
C5 H13 0.0033790122087
C6 H13 0.9283003496
C7 H13 0.0087820987326
C8 H13 0.041831930459
C9 H13 0.00060064254898
H10 H13 0.011208958063
H11 H13 0.0003577596431
H12 H13 0.036680770373
O1 H14 0.00015957281329
O2 H14 0.00045870926766
N3 H14 0.0021428962939
C4 H14 0.040549866851
C5 H14 0.0096726678686
C6 H14 0.011455416425
C7 H14 0.95641756631
C8 H14 0.0014686924066
C9 H14 0.00067328688387
H10 H14 0.0031804884608
H11 H14 0.0092324128663
H12 H14 0.002500322211
H13 H14 0.00080957136305
O1 H15 0.0007017903044
O2 H15 0.00023951497771
N3 H15 0.028790664618
C4 H15 0.038705121859
C5 H15 0.0037572013677
C6 H15 0.0079067440559
C7 H15 0.94211324666
C8 H15 0.00094389660727
C9 H15 0.00054814616619
H10 H15 0.011236491485
H11 H15 0.0004317404145
H12 H15 0.00063693105154
H13 H15 0.0062777960997
H14 H15 0.036961051809
O1 H16 0.00024984105399
O2 H16 0.0011097005473
N3 H16 0.0029342758838
C4 H16 0.039630154316
C5 H16 0.01083339504
C6 H16 0.0039863859995
C7 H16 0.95158722616
C8 H16 0.013723807767
C9 H16 0.002075037972
H10 H16 0.0038384005365
H11 H16 0.00099751990152
H12 H16 0.00044624397937
H13 H16 0.00036191569154
H14 H16 0.037408594431
H15 H16 0.036328755256
O1 H17 0.00012262635164
O2 H17 5.7042459387e-05
N3 H17 0.00075949898285
C4 H17 0.0090466639525
C5 H17 0.00066146679622
C6 H17 0.041623221057
C7 H17 0.0011715020816
C8 H17 0.95811614725
C9 H17 5.3229804694e-05
H10 H17 0.0077138372456
H11 H17 6.2534835942e-05
H12 H17 0.0029879009666
H13 H17 0.012143764915
H14 H17 0.0001083079011
H15 H17 0.00028374973438
H16 H17 0.0014223335329
O1 H18 4.5632944117e-05
O2 H18 0.00013368087799
N3 H18 0.0002055114936
C4 H18 0.011417551525
C5 H18 0.0019644104726
C6 H18 0.041946199837
C7 H18 0.0015912055288
C8 H18 0.962517583
C9 H18 0.00011425192726
H10 H18 0.00083279027947
H11 H18 0.00052351884973
H12 H18 0.0046463495733
H13 H18 0.002939909521
H14 H18 0.00017047860445
H15 H18 8.6930420933e-05
H16 H18 0.0016935312477
H17 H18 0.038631600323
O1 H19 8.6474542966e-05
O2 H19 0.00053991138271
N3 H19 0.00013813540842
C4 H19 0.0035471001074
C5 H19 0.00052320865105
C6 H19 0.040561474565
C7 H19 0.012174312749
C8 H19 0.9525735614
C9 H19 0.00029293588844
H10 H19 0.00040354249252
H11 H19 7.2404421952e-05
H12 H19 0.011719081068
H13 H19 0.0041954331859
H14 H19 0.0014768386651
H15 H19 0.0010250483784
H16 H19 0.017089355667
H17 H19 0.038944559924
H18 H19 0.037810279099
O1 H20 0.0012285048032
O2 H20 0.0185724578
N3 H20 0.83265911254
C4 H20 0.0016229388403
C5 H20 0.021840673199
C6 H20 0.0064788798927
C7 H20 0.00045788893895
C8 H20 0.0010208089291
C9 H20 0.0040642889884
H10 H20 0.00025452140881
H11 H20 0.009588811812
H12 H20 0.0011674725345
H13 H20 0.007057777208
H14 H20 0.0001253147226
H15 H20 0.00039119221659
H16 H20 4.6340191516e-05
H17 H20 0.00022932645641
H18 H20 2.7406692412e-05
H19 H20 5.4682732815e-05
O1 H21 0.0004802451611
O2 H21 0.0038086170341
N3 H21 0.85919747868
C4 H21 0.009088853268
C5 H21 0.023135093173
C6 H21 0.0014256504052
C7 H21 0.00066737526896
C8 H21 0.00019410906318
C9 H21 0.0020938710505
H10 H21 0.001579095077
H11 H21 0.0033816767843
H12 H21 9.3383751227e-05
H13 H21 0.0012659034481
H14 H21 6.6258119284e-05
H15 H21 0.00063374334907
H16 H21 9.1649333019e-05
H17 H21 0.00012161283724
H18 H21 3.0651390881e-05
H19 H21 6.3028049011e-06
H20 H21 0.01593550229
O1 H22 0.60271703458
O2 H22 0.01622446233
N3 H22 0.0024992763471
C4 H22 0.00059493619581
C5 H22 0.0079949166001
C6 H22 7.7462299851e-05
C7 H22 6.8535313046e-05
C8 H22 4.1690132286e-06
C9 H22 0.010908093074
H10 H22 0.00053330895072
H11 H22 0.00036646421621
H12 H22 3.0334553734e-05
H13 H22 2.3248600979e-05
H14 H22 4.2732747812e-06
H15 H22 3.9231813766e-05
H16 H22 2.888291026e-05
H17 H22 1.4992989281e-06
H18 H22 8.7552582662e-07
H19 H22 8.640111121e-07
H20 H22 6.6267789307e-05
H21 H22 3.8280420141e-05
