Atom(A) Atom(B) Deloc_index
O1 O2 0.30675999188
O1 N3 0.017569623479
O2 N3 0.056741264265
O1 C4 0.089704280363
O2 C4 0.099126239722
N3 C4 1.0318768209
O1 C5 0.87464327649
O2 C5 1.3104515573
N3 C5 0.072868402637
C4 C5 0.88906142941
O1 H6 0.014415381218
O2 H6 0.018909648343
N3 H6 0.056242262504
C4 H6 0.91222790689
C5 H6 0.045924281228
O1 H7 0.014400057174
O2 H7 0.018914897516
N3 H7 0.056244003862
C4 H7 0.91216257607
C5 H7 0.04594337514
H6 H7 0.03406222887
O1 H8 0.00086628853157
O2 H8 0.0081617303032
N3 H8 0.87438531597
C4 H8 0.025740356328
C5 H8 0.0031715716859
H6 H8 0.0022051266988
H7 H8 0.011446229349
O1 H9 0.0008682688533
O2 H9 0.0082141406235
N3 H9 0.87429110618
C4 H9 0.025723703528
C5 H9 0.0031773106444
H6 H9 0.011445071011
H7 H9 0.0021992020391
H8 H9 0.01861955854
O1 H10 0.64362074425
O2 H10 0.01909222492
N3 H10 0.0034000261581
C4 H10 0.0095843321551
C5 H10 0.012924843657
H6 H10 0.00039375600676
H7 H10 0.00039319436566
H8 H10 5.7935703243e-05
H9 H10 5.8022132251e-05
