Atom(A) Atom(B) Deloc_index
O1 O2 0.031653676138
O1 O3 0.005956205445
O2 O3 0.2665816762
O1 N4 0.015250022332
O2 N4 0.01211622841
O3 N4 0.045872712603
O1 C5 0.074571628279
O2 C5 0.073147735463
O3 C5 0.082050365023
N4 C5 0.90994108175
O1 C6 0.82103883661
O2 C6 0.0073707956303
O3 C6 0.016803423508
N4 C6 0.07128032323
C5 C6 0.82760871946
O1 C7 0.021357017923
O2 C7 0.75935917323
O3 C7 1.1041641965
N4 C7 0.065266223101
C5 C7 0.7886696755
C6 C7 0.039257586122
O1 H8 0.0068431278462
O2 H8 0.018850147815
O3 H8 0.011267738111
N4 H8 0.048086609418
C5 H8 0.83146479424
C6 H8 0.029763148322
C7 H8 0.030068764612
O1 H9 0.064019474056
O2 H9 0.0012736657946
O3 H9 0.0031914173987
N4 H9 0.014049574658
C5 H9 0.033458709608
C6 H9 0.8379470218
C7 H9 0.007412905505
H8 H9 0.0045439085007
O1 H10 0.056800018449
O2 H10 0.00087771997198
O3 H10 0.0067558050005
N4 H10 0.013180954374
C5 H10 0.030842368363
C6 H10 0.83273488013
C7 H10 0.0038394559616
H8 H10 0.0089368073186
H9 H10 0.027354536196
O1 H11 0.00051515058909
O2 H11 0.0010508317261
O3 H11 0.017492510818
N4 H11 0.75837001288
C5 H11 0.018444118713
C6 H11 0.0031240714757
C7 H11 0.0032447995919
H8 H11 0.00897984378
H9 H11 0.00033132001495
H10 H11 0.00369654998
O1 H12 0.0027660595218
O2 H12 0.00028153424083
O3 H12 0.0014914929176
N4 H12 0.78360583952
C5 H12 0.019514125679
C6 H12 0.0078063706892
C7 H12 0.0018988385164
H8 H12 0.0027710067262
H9 H12 0.00035417472503
H10 H12 0.00085718713335
H11 H12 0.013386044943
O1 H13 0.62413640813
O2 H13 0.0028068885124
O3 H13 0.00019871951389
N4 H13 0.00045639795358
C5 H13 0.00276745609
C6 H13 0.013514300479
C7 H13 0.00032404952134
H8 H13 0.0020649471593
H9 H13 0.0010538998242
H10 H13 0.0083317938565
H11 H13 0.00011422750189
H12 H13 2.2580817295e-05
O1 H14 0.00044274421569
O2 H14 0.58232986951
O3 H14 0.016196657926
N4 H14 0.0023284703701
C5 H14 0.0080055878503
C6 H14 0.0005448030242
C7 H14 0.0096739131336
H8 H14 0.00062208330542
H9 H14 0.00029888457635
H10 H14 2.0818291714e-05
H11 H14 5.4048355702e-05
H12 H14 5.2494465629e-05
H13 H14 3.4311894571e-05
