Atom(A) Atom(B) Deloc_index
O1 O2 0.27847271074
O1 N3 0.013053243916
O2 N3 0.047562183573
O1 C4 0.075015125083
O2 C4 0.083996172544
N3 C4 0.90873477197
O1 C5 0.020293986346
O2 C5 0.014596273698
N3 C5 0.057377987397
C4 C5 0.85533115411
O1 C6 0.0029915156604
O2 C6 0.0020848111303
N3 C6 0.077679930952
C4 C6 0.036557999018
C5 C6 0.90157904254
O1 C7 0.00096960388902
O2 C7 0.0053213176358
N3 C7 0.88834864361
C4 C7 0.030053430792
C5 C7 0.044622323664
C6 C7 0.88794820884
O1 C8 0.77192334257
O2 C8 1.1319049401
N3 C8 0.061365936558
C4 C8 0.82489891497
C5 C8 0.042084621652
C6 C8 0.0040767483118
C7 C8 0.0030267002263
O1 H9 0.013953052451
O2 H9 0.015126981216
N3 H9 0.058064439834
C4 H9 0.86624277516
C5 H9 0.032336907038
C6 H9 0.0025829337848
C7 H9 0.0066833498766
C8 H9 0.042918723561
O1 H10 0.0016984519837
O2 H10 0.0018077443757
N3 H10 0.0055197212625
C4 H10 0.036367753107
C5 H10 0.91016419678
C6 H10 0.035550551429
C7 H10 0.0080256652339
C8 H10 0.0033205897039
H9 H10 0.0085633669364
O1 H11 0.015191668823
O2 H11 0.0036654971511
N3 H11 0.0042650274233
C4 H11 0.035775342454
C5 H11 0.8995633456
C6 H11 0.036605795763
C7 H11 0.0034679635268
C8 H11 0.013607470518
H9 H11 0.0048310068172
H10 H11 0.037443027066
O1 H12 0.00028169571598
O2 H12 0.00070793469674
N3 H12 0.011889612991
C4 H12 0.0076445349138
C5 H12 0.037777636028
C6 H12 0.91200603712
C7 H12 0.036046545414
C8 H12 0.00080789366496
H9 H12 0.00075270050291
H10 H12 0.0014676557388
H11 H12 0.0070259350855
O1 H13 0.00055172061255
O2 H13 0.00046172673581
N3 H13 0.011289011232
C4 H13 0.0020022707135
C5 H13 0.038722469641
C6 H13 0.90404072863
C7 H13 0.037292853435
C8 H13 0.00051113656075
H9 H13 0.00019192113414
H10 H13 0.006994508932
H11 H13 0.0089424724529
H12 H13 0.037415808865
O1 H14 0.00054687035679
O2 H14 0.0082855086332
N3 H14 0.06782577187
C4 H14 0.0034016217982
C5 H14 0.0056819538835
C6 H14 0.038625375635
C7 H14 0.87954529684
C8 H14 0.001803915916
H9 H14 0.0009583809984
H10 H14 0.00078225557481
H11 H14 0.0024077071972
H12 H14 0.0052695260925
H13 H14 0.01066868118
O1 H15 0.00056076437307
O2 H15 0.00055510602125
N3 H15 0.056192174935
C4 H15 0.0085642149026
C5 H15 0.0091915188065
C6 H15 0.035428244223
C7 H15 0.88924452205
C8 H15 0.00084014704891
H9 H15 0.00086366157677
H10 H15 0.0018074263686
H11 H15 0.00062473832831
H12 H15 0.0016076719649
H13 H15 0.0057487206624
H14 H15 0.038109540605
O1 H16 0.0011474270402
O2 H16 0.022910631418
N3 H16 0.72081838263
C4 H16 0.015820446468
C5 H16 0.0059153711753
C6 H16 0.0066528656009
C7 H16 0.014984797703
C8 H16 0.0044292032242
H9 H16 0.0010206591249
H10 H16 0.00074070444619
H11 H16 0.00056438780048
H12 H16 0.0016169763153
H13 H16 0.00039162599651
H14 H16 0.0025116397102
H15 H16 0.00069061090387
O1 H17 0.52623353995
O2 H17 0.012919028733
N3 H17 0.00198325463
C4 H17 0.0066676793903
C5 H17 0.00035481191445
C6 H17 3.4202557861e-05
C7 H17 8.7788177821e-05
C8 H17 0.009010877364
H9 H17 0.00032427948989
H10 H17 6.6769822728e-05
H11 H17 0.00015088210686
H12 H17 3.2838846308e-06
H13 H17 7.6574516752e-06
H14 H17 2.8860199969e-05
H15 H17 9.8844939309e-05
H16 H17 6.5064511474e-05
