Atom(A) Atom(B) Deloc_index
O1 O2 0.26647713199
O1 N3 0.010237194348
O2 N3 0.04259375078
O1 C4 0.0015881265898
O2 C4 0.0015920639768
N3 C4 0.014689829098
O1 C5 0.0073200787061
O2 C5 0.020937635263
N3 C5 0.078389389016
C4 C5 0.90389315392
O1 C6 0.075356079055
O2 C6 0.08350251084
N3 C6 0.92175984511
C4 C6 0.032776243135
C5 C6 0.88128701106
O1 C7 0.0048504072862
O2 C7 0.00065413555864
N3 C7 0.0015018763239
C4 C7 0.91975891486
C5 C7 0.043924916178
C6 C7 0.012358872054
O1 C8 0.012823907781
O2 C8 0.012308130946
N3 C8 0.00092830988409
C4 C8 0.91978039293
C5 C8 0.042766226295
C6 C8 0.0037286282647
C7 C8 0.048781458487
O1 C9 0.78988780214
O2 C9 1.1688941338
N3 C9 0.070153823139
C4 C9 0.0037557278045
C5 C9 0.040777926029
C6 C9 0.81472810929
C7 C9 0.00083225983271
C8 C9 0.0086570615441
O1 H10 0.00064346046618
O2 H10 0.00025833955064
N3 H10 0.0025755941361
C4 H10 0.8760121993
C5 H10 0.041703174554
C6 H10 0.0091592953408
C7 H10 0.040471986104
C8 H10 0.040799239379
C9 H10 0.00054923901284
O1 H11 0.0010789382287
O2 H11 0.014049039667
N3 H11 0.01321746792
C4 H11 0.033525825952
C5 H11 0.87712833838
C6 H11 0.036671591094
C7 H11 0.009477481294
C8 H11 0.009122621191
C9 H11 0.0045254791094
H10 H11 0.0029099889369
O1 H12 0.001554364314
O2 H12 0.0034348297672
N3 H12 0.016396175118
C4 H12 0.036019439103
C5 H12 0.88321341524
C6 H12 0.038909511865
C7 H12 0.0060906897631
C8 H12 0.0094795326183
C9 H12 0.0091209013526
H10 H12 0.0063765764134
H11 H12 0.034315027316
O1 H13 0.020671678235
O2 H13 0.010653755469
N3 H13 0.051051460633
C4 H13 0.0028801601209
C5 H13 0.032266241985
C6 H13 0.84801164036
C7 H13 0.013995657719
C8 H13 0.00032193333951
C9 H13 0.029510676992
H10 H13 0.00031760221279
H11 H13 0.010072719486
H12 H13 0.0031661639053
O1 H14 0.011793810619
O2 H14 0.00049747489443
N3 H14 0.00093170514233
C4 H14 0.03576684913
C5 H14 0.0034027881977
C6 H14 0.0076620601992
C7 H14 0.89364304853
C8 H14 0.0081247277012
C9 H14 0.00088386689397
H10 H14 0.011335869469
H11 H14 0.00043076978901
H12 H14 0.00042829148045
H13 H14 0.012895569807
O1 H15 0.00040535174512
O2 H15 0.00025095853475
N3 H15 0.00022457734697
C4 H15 0.036141521113
